S_i,A_i
529705,879136
840569,11967
664737,416495
244387,529912
374291,714944
193402,382204
10333,239786
305122,396979
925422,379954
170999,432947
359719,372969
630558,300853
578099,675876
175533,938505
808828,35237
73870,753030
130799,717243
413252,456615
920953,864617
607185,390936
547035,820888
715562,841266
314291,511542
67706,864577
956148,436010
184735,588012
67003,180845
530897,394950
658467,656199
994977,500853
596485,426745
29813,115066
199674,988247
915307,730406
520996,190033
566722,950320
725975,276060
453503,790348
436090,852626
597095,302950
432973,546734
630626,932538
844206,254474
656111,613260
242184,997217
330398,874426
580006,625436
726927,395226
509459,868141
433030,434736
862843,439833
375621,571145
690988,132302
485073,856983
934213,514191
885779,321729
900337,80758
23147,161848
592151,130931
194721,898060
410297,261582
791835,863865
822003,883507
654133,343899
398628,82495
528832,989773
135090,889169
715134,397264
102721,275619
813204,404727
333341,133843
549586,334335
403304,881969
938038,518980
475760,493205
919299,633006
745437,929788
301831,738254
358841,74925
152011,948998
908195,247446
214889,279486
523618,445141
834318,269750
262957,229345
189839,796654
136123,956418
893341,918081
90255,709484
154845,81592
428932,890650
417897,317503
761951,920279
655112,168132
835330,845716
882449,279295
378219,362015
433169,664828
807189,885330
307754,174346
114381,439649
282940,625899
231053,778608
841140,223497
66924,534018
352121,6916
743597,253194
256039,868784
348740,120153
165327,631839
195926,422140
606041,588009
707365,262519
84051,35489
790330,171512
485442,641909
682041,16897
552579,279272
416987,287264
539626,44501
676854,592800
351841,184819
558943,757069
476543,164242
556288,496003
466232,578806
448910,860337
773673,534191
566121,432428
390813,261422
787195,400915
282029,978679
896110,765303
748495,867001
55041,920203
900071,587825
861035,299974
436193,348161
841944,493043
891460,623206
843399,732477
496773,575758
317872,258142
898905,691473
496066,742720
739875,461159
905106,907622
365212,147408
667306,250577
553153,715951
128619,424664
472171,717691
681105,951044
149203,807212
290034,310825
308182,178824
919117,158975
811534,147808
328343,852053
396517,40407
566825,330966
829424,269569
903828,463097
212318,548346
471826,519541
177291,30896
788204,980864
292452,992131
847813,569919
541578,760068
987083,157948
705432,351977
138411,280983
181079,744671
365501,945941
901247,236158
916679,402879
464735,82612
318917,85485
976086,876574
468038,45531
689832,979088
223182,273640
194375,531770
676810,466488
438891,523526
952822,643959
886317,109560
995011,569042
770590,226440
98218,733708
373887,7677
547832,75770
287673,813597
397606,592248
721304,762764
185696,270534
557056,839754
225404,717876
834969,665246
787951,122337
23846,449021
310059,609621
81301,220653
918900,802125
153662,525338
851126,367481
948086,767745
237010,541490
175247,108460
305885,817984
862246,462171
769976,5796
624826,851296
812702,613944
218196,959695
564033,4730
83971,174007
810648,533848
397637,629429
480797,68887
857618,466111
65507,187811
252039,158506
717343,192024
382604,392138
476839,11905
391260,486874
115309,208372
66585,319984
608660,946946
681102,643731
815203,67283
632453,381776
436092,713860
789763,722734
525627,409862
380262,516869
928433,161208
271494,863963
720487,799792
185420,625286
358314,175480
179873,289015
392434,447480
231201,778084
716134,929312
184668,46803
222498,122495
452804,521408
58998,246994
518974,305307
972446,326920
383226,744187
47048,726918
886596,393904
186287,25145
597378,889603
406424,446206
837596,8502
720520,465976
522327,808387
939480,675051
195689,92928
812019,183139
214981,644510
54400,55538
653824,978822
787249,1032
821370,207542
167852,90666
178830,165976
108017,974296
882324,843069
481180,446085
599844,388109
747292,960168
903607,205138
885928,813332
625957,608169
234917,278040
626240,231832
923899,15389
373464,907753
18498,520538
386886,316674
745930,898210
837016,268185
318269,923991
78008,332284
406982,214596
489431,538366
316466,572667
178100,727229
838165,66801
636221,120138
783826,349467
483850,785296
757881,942723
356621,587480
175616,936917
53793,932547
993333,699694
933952,621228
649096,685036
789799,416982
284157,814465
157843,625140
323385,708636
965307,877733
332400,495413
236694,422616
398883,35000
518889,33071
295298,398812
77557,113227
37867,312309
453603,968467
90557,660533
818660,835587
459220,965013
148972,497441
660412,275360
984456,826697
230038,212334
461525,808019
439356,723993
663032,654160
306577,790386
54033,120934
53322,243112
50235,829528
237221,670859
610180,611694
272721,863469
168383,772095
217163,655437
659864,287621
930983,389449
426405,625973
38977,964379
131403,851763
201577,270595
728209,287644
993941,660980
984956,453856
137057,627
692674,449263
966007,759948
195398,463781
813917,253762
494189,228493
71397,476680
388899,723866
462827,982837
505620,532756
805339,732843
542955,307651
320408,123716
80943,728625
117671,150968
708326,694884
45892,859168
809266,151748
459218,262287
343043,611348
822067,283385
268501,769930
990215,526712
709719,728394
980661,855016
294461,988690
276625,428573
165294,698656
449667,904233
599708,825660
280411,312090
511099,129235
532588,256169
639472,18481
790529,911445
214720,213092
827253,691537
660634,11888
957247,280198
939315,649671
26000,481955
298688,99857
625099,131678
770184,969175
378126,898582
593510,201027
832946,956601
959819,195136
903468,983882
874599,258385
914731,902782
42931,244061
752229,246315
561183,864801
439147,573138
614503,254363
345450,265107
367756,707969
582223,715292
228946,411058
910264,717799
969250,134942
387321,762830
87328,760520
482147,861718
699757,674924
6538,602595
477598,550005
437994,96821
970502,183622
227666,719476
494338,112920
591763,366104
564676,88157
155240,807620
767268,522146
476149,107952
871770,169849
186930,911106
424564,207166
805584,105443
703346,836842
167070,289010
715074,416797
577805,219501
220045,730069
352177,648557
393724,505504
328619,263626
362332,450320
158371,143680
105808,729933
952130,593378
348152,270101
835789,374774
763746,31232
157878,698375
102058,748188
558529,497077
741963,385207
840165,177231
514312,315062
79906,911627
802604,236053
315474,102990
723317,589472
807298,148029
935629,919924
1167,35329
458494,439057
106156,732015
349532,459667
523109,549065
250697,665623
990652,133875
855383,668876
982714,817680
574628,79029
993325,679432
776798,264544
874470,218969
867721,594876
218946,231688
605120,811148
435257,428173
222701,619124
443942,549194
26435,160209
5812,983647
143613,271025
215272,671706
995292,169010
588473,942368
648233,123903
617018,176899
648394,267832
382509,507856
966493,551345
447599,486586
344879,317278
741005,119772
90851,207350
439063,218491
639415,158931
911097,417385
652675,380297
932614,496210
139455,277866
315087,751833
454471,989957
263155,713067
903268,81423
681135,419710
550258,356381
464010,566598
901546,404186
558007,318090
129664,823385
616500,750936
164222,914974
271171,117880
595390,627015
664120,509997
255370,762136
18828,215199
755871,7651
400588,649917
765649,455567
878018,289125
534268,809190
162520,793383
690180,21704
807148,738659
706475,330158
633955,766694
948476,152507
762664,658132
538161,921874
574871,43930
637192,953344
378749,545190
531198,991762
48791,603775
910127,167649
373257,547884
695781,921097
702376,70008
371420,103576
633749,517958
339079,580672
85632,845626
418689,310864
599079,141830
724350,986867
995694,930751
657429,8494
257186,257182
540835,384528
480360,962450
545520,439355
593244,964716
262237,97857
432670,278603
860277,468985
685134,671675
336861,140536
406631,679106
466375,448781
59653,992738
724648,31012
611183,828017
604459,215744
316784,528141
704651,641084
944902,449617
615768,647390
839953,474313
976809,625612
909521,16690
147577,433269
438040,999304
881171,633259
54631,893207
117324,90872
993024,577909
799175,189286
367793,838118
915145,522430
716185,279598
338093,192322
858319,246020
755642,146742
451296,76425
54919,692932
354440,913797
917275,168497
421532,658698
798599,828039
715001,516994
883304,440023
63922,380474
159674,978053
506145,180188
378416,205949
76987,670546
246798,657980
245468,882643
922362,467206
479609,996335
543322,337898
969172,894354
226,285426
654683,802183
886385,600381
194750,337606
908955,976888
177121,98958
706875,164883
946435,279821
874905,81547
558457,315177
632285,354514
553165,107926
337413,44650
737005,970365
538951,618240
424142,277716
88944,579260
405122,164732
901057,436280
468191,565309
74758,762978
309189,788829
533224,226331
595712,308217
802751,978407
441597,9034
756854,995474
603915,803972
797872,43042
972985,9103
267750,641414
214703,813812
522251,795052
181995,97204
334427,183789
713943,170887
572689,889153
496547,399837
550770,503773
716863,47709
207423,772226
741397,862019
123039,610858
718961,103714
926435,353703
13414,556023
29512,693457
271759,16842
223138,784753
882928,152596
498292,200110
648134,225604
490253,654090
876143,338616
193789,444868
580501,580584
923228,500271
856183,903743
783613,557074
625575,372188
929607,323237
40231,210319
624954,400329
135908,551204
483383,221132
420735,714141
705034,90416
511723,388346
722512,119504
922363,611255
453054,609913
636146,254794
329267,391246
700409,351832
848197,102115
589626,541821
945666,65209
501759,247632
937255,218426
882681,217656
684643,470331
289147,261971
892577,499230
630841,854593
896729,559640
970032,924530
373235,231463
742625,927528
392076,196910
833806,172513
257808,416502
453538,710323
637556,605998
488572,827934
128932,972411
455479,431374
217676,440713
949302,169491
610855,452891
552519,297040
499382,36744
215582,341087
637144,679163
975201,945225
316588,696661
630459,621088
7289,902864
867870,117025
62573,101920
6551,541781
713346,963419
787167,248692
263073,685595
897622,173818
367022,975232
443192,328637
983249,901476
112311,780716
77942,762130
552793,835624
833016,133378
911639,781638
562920,185921
675578,657372
656404,841810
910859,662660
423021,14110
144811,51053
488440,959304
930833,276547
948809,805054
716374,222181
398088,809366
258471,665559
729779,875387
198215,638284
870522,165754
253900,821039
563343,751351
623553,215632
233582,130158
664264,739096
471748,838574
22691,6126
868190,148107
642713,751857
883030,965323
916064,804484
447354,130166
257597,963421
786999,528850
349372,552854
696856,975515
719043,326282
118576,725538
668648,994461
781634,375160
512950,16677
23861,243216
90845,210150
637732,800980
832136,793987
812623,212965
244318,384371
988790,156856
68016,939276
647166,674636
650667,528022
860911,4783
189934,150149
21207,578754
299762,906293
990885,822806
393937,959746
518000,969857
189436,888942
957682,934983
721308,951937
116851,98171
19787,973624
68454,222962
610652,648060
393942,281875
717170,900969
699374,326879
816819,779825
328193,12240
117800,634995
873946,263739
226901,972060
133475,16407
646389,213201
573735,640194
368716,603882
893275,229677
812265,985017
110035,77663
415615,868630
912800,77662
818209,911358
483809,692245
765224,202971
174619,847384
222174,674843
440685,387098
212285,795142
130099,986138
878959,738820
772030,210955
186057,418889
595279,17973
974273,406153
98977,314693
114197,116096
302805,791976
233134,132586
157821,577464
436910,561780
830225,807558
390785,716356
701299,830172
693075,98347
677316,31047
697536,426542
215358,311079
197552,631565
230984,988041
777478,26771
442677,611701
894216,348625
697013,973653
406191,617959
533870,855584
871403,572691
772016,583533
217069,451907
702979,794366
488289,856856
621970,684393
311318,348788
377025,208935
146629,445516
256337,853445
599004,177550
246479,823298
684532,786096
692922,472723
187431,371124
910554,28475
843343,794272
85164,63557
258834,910524
857828,831026
531339,203991
742825,958429
633649,39790
482642,709487
139029,687143
648428,202205
932566,961387
714221,741253
857617,720272
333777,449897
966818,9611
162139,799822
299923,335199
534889,69788
883254,112220
227275,41657
251242,969214
199756,358477
622674,599487
808834,668906
29336,641717
20496,838000
501887,82065
87748,482989
841449,531955
506053,671401
485142,629398
965556,289881
109729,880480
560461,819593
668027,880454
606831,785647
247266,418994
622879,179909
305499,843655
418492,341146
276546,321755
859680,639221
750357,625666
683007,44816
206336,469019
962842,365103
655663,69011
384702,13064
287379,719315
466501,402265
844066,665345
250986,724202
746351,499317
305600,427142
607419,406742
541560,353714
920992,396679
179563,104303
351102,125014
345345,308515
177309,62618
302490,457199
984933,353568
359294,13603
867256,220883
172330,337027
799970,901317
753533,210784
292546,463803
197261,701930
251424,999006
465915,224584
382917,650873
571103,776073
67249,190703
841099,283610
31787,642957
884141,383082
183098,500929
836894,931881
481785,272953
517791,211239
811468,887578
923157,829928
675612,537929
134144,918654
95318,981383
247553,749668
638830,295160
970011,318385
547261,712745
999951,710570
648743,669961
110462,45629
32702,345379
285522,986174
717586,741010
642184,910956
116302,125531
191319,193935
417480,635330
925312,773801
417322,449145
404946,537845
906876,666648
94000,469513
535431,395011
754616,468192
822131,25095
765789,48083
140186,809690
214632,394773
923224,418167
642281,51500
141772,575501
995220,645752
62157,513072
49813,137509
494404,781721
62132,274233
406704,623155
502157,836590
384472,144909
101866,757022
231546,101605
279524,325061
711917,508457
109348,977814
928986,86836
375849,857525
915482,561910
818159,592957
924841,961764
716249,139253
113688,147652
108703,206918
800029,475855
252590,296382
496902,152164
34892,890397
5718,389537
675699,987113
892851,239828
841662,164859
592226,132499
909729,802496
191506,507313
227151,525168
912065,660189
387765,360623
923459,367057
794311,527950
482250,124936
465930,802980
218339,998769
704252,301337
165493,670708
745396,784999
213427,401156
190955,949614
424151,296438
953440,649458
333310,410185
304778,503361
575295,901956
467736,714752
541589,935195
29728,277498
24891,673649
606784,506568
628917,69280
665991,287806
537524,38969
818688,765232
976041,692044
276994,795581
640075,722727
292974,165569
634503,377503
362012,402068
359422,50028
661117,175924
660308,768368
186038,390344
574228,572953
997638,663254
821174,48603
950632,817100
824172,292588
989811,350422
839243,745471
776634,984846
104905,580351
341675,330345
919623,873720
849391,666817
545282,711086
548731,484404
361730,178466
440433,203550
163236,867040
28258,177133
464659,690577
464074,114768
63871,400915
228579,900756
99138,891256
366141,571897
772586,351406
336731,28965
417548,806497
741150,785180
229080,213021
123478,558015
320770,326461
875166,807959
270242,792974
480718,855376
571732,252000
310762,41682
110669,305828
706977,51588
315238,398844
989707,9792
224196,124504
543907,843562
239479,534710
235446,526090
527567,689551
700870,215952
369853,297953
974408,481788
746242,372314
896627,457004
466231,854086
273660,307273
404388,296710
805804,669831
553446,255181
730912,184385
256573,683765
299344,855714
986369,278989
332744,850867
870304,457370
332312,400830
55472,831179
627121,460929
185492,727617
667671,781955
669135,592255
686340,5871
682857,33057
42603,327923
271475,179546
16755,589966
316516,519031
247871,258498
598738,95228
338899,664600
264849,711560
272810,166841
454055,931556
613976,764876
5979,435653
562184,792710
440605,882970
361368,995510
228675,598222
752213,735852
496542,927358
772346,780690
366514,312253
172872,367954
573028,538541
239559,815771
396894,501300
573449,395875
181956,74972
555216,164902
409427,186074
409747,627283
341405,610007
993675,603022
733453,918454
576077,799357
607735,403716
994177,319737
108441,500941
448943,70233
853205,269413
274395,364431
179903,558428
129999,461143
268152,580895
248953,853406
790870,276965
845054,163778
288369,899068
140629,773937
524495,631065
375712,908695
280808,503488
419603,719585
208630,920441
679265,395775
606418,195821
221980,92755
475522,988013
400252,236999
758948,594465
67988,804246
906529,76479
191592,550163
549949,693576
266139,46261
275280,399142
976863,102986
704383,983186
407124,624013
971292,628696
661735,88064
545440,535929
792750,39098
200245,598696
8501,473838
59371,838415
750927,814821
247222,782632
326369,296875
850181,139805
475600,250870
503997,282580
29242,599347
634903,971896
825199,572822
223022,33719
394215,3307
671118,66393
976564,914705
179889,600000
123441,219104
581618,840340
106105,654135
692538,756871
142039,113508
196591,61213
309405,338325
689080,56199
196040,520544
906637,932798
9180,26632
325858,851017
192756,622319
458941,926116
414767,487302
657006,750329
917685,711098
797613,738280
781689,443018
744970,954160
695994,760473
654803,217347
159944,172025
77193,150263
609709,79374
774746,375239
149185,965228
523313,795021
602385,244246
749796,590911
334563,191137
850538,700134
428756,38435
801459,166390
585240,492144
611486,389493
881084,352618
20830,959627
358808,562410
363109,2738
973509,272820
962706,980111
832960,642607
362949,632633
460428,293676
195384,260624
942162,120052
734782,636141
763786,627836
556709,622316
985121,702500
994359,224557
154125,778035
841832,253597
883698,396415
938675,565909
165971,728580
472601,926527
206244,259653
625988,405425
327141,496915
813475,756452
127149,999475
431721,513271
478172,416811
168280,722185
834894,705427
37719,338506
725954,765325
228863,745730
573386,342980
534102,146177
140623,842890
55939,157512
599797,955017
909969,677680
561925,585289
520729,218152
454364,193640
553326,76325
712291,549933
13457,727793
545821,18404
494437,417174
826645,555817
573272,354634
25814,708302
892769,599307
932049,560166
903921,564274
534474,979540
462327,449992
310265,644876
356089,509871
710472,159501
125232,904002
922510,771293
47020,482447
637191,823244
238182,323462
314258,690979
213353,309407
820261,856408
778654,996891
294125,263767
255627,257042
774068,332257
904332,230442
676593,698008
508293,607319
416512,469090
607234,722891
22788,80891
690464,283451
828435,835914
511477,526712
45302,21578
394296,307371
606502,846651
64371,459344
790293,589942
289427,391817
590788,957112
207328,223297
806699,878754
763983,920175
777816,659663
512103,977978
909210,397770
192863,304388
345097,163664
960545,273604
238823,41814
376558,693898
694106,577231
553103,123989
978190,894170
25095,988047
555271,906586
238078,133654
290719,722788
787013,560480
599913,846547
984651,674672
631950,751653
577396,298203
950526,770300
236171,546498
646850,947603
830863,615733
481445,569186
568966,287681
840482,533113
754964,79768
947337,333588
922448,100130
334890,341386
278869,414654
558973,706052
731349,646468
750597,550288
129833,276525
388087,254822
77833,62774
526951,538717
839511,915168
417447,282659
153143,454683
396826,657941
825475,211539
918845,25493
150188,22048
745981,389894
781908,840574
424672,241561
512595,115133
43109,890483
879253,148212
633731,345132
837469,710225
778565,291294
541275,11827
998428,427433
596220,540854
133906,322986
271199,337833
803379,877103
560614,719801
770268,224941
614270,601597
672820,157503
875304,387184
81033,901237
40112,167242
247509,485475
835864,853478
883839,325767
79241,647156
281997,106292
948629,748253
871115,223351
265448,548616
21536,70620
3096,263441
948860,351572
466533,280498
478137,381126
159282,63499
9021,101125
865543,535286
964372,993943
999673,707890
339000,647537
878420,136534
926441,404010
457169,396856
596137,738913
888427,256213
467951,187206
861814,372740
64795,844432
12227,106901
500515,377256
526289,724704
800168,124669
120690,770953
813864,42321
911193,20188
600513,72091
160302,431153
389355,608222
431607,823514
139744,167595
198711,580425
666633,816264
948138,209786
872833,698969
27150,182636
4033,583585
345893,857244
444261,247382
916435,992426
279521,974939
810463,153515
300903,970973
16114,93614
948071,266238
430358,106688
821828,31910
1493,420232
216155,917374
718704,417808
5548,222967
7656,869105
19138,233811
45150,212114
986318,165124
331970,385527
895597,854970
26711,799644
675708,5732
663426,286258
510841,109368
939142,14988
434461,6493
114305,950145
691711,572479
741480,841737
133203,251789
44520,518820
313487,323822
508754,480417
382460,540933
895747,625685
833343,106790
492853,998932
706938,594582
962952,987376
48387,217547
209187,718789
772613,885867
59763,103325
471018,921992
975233,525032
414407,386496
408273,559435
522633,611785
398300,500211
433956,77888
219854,157448
712600,471496
120002,620263
656710,185301
665098,171932
852337,706215
539753,240871
608927,65244
77400,74078
242406,36583
844976,758392
111242,873186
803291,410089
594528,79663
66368,130209
284024,808106
817632,958751
617729,534066
187,599108
395374,77033
509196,348907
28394,836632
295239,794527
989210,945911
381256,567521
698536,885788
825072,581566
362343,934040
123439,774862
651177,399303
271817,127039
453829,525161
99981,813890
72655,783239
124343,118415
947217,357711
741320,748712
233763,723303
902454,593257
27435,36418
628239,908134
77599,622008
528007,5746
274490,998145
654308,342112
867110,879305
429765,98576
550147,648446
122978,234897
973220,221611
742652,748882
216082,177174
505257,19084
821058,527652
20357,760665
514530,476319
703578,500657
326599,629989
124013,118853
586749,400902
934047,622848
388869,472966
583507,849515
719263,299536
685239,109334
897653,880847
959651,809433
597017,543480
430008,175676
232048,475333
195887,629922
989436,384178
231850,805117
813238,821826
585378,881179
524266,371302
776714,247318
209344,793226
729242,298476
880230,772127
842266,754709
221980,799607
654662,662249
895382,884063
211032,307609
62106,940064
93880,588939
991367,311204
111819,138313
732761,863947
730102,957247
241295,631837
576508,113950
682726,471880
158791,790682
340780,972439
881921,712669
582137,790377
550009,375450
358400,969820
482255,130389
765631,146710
977981,448954
341322,946587
299759,447403
556909,853849
990062,60223
631115,164636
183948,917010
739790,613946
555917,177050
800222,306389
894914,448456
577339,5583
687741,658653
645695,963603
785745,496632
952565,540391
101303,940155
445098,907616
46908,193796
343544,490856
229412,720169
292814,680961
410658,813021
548889,994142
636112,596444
589593,956671
611915,879720
4630,1491
759357,374544
667179,746221
971345,895085
935813,5400
747971,439970
373102,21046
434649,508765
813316,873682
961526,899528
81586,490465
269827,504648
50520,463880
612865,800095
204667,439134
807083,733612
678364,630908
104726,225213
74682,730663
781618,236264
938810,653709
219564,834446
147537,400622
884384,243569
868031,267947
402950,150741
894917,322107
227416,141828
570639,907775
868004,145714
875816,929560
52879,970633
840548,698587
443932,902089
560219,253724
894296,975033
91245,889783
699391,366096
459501,551283
220509,172051
474427,447953
689150,772842
400106,675794
750561,729657
479646,30097
211419,188021
282689,487826
477960,245839
993329,303290
613453,221086
715192,973792
336043,550389
92972,852668
67636,416184
759264,501845
157427,640271
480665,465664
193457,113731
316756,986574
53715,56747
680162,196762
408754,689944
209842,833882
422134,593833
398927,817939
380291,614538
23152,225526
176930,54155
878731,399869
373805,40672
290936,975011
454146,111569
940785,992820
579787,940713
808838,665986
73537,85398
878086,208119
428983,225077
628156,713150
585290,551301
709800,351997
452527,347483
753332,195801
297307,579286
959128,722891
553399,711018
503705,214217
324763,307078
270837,586551
428782,815719
581233,264791
593189,690293
560582,69436
847311,149005
860342,391290
658622,660851
873450,542706
516628,908109
590366,688456
992656,309760
146775,617869
622192,902936
248455,978279
187080,616737
940477,674468
454039,189620
164734,327389
406792,273406
624216,17061
34573,338900
559960,146278
246965,6435
606554,615529
945024,690497
801725,747584
724023,322684
199182,732813
49468,206122
611049,659899
843488,721363
241618,68531
603211,66683
61300,827364
634058,321588
730838,866114
36299,617287
131243,219750
238820,894106
205183,307291
583239,917232
197928,603624
854683,706305
508757,213656
391144,960697
362206,491672
108329,575286
308880,148619
582406,129110
771482,614843
482327,653022
634364,780709
649871,499767
403015,379865
793197,322372
736513,776432
682341,222534
233170,86701
579987,573812
564025,550648
696112,564975
215623,355881
196826,464787
975027,234213
947172,72709
77246,11541
61363,89446
284046,883597
597696,775876
215495,764889
927330,382198
941758,108530
768928,410418
292056,478077
116005,827565
964909,222666
525098,462446
53059,843389
377088,29752
168172,938966
832437,202377
329919,636797
236909,274163
487194,23020
133263,399722
99887,869406
281850,479835
333118,145589
963518,174513
452349,114942
345119,120704
310327,58813
659023,152625
777131,77671
942548,561314
141888,55246
695002,539048
314797,426677
660522,869451
400312,823631
668904,171363
384323,796634
865545,860228
771077,687816
649392,553447
434095,259518
159368,54462
324639,160196
201437,306698
188464,627897
448457,531811
908783,387772
456521,516273
325363,591141
460278,912510
686708,629962
262840,146333
263891,877570
811870,828502
181060,885832
114193,822563
331995,762758
755344,540169
80113,78355
337362,723745
891351,957352
286821,59943
137658,518235
595814,207129
34937,130487
392165,867448
70692,739265
66523,296004
548452,922415
359184,478807
941363,623953
639441,173460
660979,484127
39958,638447
811665,943039
137392,240756
554985,894945
430565,600438
756977,86016
151624,804972
908920,250189
531153,163870
949983,777163
322958,393954
618703,639004
707812,691199
221343,297087
388556,326107
578064,976364
885999,858719
292850,32434
645331,469992
353767,307983
40553,705775
620816,322300
376667,74405
643704,916726
63824,101965
484727,130506
980715,101736
35430,523492
778405,692935
568147,934599
237824,796048
664095,838487
577912,786237
754411,924520
994540,802280
261330,833751
727723,833986
981607,186704
429691,442915
299118,301832
423449,28266
846385,996230
278342,545358
771366,841685
451644,258654
84194,110475
883657,625323
335751,552622
54708,264645
150904,207753
234534,530038
728248,945264
834507,538583
344025,973630
860308,17377
651159,21086
867376,92142
166347,777334
667790,867578
884056,975752
683182,572454
749983,661837
824815,300207
25263,15903
108720,458858
596932,936358
814581,430032
649065,830619
164734,626358
41738,250944
590882,599891
95948,750870
507081,582217
773035,114334
291604,661736
7350,254128
878599,816702
320289,373609
278702,471460
567280,417600
221413,833154
690971,160539
314538,446546
152134,84792
20133,183061
8457,230670
709122,132037
132686,586210
304546,996787
472014,203935
726424,422100
434837,402186
4356,884628
902674,298182
298662,115964
742319,755748
79070,707648
718316,537118
211518,717980
137125,776178
265820,650853
208109,111319
517361,113224
761963,103183
395859,724534
778456,361784
609214,326507
828528,756349
320252,518920
696359,32463
996350,435906
731898,445504
991672,754593
800927,743297
946839,875014
403362,688045
214432,418662
746638,275206
565,134201
374861,356955
687373,586162
572382,910638
50659,855472
836339,672104
535075,394570
58309,534076
744712,421988
454120,239690
891723,695914
709972,893467
971126,787255
868141,93144
51711,861759
287825,605257
760512,487950
634368,60153
552252,574091
409934,467679
261731,311960
499147,270350
766813,156312
816101,291080
788106,470134
582109,742675
582469,493911
514293,298064
628206,379930
81747,456878
810715,174881
413133,404879
678078,944439
90442,967081
398386,234209
591807,298120
220734,610668
655361,837863
321855,878911
303978,837483
921033,819342
972044,404647
621630,557608
662636,331485
709597,512383
223043,938963
253149,999995
741834,569622
68577,811262
155453,372779
511563,700408
657005,27579
937581,273510
107955,209874
686966,271784
537776,673838
338964,199301
112832,95293
531329,573838
521751,971954
423827,858716
965113,387029
568515,925190
217101,489701
385610,866933
985872,930425
840082,647022
990402,380947
255415,263010
672719,269022
828388,151738
404208,668948
326445,294409
142262,282718
745215,146532
420385,967645
657362,606411
901704,494482
139267,210065
551605,577006
558394,990248
367479,563387
4544,921857
815527,141929
199575,739206
485658,932146
484053,414167
342782,565071
421218,389317
657491,861859
232400,490306
752971,155234
963926,425542
683056,39652
764182,223769
109448,609550
997886,797155
145692,818492
695186,233239
723130,312036
905730,254563
562599,31528
93995,460023
399725,942289
63436,459925
367242,103126
14449,32319
669509,130377
485874,713778
749948,788850
553211,982824
788454,734807
432952,854824
735939,749552
59998,807726
939211,711374
762128,776169
163671,342846
683552,839341
96259,738420
441364,130056
254809,861113
979810,909221
803885,600942
144473,128888
450148,251509
342369,430914
942605,598744
96234,794850
972897,818854
866226,370523
281365,244863
33552,508434
174492,219408
794498,853065
316014,718672
547286,152826
96800,424513
514204,716959
260207,49706
418296,997914
615789,253516
664076,982240
182955,324579
760927,534696
418012,900755
171701,426255
247691,37329
769047,48071
391692,572013
967296,695034
299379,265824
65607,136469
154844,157975
717861,332150
410641,918257
654337,21789
35743,603439
38198,213770
541660,175543
76612,232135
2376,153703
776414,644262
949559,104293
164333,756074
569415,228030
835139,132841
81721,152953
273629,50675
20436,827461
811375,188314
299414,40796
673205,555646
423749,313783
582324,611108
843682,750820
133285,25079
589883,995723
727556,214952
181756,67393
86417,675398
939274,878576
967727,873854
950186,343702
353315,209817
522587,224694
616182,597507
642300,499696
371339,768153
754753,391875
871185,912299
868503,373167
504257,421931
273163,287593
135612,672689
509365,715555
355016,530414
539583,201895
961488,756356
532147,788890
116546,118947
311513,327897
600697,760049
889124,676597
742180,794156
323756,644536
541204,115537
505041,397135
847348,888638
509658,416708
495580,432433
476140,617163
50674,885587
249761,844441
710628,958650
465714,781320
6246,55158
521293,738578
509260,585851
609198,92624
693790,707453
821154,656266
693567,496403
10016,444490
945902,572894
611343,73960
252700,163426
55504,897864
975092,333477
568841,214292
137360,434505
267093,968237
907933,925089
497136,734037
274452,375864
846101,774027
99840,124574
798704,483670
97015,656755
30096,8026
294652,50881
613538,789972
952528,847614
843186,780319
28630,146429
783273,300506
263286,686759
342669,16438
445784,865309
558739,42071
667971,929955
200476,302353
951380,160500
256609,139086
543545,588350
591166,906177
950888,871356
741070,312971
340685,734330
985216,348130
761044,166032
452105,908735
196385,313004
289032,244322
819230,719375
534533,470524
709792,727067
611428,898581
888539,511841
787756,865577
76639,193894
132587,658323
188720,102572
568428,539412
307941,555030
592624,384459
858958,613108
318819,978935
225052,653603
193371,917360
773185,787738
972280,318464
894733,635585
384149,737639
969231,305419
565485,173360
703762,960044
786035,237080
698629,250248
984429,997039
202042,281843
413666,368896
322672,432569
145804,521876
449134,977559
849976,337242
857048,692817
222300,263698
96858,115179
774243,17163
464469,113071
744481,461484
528950,144987
124913,831648
474476,321079
46197,793649
357940,901449
229860,568923
865141,433785
699754,480231
625988,167535
973144,562165
674141,960711
650735,243383
743529,881823
189460,19009
560362,642932
244407,384869
403937,372370
528689,616136
592020,826123
887386,252496
470451,348338
250928,175487
400490,781731
44436,351063
872104,953191
332417,740210
66650,120999
31762,355793
619889,497707
763989,342800
18298,28937
119380,651148
354884,196356
219211,208739
408475,691210
239235,740868
333486,518978
189331,81056
35195,870411
557367,308751
840436,222426
356959,921307
54661,629114
693033,548886
873252,23977
719821,862296
401797,190864
262369,848490
311480,170386
45821,460576
18379,973761
96035,960255
700101,429249
205183,750265
626574,915736
827737,342410
985935,250221
431358,379931
634256,169123
775588,810487
341561,73183
584535,410945
540227,186639
304334,266598
319116,251978
845218,851088
316707,944200
462010,860962
423178,530850
959020,690187
674505,712700
434973,939732
873395,167114
606885,896947
670860,418149
290957,195152
184786,287351
90488,895519
298489,364886
783725,753622
