S_i,A_i
636602,85276
216810,703965
982909,590482
530300,109028
709638,142043
217822,470567
626345,696017
352283,386045
184008,655888
223547,110215
79456,650221
393172,934019
457012,393168
345831,172725
422433,61162
765989,718814
566463,415014
761859,366254
348749,144940
107914,56780
210448,39511
771592,976934
790242,568142
891605,289643
608140,956131
400893,83769
792922,197068
572361,826584
393525,699890
678818,205811
122799,694760
439470,800862
362574,689826
864654,408974
181334,499013
648053,408599
385760,238600
878091,433107
204816,141299
17358,287867
382754,628360
524458,747843
686720,395592
965229,580267
65822,406425
914088,704481
879112,105556
914115,67306
786998,780766
66374,304554
46876,547940
466055,454189
627169,547335
537477,276052
965240,242266
63167,55671
297051,409729
999288,814237
440168,709796
267303,212710
59247,982141
386319,848604
152534,64337
449842,486880
61687,349301
551257,765556
882822,138879
742999,861997
285263,820106
863604,826020
781136,831748
433785,820234
239842,993231
444751,855421
773659,517622
169038,487905
463073,746223
7291,456374
343375,93411
124656,988597
718706,501651
316612,282697
601553,777805
71966,234028
341276,569264
940187,333745
145491,490297
46140,72469
758424,591122
16020,786427
846975,157454
905317,802886
484217,988680
35919,274575
223134,926307
359247,782784
80576,57065
306922,509806
104497,297413
944032,397402
469747,472734
70436,65476
928436,48240
522790,339382
805216,568653
858529,597297
405972,598861
617210,261360
566146,809606
915491,281742
105179,743655
693558,162267
92269,225404
95806,764747
932635,384600
570472,879276
505760,933259
962944,403914
608699,821887
244623,759046
365225,551841
690520,382423
339523,700758
142215,969851
318805,850694
764157,955441
827081,94301
183851,981243
198976,132868
701637,962928
418562,461301
285817,131239
477152,266895
591944,90568
726939,274797
969924,908359
500179,627660
730713,932003
851125,116504
730500,911697
588808,741864
874041,466430
568374,702846
999484,891319
621121,416417
929939,743662
734188,547718
592688,217610
846269,354169
140292,531745
412588,763020
882721,401695
71191,853194
294297,749367
790257,864071
8062,325195
425539,300466
545761,326499
455574,82232
522076,592889
140172,60412
439812,126211
12068,352772
14612,120443
426996,496434
550787,505114
775811,617116
268673,237331
635030,596899
34442,128966
777988,151439
403597,859308
331050,46277
141040,540990
852354,198440
123329,533880
291177,339082
99715,145895
335420,876201
109966,602541
741923,295169
67739,48581
623325,228657
541584,201320
260254,395266
893608,634643
459686,208122
786742,345821
768161,995214
193759,518954
925072,297464
381556,505739
468031,691467
261810,537984
349917,774582
443385,758596
620389,14883
719631,547230
783729,906468
757611,242278
644716,927957
681696,792270
866891,207447
222510,230768
805104,411075
869503,282149
279080,494066
477726,696601
359723,737809
17438,931224
266073,129240
327890,435811
537147,297165
142255,67453
154954,697107
579436,54985
816962,202780
783979,542226
202802,118415
226455,393040
531712,771641
651077,312857
92436,209290
553458,837319
760166,947236
764728,61151
878307,69998
730896,594729
319001,838285
223609,8950
131328,332164
659928,342508
4487,553669
87814,62302
223147,201636
375960,658754
430677,997668
334641,116014
615267,460528
31101,790448
783177,281881
748272,199968
852772,301284
273874,60777
677057,577102
287458,297856
366092,417457
122311,977866
419686,592679
893757,344718
759930,598112
242959,288957
38956,971554
393172,739396
779321,872810
905123,289216
343644,411690
83777,820334
274580,531794
737456,961487
19503,204808
892864,691988
114517,175376
676302,452007
185864,675707
353498,818928
181673,669783
675693,863517
924650,286074
555828,18138
544896,206222
60564,845206
735215,886958
977648,589438
303845,774976
134055,351600
627264,126964
335354,55303
754095,125954
314619,65540
121298,426906
463604,572845
68341,285534
397377,188264
310637,167158
811858,487617
592452,541220
285368,586846
542304,418939
920928,407564
129948,689952
891718,134452
909885,709871
673082,640579
790570,957395
367681,139282
92053,751457
719659,489841
569695,420390
684313,924652
344432,287468
64475,889309
571467,917570
263370,688358
830676,176963
683102,398036
274066,669271
82834,917332
553286,961278
915439,908333
59281,708255
458771,745208
348976,652872
146264,803095
768428,81259
971714,355696
264249,106819
421458,729399
336169,479020
832397,165176
385232,995869
964596,510978
7756,217109
821502,557053
134135,644632
182699,32009
953671,19819
481748,181554
992569,503015
343787,663951
876596,753441
18714,528882
338181,52213
123113,340542
778425,645979
40478,460621
747552,536184
278745,557410
818018,140011
303114,423153
149722,64841
927796,471222
269039,154589
629525,54425
276860,281497
818565,227070
469921,269798
966577,382815
946883,444336
353801,886850
755565,754618
385939,577299
202969,493220
244533,341671
781346,439837
905018,130557
22425,223048
984137,597123
697630,267459
479938,930838
675900,577775
251188,456155
181723,75193
402587,75974
847731,456163
189531,89569
666422,360893
437253,75962
779698,727530
975416,120397
142232,329965
303676,519096
724396,39021
147711,127965
213934,26405
237172,594246
149596,176141
670960,29992
351312,752826
945997,912811
653711,126207
528635,394008
936198,394873
810902,791437
896080,208532
856579,86814
766724,62434
395838,199234
42820,804776
55323,101692
126441,392294
288123,124743
434591,923935
844362,835364
842101,772120
553371,760713
527267,388922
163887,731092
932343,241913
997058,904475
275386,166609
219365,778371
104861,295392
785607,188416
151734,589451
71584,40891
756856,377435
234889,293478
178186,198374
85671,280693
838379,431857
420857,412807
158236,599998
456603,936976
99953,467127
145589,95242
784528,710801
86804,820332
99861,695149
235084,707428
9611,769658
395809,518318
971831,939205
188934,91542
589136,513170
448628,927021
7015,12370
343100,947598
995288,477927
874967,332847
637695,185545
913535,114395
127456,582104
29108,966628
244672,751103
621844,900539
164115,549727
276254,210601
236679,898449
248190,844845
387932,984009
831671,835663
885774,349705
541315,378049
753583,900767
811502,875715
397076,754315
475866,755228
669710,123223
95292,862868
655737,876349
633721,913291
90070,297457
191063,882297
541939,566742
937415,134649
304294,568899
455884,587674
797689,306339
585609,105109
433726,137124
262168,422562
868589,233989
483046,593813
990772,208548
719143,776253
325767,204975
766727,798958
105638,659002
197619,962129
408995,743030
758572,323162
564232,569760
355389,317132
831210,33240
664273,289242
9358,988168
253706,152393
470562,391725
317234,549640
843747,28569
343770,737573
972536,18783
48202,977138
637464,656238
800418,718984
24981,541119
838708,859792
486735,977178
170790,734373
299743,5350
882062,166969
723190,593111
401436,816795
904335,411926
916106,946181
769779,746619
38125,145971
613003,682561
798903,980293
841993,454432
576063,132873
917298,894078
531549,876647
883531,120465
995341,720493
831594,641710
632760,128897
606446,211017
239174,704441
221499,442696
729626,121730
557599,826441
978000,820195
251605,340616
130896,168980
7150,740746
598095,803399
343724,44070
470524,483613
263998,876761
205465,225093
478906,154830
350582,124132
171418,155507
206809,332173
27933,712989
949442,46676
995784,245656
317654,41839
518384,983958
907795,79930
503404,561735
633951,576444
710034,309740
663980,981461
646143,390386
648030,115377
612211,786749
577481,332092
571430,781849
190496,154513
947384,646959
800096,745556
493432,648929
635393,907895
795730,546895
907889,340665
50830,327244
737986,740544
850678,692220
496,816929
332703,33781
782746,806262
199742,410839
811017,878939
378291,300081
387144,307586
826776,672091
912864,192084
876930,97634
736097,128024
733284,949667
105919,94594
136306,129086
234235,617526
212455,201010
930811,203965
965794,661465
639203,25984
433788,748841
661034,737301
402126,546920
349508,715394
728402,892215
898868,237986
971608,935839
279071,315811
174973,956595
476636,238237
132817,223093
741849,78827
38198,911042
206861,621879
865206,276947
894977,309413
26768,437654
648646,650560
128115,929736
900335,783426
910897,316677
959092,424888
973945,463491
916089,753597
271396,945026
791224,252902
974036,529901
862555,614897
770848,764633
983634,979678
263684,809604
792070,682192
274003,456086
639120,432418
933753,369763
939065,163708
67191,677072
287026,487711
234504,624036
166702,500092
991713,10802
629066,145989
826891,351089
402223,287735
147388,475627
931312,219639
770013,248793
491280,888620
265822,523216
263750,785024
72271,465694
419416,251311
21670,365667
894451,52272
704728,175171
121951,730185
798985,844561
21674,368277
172864,529418
176629,563973
674864,443811
237906,837175
608089,653912
48282,153574
978405,924417
873667,375307
978456,738747
305492,692504
152269,492455
685787,34812
897636,833698
492897,61760
165050,370499
651818,653138
511585,323165
123286,922815
14939,236899
194601,833144
999559,332547
632694,701106
674308,537584
952058,135195
342671,662989
636566,558399
763438,222754
703749,809697
162921,377944
798210,313911
419061,887319
455478,932967
572839,996002
45671,54230
124857,119705
665581,984236
567081,121956
55544,651223
644643,145964
604984,43345
26148,443382
165189,419970
591940,762265
738163,451524
598897,555724
447851,528623
905152,848552
464708,845488
647714,666204
840978,944481
409471,925522
767991,49102
272387,376924
352401,259838
786533,674553
359658,472167
117714,858186
337996,346698
122695,292006
427182,328495
89256,116155
379979,813248
325852,408161
299028,959028
187817,333940
338823,540877
238169,163105
954441,403263
889086,574602
856550,747846
151124,875054
806252,314182
15802,749648
874816,31208
198815,522321
687574,695535
53577,867131
592282,952282
758107,104995
752129,566727
861163,258310
431667,46152
51243,645319
174841,461485
257429,539552
26028,321852
128759,669383
944807,314389
258192,806609
795969,65569
746938,186814
262338,490013
945384,938784
73993,542204
771603,936000
405141,170375
68525,91306
863752,782071
508693,555864
803931,570675
85186,217814
528876,337636
979588,371064
896420,984016
318411,994378
37697,225780
548213,209392
808404,251919
914235,163065
183791,303558
20511,661978
787492,758995
960129,63235
699216,98621
662102,202614
35006,673998
871477,36737
183443,779397
683627,983872
254136,145197
451776,31543
907003,500751
773586,994648
705833,963603
237074,168686
634010,333860
222509,115724
880393,441056
420756,821841
754274,738652
124665,795944
290808,311459
284401,715389
268904,152485
524806,962921
829005,104327
672492,810051
347832,702186
652498,191194
34535,652285
22754,1556
172257,940098
560965,741357
494219,883456
833573,388694
844792,321227
552083,394513
600613,335652
170903,425183
596926,305454
209079,660463
298137,116511
675340,82111
4434,463025
308120,973930
529435,850815
751044,29447
463549,57269
560172,68373
611784,581867
118224,132558
422076,169462
47758,700163
859215,961019
900385,89830
209480,809797
613578,298813
788632,539537
188848,322457
708048,752708
826185,807502
619038,690867
853858,130543
154741,318256
631247,837703
721075,555991
64605,351498
404289,953294
414013,930014
253884,292166
322317,360312
162209,617432
635802,463573
105484,946252
582571,71649
80497,758323
797746,341642
15364,883652
24713,510718
823055,799538
215943,539464
946366,864919
273473,294972
337183,722932
729036,113058
569236,509796
271131,568847
977440,814484
525602,776547
163485,140022
430337,782564
230835,162701
529452,74329
625774,471425
520427,721071
515798,370277
636774,556143
856017,510167
414353,967150
228907,595143
524278,932628
331373,217734
895088,171627
31504,101344
207621,638711
864635,535016
531288,428098
559985,195807
700518,531133
408373,557723
670370,719357
65875,364506
420237,321600
894564,787173
14942,678270
802227,590299
28964,83038
303915,352127
321036,431740
962180,429199
233745,455184
423550,716811
600852,774826
188077,302282
326990,261541
522976,383940
599010,524254
705446,477289
158426,535710
518716,920580
649496,318155
213834,680058
137558,456831
279777,957793
9053,352707
659823,810747
656374,165919
565607,367482
559839,499333
482140,436309
904855,78129
758519,577796
321409,711589
87334,250163
48891,235147
596362,161238
706302,53243
48488,5909
336088,478583
332033,561231
872946,146833
37220,247002
481810,272742
247883,687909
654477,201019
842412,780359
90755,580041
160252,665375
579524,325198
132598,14056
864124,388553
707897,429736
112694,800532
167690,361452
404222,815245
390668,732246
46289,186889
308320,330815
421072,90399
490025,387114
267323,483554
529871,554000
289404,156188
477233,603262
764624,600435
9190,944096
585074,275317
658202,329985
996110,16767
613721,479863
89528,747115
732420,192992
708271,707246
620522,418843
635111,694498
728977,99381
50520,87790
189470,272663
356150,271908
359856,675548
560011,146635
401986,581293
15179,826052
666762,513031
349659,656047
94647,701836
184400,691589
95350,481976
33114,58265
134052,627980
790278,369426
849179,214253
47390,493242
474273,274394
309163,767464
746217,638710
863688,344459
865653,267803
351193,594210
166627,550080
552396,424921
242937,76619
12915,558326
50967,828346
99568,523298
314056,803302
790251,110392
72424,673531
169389,929266
878599,991307
406730,850049
576733,828261
75400,292048
601844,682972
32807,741797
794395,383778
343605,497787
95953,66823
858078,935747
264198,551230
370892,654632
360322,702786
999178,229847
828343,960700
518894,765263
347236,97943
114940,781051
336498,480716
684050,677517
974208,514235
854500,130850
387805,453216
544798,114751
915182,255812
126772,332058
981324,99805
517741,218153
125906,626781
299716,835852
680792,644323
384656,998717
333801,363613
675864,319109
982875,433947
749931,49482
800435,692865
623155,485814
278346,269562
208148,51006
898491,328774
602178,795394
451667,806198
328071,459925
488857,319485
676913,249254
20274,635213
682172,896504
376939,600806
639573,165553
922633,644325
300876,995853
181115,494530
138707,84168
214208,410580
586852,760583
602260,878291
43645,831883
872593,612575
121064,112262
178118,745431
738792,105730
600731,134111
893693,843090
170204,638034
972155,159881
557606,939188
837811,978687
908442,276892
869114,835227
746925,683107
301929,248485
35110,130479
298764,885161
461903,437187
99272,539265
184095,425175
160054,418344
610362,713457
302676,321167
983548,674902
724272,24897
429605,46875
536904,875489
405810,454290
362501,95216
465666,791939
727152,916822
988264,6450
163537,633937
678558,445775
768054,329760
31150,122374
412887,747885
130298,251115
625709,492150
160948,739968
646002,473403
265014,942304
160037,952179
920947,607069
556519,754739
463757,17083
549854,290348
997823,586201
652548,785645
897727,849520
321485,314211
823846,755175
709063,4588
903847,425722
103580,974706
715341,881099
180427,238491
471354,899820
911981,559416
514010,256716
322300,564299
829026,337904
267245,512090
111591,912278
866256,105072
531749,727073
140121,492484
668430,366486
225343,230347
779987,351093
527601,29848
318647,414509
741930,53458
988608,353266
710272,31937
296375,436104
784320,678239
38516,583932
510310,844046
502071,201919
381244,896269
470646,489899
993890,855547
388562,905442
193420,212782
345172,715336
588400,606431
129753,979545
677844,435841
364814,117785
252209,714858
203344,16200
799146,859897
225943,312772
790404,719852
178335,117249
374449,894293
379670,764403
414314,117466
663930,726982
113553,360046
681801,32458
335360,562223
312405,121607
596632,389097
84117,943781
300189,692355
432244,707965
576114,460770
469577,800450
609639,756175
892423,289968
32406,249834
719605,761703
860158,420304
787826,349820
891616,761180
468208,90546
70378,366220
415829,349853
293354,772409
221716,97258
943050,996599
641029,335525
909525,188206
880477,156914
865687,852063
48459,158634
353255,40520
468439,352994
558286,344565
521056,898745
719730,177929
917543,127952
397274,981850
348824,31412
993960,546215
901008,642644
636287,926743
738938,299720
114771,428427
234491,126659
24170,457360
975247,249294
992950,423656
836856,265477
803475,719144
69271,362665
264044,153558
306850,424979
91617,956424
475630,342639
766797,276788
842051,897346
125575,726687
862664,299298
422521,869181
155524,182678
773859,750026
321471,954483
185312,514380
118789,83417
814893,894610
583575,687385
717512,278434
184854,218274
359569,775372
549219,926811
797594,858954
330465,360203
889926,907936
975753,799373
463720,545361
688232,407352
98473,392727
707508,18370
333554,769707
935272,305331
537507,228535
65581,659645
10347,681850
706304,247477
121928,200121
127068,527081
569674,595303
375785,259215
202451,16183
765063,261667
386668,172942
523744,187998
145922,856922
50923,332512
268274,746608
640158,465875
388867,949896
911744,636282
814970,163232
889059,669757
636011,678679
665903,682506
684331,424799
935671,268750
188671,392958
828752,503014
244070,541079
885361,939444
887489,74994
860034,241482
765023,336941
806322,717132
292475,427978
814260,807148
559476,756674
462558,354550
40418,795573
39516,203288
740152,701532
413205,828457
454593,690800
75820,404089
482869,190525
484960,406725
36810,169867
451045,647797
701214,162941
532490,704916
736158,128153
89859,281740
334259,240302
990106,443465
542885,868026
468522,101167
6667,943886
761726,615822
162011,163072
938466,740322
532671,347270
991067,952631
465415,787555
921573,511540
148750,183785
359666,648291
472834,27941
673522,144209
915507,790756
341664,358517
801647,332166
371580,525921
837881,973935
332850,174117
63382,547293
150155,662761
823439,889757
461406,176321
348875,271312
573729,993536
333740,326454
799580,436156
468646,589983
822954,515010
880464,91004
190697,696727
147831,974297
262917,353659
543638,321813
350190,762427
865797,805516
319659,896959
97834,409444
444151,242553
111977,110669
561813,196485
245941,40159
370247,28691
599693,751889
872610,808549
557407,324318
679140,938260
245031,563652
804315,157835
138102,417618
557527,759454
148524,510185
735111,576341
352923,460080
13937,369352
399398,729850
777239,815661
566540,96622
22048,689040
516605,322596
923876,399005
811069,277547
634184,629380
603595,293433
490783,563210
511140,949383
62898,91789
37625,473325
443223,569056
692532,337753
773837,800776
769051,807790
243758,568880
271436,287214
974450,440767
562727,365714
962612,893093
696040,165619
747015,427288
67017,907880
131197,577971
56116,356572
879683,208045
970143,632551
517227,632560
624424,558277
806842,279386
818789,784266
859670,938437
637307,969422
788124,6914
267768,873537
34341,200860
242415,290405
825264,946902
750683,966228
77186,592829
733678,763546
694053,530941
311299,938014
982209,341928
593990,349511
429513,828438
685467,791627
892750,684846
324697,513882
79377,402619
980731,217209
92934,496266
63517,6577
196208,268156
331164,628246
822135,948292
791812,210355
595777,595440
914250,721710
14519,261480
724513,521215
665583,157321
172523,339978
469916,620248
674392,211415
781153,997190
23345,164534
957900,808615
886731,325006
82439,246625
122389,92682
175845,86929
688797,41149
831920,998057
327661,729997
895246,396568
966102,159600
469823,310470
997430,45993
401927,691979
726125,483505
424696,109799
211940,632665
914034,904675
719467,743128
183697,255568
712041,850534
844813,740419
757894,624066
596927,169090
154969,137752
552090,865856
769238,905585
673572,878165
528088,835300
492387,749334
955223,426432
85568,802833
266696,136181
153210,675552
196260,644873
397672,592284
42208,507067
5366,79616
928314,629410
650092,952692
731401,403293
80255,197678
207374,331383
769056,495895
252886,614451
538022,924207
177396,954804
658232,228882
714708,499268
288534,851852
584938,913193
93805,902414
104374,51568
693183,675108
696492,53552
185108,349245
753873,669714
293779,67040
800820,149734
134910,650426
174409,916748
973022,501477
82435,293654
205806,708408
433658,10272
836738,693767
325052,848342
591068,392660
517751,840804
458675,870754
224802,525965
71809,345773
640677,208406
322664,746956
426420,104811
840439,182346
706892,38175
437242,481122
521295,422036
380026,132255
298263,248331
462794,578956
954583,906002
263353,742098
593588,277791
86419,339856
101600,384837
440756,821317
451194,802856
892986,362153
754952,45193
288420,133846
131349,629798
412270,608331
581873,129126
424632,958317
244722,686775
61345,826051
265209,146637
729711,366909
666523,218727
219929,788373
752948,921009
437439,923553
71399,635179
488070,445725
103786,193113
297865,245608
554147,774960
195382,418144
593908,680573
270859,519348
750649,469008
404023,569669
566367,705114
436820,435242
587796,687998
964145,905196
21097,276764
170196,645239
230453,263774
972394,11211
576262,969346
552297,402674
612476,443595
244310,173356
493520,895976
959845,146094
967005,868650
697012,986471
878711,770364
47643,612818
904802,908631
326861,617148
311840,516322
753688,719231
729863,926567
976537,737617
169601,893285
793333,36109
773851,15298
915003,453000
767822,941028
585923,199240
600946,855844
657951,52408
293169,280951
97336,578920
740338,214634
657831,54561
807846,864871
429764,660215
371196,157158
998603,759350
959928,736605
512790,795276
548455,760495
939914,686655
53304,429491
809331,813605
304898,168232
108695,465147
353332,209405
885465,133139
589097,147478
185193,988707
553952,146501
913665,233678
677273,942342
489576,803716
821600,440272
555653,124081
441345,110480
599715,15240
946947,727723
679815,688974
248529,283808
693344,510876
516390,43267
702026,603130
692063,866564
902155,125697
225169,368589
36757,354594
821030,430676
7447,151597
804849,613117
532812,220965
28371,249440
188068,730584
294735,105543
407205,960227
188148,162924
978746,730356
813398,129858
588081,514481
593042,935224
773946,723108
122080,416627
754306,776053
276278,396966
391333,627948
927747,85442
566888,979822
716443,386678
679147,474612
345409,976360
363770,395383
39338,220332
145391,761951
673470,116012
623523,580187
945761,580295
501476,869689
216200,524430
472188,75855
616530,393630
102261,557015
198802,646962
614128,329911
158596,247325
636486,770608
629275,247767
666823,316719
1465,583931
725469,761285
767533,874470
16718,661164
876192,316714
386380,582824
201506,487867
22489,22489
311962,996060
892676,507088
40368,706118
901306,826689
230964,142773
459491,838674
778571,195173
77230,923691
698004,498740
771874,708047
866196,846875
703018,849886
46111,711220
151522,823584
396998,999681
78520,848099
486153,744746
350947,268804
304638,913641
431745,540391
969970,888883
967021,632255
334838,185208
781259,632719
668691,996552
390404,768655
99574,463129
767149,697499
820679,796621
414574,973215
393106,741517
13856,676180
105299,934383
186021,18778
18779,162022
295434,162585
690739,568977
912703,527936
525296,200122
308866,279441
190149,236801
920901,823086
948069,887074
658848,889184
505343,211773
685793,245192
749134,373604
344026,422388
689168,55430
610378,134398
375070,285907
259277,471513
986448,959447
507278,913945
736427,91722
163751,536883
149104,177254
697452,73227
371204,415462
674682,328810
708215,524965
880328,479249
994828,296855
225598,883556
430190,815585
853580,332508
968664,295288
771346,190859
362633,722012
350015,928766
167187,139425
716829,790603
164604,634849
848730,317402
932534,874480
81385,239693
708527,266446
139829,160964
376470,576371
683401,94389
437413,827138
261980,859765
175933,120232
822983,641553
633426,526993
965228,671316
596923,230692
907252,948014
582550,678143
637951,141358
864672,971803
324009,177572
283879,467735
132667,307518
355501,701300
910697,143346
47813,258477
624515,36653
754515,656173
972333,745481
165203,184645
976352,355263
939725,828841
353227,538058
280644,911365
547455,539759
882595,347756
665813,983545
208354,138052
620265,37696
847682,971504
991870,147391
888785,165336
312805,347757
381959,305647
305743,731635
242633,760829
160637,152363
55776,398354
206227,959217
939260,991279
807220,632584
481313,542132
516724,549762
763786,63035
873623,250636
389079,788803
999642,387712
22567,922970
387182,61214
732025,869980
710638,66594
82949,8670
224545,808941
432048,171760
345576,569759
683195,40112
539886,148076
907040,650377
617724,6882
927017,672208
46846,211541
926611,34955
249307,798253
198734,989604
498661,864874
969008,166856
235473,602291
670493,439464
643536,367457
828795,118582
15390,748778
693739,290030
27932,970050
897738,3464
301272,527857
546061,924709
313079,696020
743760,941226
758833,736710
910887,269076
389723,725466
359441,352707
434107,831928
274693,563859
341013,740846
508368,720706
498141,37480
155153,106322
61227,188487
878645,318344
243527,514010
473254,576370
740446,264471
84530,867162
62657,270630
880644,861853
274606,800758
605005,991505
58732,423203
808453,699098
925839,156050
362214,501560
610067,465360
478351,702740
943976,39550
481838,101995
191102,44595
743834,796418
582009,321569
118860,985560
907247,485666
489510,682812
581271,446791
555866,982922
833203,547236
980824,59432
989233,639699
370587,262090
576369,674888
816632,28574
178181,545905
35354,187273
233882,395684
148068,348123
156958,648376
469783,992652
553106,636135
922010,464901
477987,159953
294059,995044
215866,891454
664130,311581
764848,615802
841954,973312
892661,299797
753953,721668
266734,927619
933380,602550
240397,718739
869615,421284
258361,527401
142887,452330
281624,10679
189061,506292
591153,767198
528097,808348
653765,971055
639025,692364
282995,536198
8736,290504
976311,771874
932145,11742
740205,710208
639481,695350
595439,157781
758864,782503
947375,5394
102311,102352
77798,661260
246285,973758
413409,996230
882086,813032
435353,891668
171225,757105
910640,196583
812395,284125
417808,716549
270163,180174
563542,77195
325209,796628
124245,359024
400592,484693
894146,173767
317804,945423
67583,676495
824922,512935
416548,909387
728163,734206
158460,138687
240686,46398
483930,468324
462164,568142
266444,523639
763187,263816
487002,494774
454186,207123
545003,614641
751036,169117
956340,966048
957890,582448
158915,857907
839826,747654
405871,513687
397091,668703
304183,108087
336719,523131
810986,158573
150837,542006
142225,627912
773429,886750
323784,457638
476854,862851
920846,212538
174999,407503
689185,195792
528965,752652
480741,803411
766673,44173
279968,736165
939175,21937
623237,633263
833877,835704
646740,367012
197620,270642
674937,524499
832467,807850
336863,464941
47962,571328
821479,869943
707948,524832
170411,921506
187239,676247
342522,57857
950007,306647
991079,746332
865696,882690
515185,487778
201799,788356
715211,724740
560602,646112
515060,98111
120800,864577
476756,613355
16977,54121
413658,779149
35256,975501
59249,7519
103479,203438
945315,562392
859791,250940
803835,29069
700791,339489
280976,575840
716101,775663
368400,948815
53877,245062
149950,414751
614281,878427
796612,871
285849,836162
627132,102308
563686,532976
769150,941024
30345,944177
751055,532474
177656,656394
490229,894910
806256,875935
819434,382806
320921,598713
710540,875952
805174,857868
275851,837767
560492,344591
332018,729280
942185,40863
396283,376235
478016,290630
212323,876338
542717,103371
53637,815350
494598,407993
628509,665896
867582,366679
633377,251809
293000,950514
725473,686367
971849,6431
272790,115822
277362,238165
540422,648390
356906,293979
386702,550821
183441,414845
719762,269742
976731,536515
426347,842037
407581,669916
373237,479078
855218,694072
915468,460692
74362,76171
136020,778676
999104,47993
288315,28656
283732,520100
258260,167276
747386,295858
448870,688046
522674,151298
223130,945244
910432,29868
44205,744140
457138,41828
436246,942353
211609,554773
360760,291595
258536,262159
887640,177319
624651,735471
710759,570470
229576,95436
920564,692176
506023,88381
765624,990638
117368,968444
86853,505025
403430,519678
679369,244130
803778,503777
897897,790133
359055,668684
315698,372458
167087,70685
359426,468348
843734,553842
9893,628247
1492,271158
196610,821301
796123,652755
417853,323079
506834,850189
24676,723640
530948,279154
233177,888632
742917,877585
130492,100943
820139,317495
256742,377725
294779,344725
149658,812815
911503,60331
296126,207544
400954,222310
628654,645330
274108,285717
672858,117578
423780,521779
398180,868944
11964,188801
90612,617963
940244,949675
104185,388099
250077,47444
139431,722906
199477,566055
503215,611002
715880,758305
602420,84649
452204,732824
993702,685233
889765,963525
58062,461219
305168,585003
218351,500634
435008,960057
766967,326455
881460,489324
799654,68006
857596,633418
713912,844577
496133,171928
687184,896044
850816,706559
903348,299795
212349,192315
334767,552796
226243,838527
892336,979485
341224,181711
372514,612927
507725,203260
881681,117750
906247,817135
312884,255836
135254,786268
851177,246554
565954,359335
946854,594320
303918,262075
733480,747184
32009,160505
799202,998336
369392,462647
20120,68956
127299,231679
844299,434076
963208,869770
387833,79745
734353,249363
11804,134561
418470,268513
448162,828513
546405,17662
752256,182539
305347,703955
437362,763338
601016,308385
445478,701560
723477,747643
786090,258621
488881,567551
822398,212524
491409,345373
312136,716125
687598,255771
35195,234467
367574,183382
89717,518806
476529,354380
434017,888683
706783,190705
303313,649145
238703,104625
460260,67488
498295,485367
345257,320585
857579,887538
932332,625198
280449,164000
613115,819133
386243,78198
359539,403992
844870,993559
652622,925779
136181,77213
835914,799452
32146,841912
170701,592595
411447,734642
514692,13335
120016,561067
279040,271661
201628,494890
746668,187875
821501,990905
103651,901022
924692,258110
624511,585640
105353,604327
782084,508026
276145,153668
50592,669740
928086,619335
912080,222524
83774,519889
881984,466925
937641,112551
864284,535497
438040,448324
663322,141582
876956,665589
207252,848153
639226,27648
429423,866984
280880,912702
149961,862022
58592,543299
401885,546577
256020,191517
853182,690276
298816,580547
779715,871134
590896,87384
768475,530168
257829,591551
425402,137921
721824,504936
443114,42390
427199,562586
114765,141732
969738,816815
80572,694656
167296,948549
312552,262434
418865,641016
25170,983572
733876,269857
445579,756899
230617,572514
762569,976394
311815,415923
290724,892895
575201,180536
282409,887950
710609,102654
17128,277274
179536,517548
484878,822445
19901,47721
475378,769159
798120,663193
545249,554088
187433,892475
496435,730462
844546,713107
766088,368111
909665,868607
125160,297822
999024,762220
410188,937655
791680,837379
672182,925471
72986,157495
229237,156461
820212,994749
805783,538993
603936,155885
128791,785039
738906,982548
911613,597532
847535,413431
500429,680039
594283,100784
860912,47010
998602,238283
679955,751971
365685,465034
748327,302676
123000,492996
309902,492892
449663,740640
182837,728143
301951,542925
672584,108059
777225,592074
838686,617763
781524,824781
631709,284544
373692,821482
588926,652069
375784,901871
449396,479309
794717,227800
549659,590309
816495,343029
546119,912879
126629,20512
916231,625272
732248,938124
850647,770512
573176,533430
588110,56510
594392,324299
185741,28910
865116,42285
368933,621265
799363,848246
97827,617398
970908,844690
613907,615388
24682,18885
821839,938959
553857,223041
755128,106731
449888,618519
557167,93513
711635,218108
482118,860948
91155,237708
707470,110774
349272,765994
202945,487169
30720,556765
650380,45241
962736,542270
300511,988367
573929,221469
619707,110614
805697,261988
241826,855391
263747,468703
961017,74586
19011,352588
163759,819323
193826,920803
36582,758548
676036,59865
726113,706769
873395,257261
222270,249139
612510,16631
613190,605084
793045,382214
323252,73396
650679,554850
716267,218048
830336,916929
543053,190334
115650,389318
905524,887798
263635,283412
852879,155775
567592,521129
483545,4369
724883,90145
951349,902983
220135,866437
118125,511727
925868,458021
500475,109821
748874,773488
748992,349971
75244,26875
495154,324119
167276,917971
473550,986521
644647,567166
658729,177768
212841,530793
977165,937200
552459,602760
17197,268728
295983,203002
87461,166111
21114,641926
92060,66600
86436,26221
633109,821368
294571,241179
805221,999013
223135,888135
237992,330775
419849,227253
503497,726848
898183,813102
14850,82640
387228,708685
229510,343325
296840,982137
113343,547806
487480,152498
469496,963414
466726,348973
81076,740755
372763,544891
711077,812323
395129,102009
429605,549711
475009,672264
109231,666122
