S_i,A_i
110409,606896
950536,535491
400978,334401
837180,949315
373392,432804
845061,290072
920147,527994
139314,733747
268449,574703
935844,206111
530531,489313
19131,520349
171225,726023
906672,534229
821868,190006
530549,840725
93254,310722
645108,830804
583563,119399
224440,671374
187726,516772
85898,154240
811275,115112
602773,561376
7866,197491
472133,816101
385269,219612
650419,751588
128801,626358
224932,525555
357950,502444
205123,516755
129873,134137
169191,571903
931222,98356
956941,820322
928025,465528
906897,259820
448583,392881
435865,212641
894317,508078
421250,506229
631662,665985
547508,142898
442841,991823
898222,166643
526348,215287
319669,45812
379956,412664
414029,935156
168412,687962
95009,141739
656569,481817
587654,244536
220400,45723
783946,687060
696036,679159
894851,198814
852936,951253
55027,53441
81502,635700
396221,160797
16737,102996
402652,694662
396720,255469
127050,926044
405532,816676
17231,929960
389061,221181
317599,810780
71760,730957
440262,221215
836521,259360
992554,630475
708398,293550
872991,748724
1423,216985
198219,795539
132621,933228
659657,59451
141957,426066
138963,664584
657175,669175
40491,115964
34067,361216
93830,119181
70539,406216
3043,871721
723535,682367
40286,319425
180519,664297
138529,376822
367939,280678
186322,254074
869045,656419
643472,184347
43521,802340
755560,459012
331042,21258
376935,438335
612190,642934
637141,274934
9303,756869
367996,213233
250555,697864
322527,937567
25098,271365
825616,825370
517802,373523
699129,119902
614,350979
564315,504018
918885,564496
514265,443595
896649,568267
310124,649130
112394,15173
932403,522675
984746,729823
916057,817224
174062,973497
103385,565124
107112,239397
625437,2671
284242,242851
684700,894829
691654,511579
1849,780921
925246,252232
683341,804880
455965,524394
157368,353064
872421,487113
660772,483896
27838,335124
167361,346468
652596,517391
838193,78383
970325,653535
913495,498136
55504,671500
490382,716226
780135,4256
774311,180033
444750,278943
269707,44099
789305,975705
552848,342541
908151,300716
26311,683333
656471,788978
937226,917207
234472,681311
164099,117397
863690,769844
649357,971509
732150,967358
988447,112425
83083,506006
702825,818919
617697,517381
73975,911743
918427,117967
328733,384791
544655,958458
694202,280921
759165,329159
467777,320174
399209,333639
761956,914056
901107,174327
366714,83419
396557,39883
151437,737285
904122,136755
626038,427324
850141,236950
899254,424747
949198,759821
792842,950984
642307,102421
816735,134588
213497,384922
94402,983852
953142,897834
606569,644087
263164,388268
210578,14386
638755,508661
309475,604569
277469,527341
313633,356899
635577,857919
943672,838402
809032,87000
847357,117201
565193,472918
99590,969905
930256,256771
401005,943810
946303,628841
795248,503945
692317,473489
664245,154976
136856,893416
124887,146443
160708,670109
597931,516402
514762,163788
65338,331131
446934,560331
888250,258424
333584,835301
869407,980116
736666,487499
446371,908403
364150,587304
390381,493741
780543,551088
647118,50142
996844,943558
487452,475925
510206,193642
930763,600739
960815,318256
262009,584051
276491,708143
382164,67849
718568,963976
359532,749885
44038,721682
61602,86066
865775,449899
59396,39151
855854,214612
480303,93326
753059,657681
27566,236472
185041,804134
420024,95382
58982,767689
828019,409041
306996,69983
966193,922275
310605,220485
59680,584720
37787,62890
483477,65538
161347,516454
876110,695711
322683,125066
209531,926698
983115,515589
53631,353881
870014,824350
271721,525446
549978,354814
491938,204594
349389,670738
102959,538702
631069,361543
770328,157529
693748,83640
926363,782138
291109,782700
525376,149360
244901,274305
472237,299094
42476,751696
25607,250267
474745,840404
98951,228476
375447,615601
346164,625740
490624,814887
910512,375002
516508,760519
438150,247590
631110,843135
10360,465909
861592,832771
161481,62627
423592,442796
873234,466949
968188,401078
95208,727935
440309,871992
294838,33448
847435,805761
316064,721886
732397,758710
64479,745076
725719,905285
305554,840231
800714,776341
42132,853812
969864,214852
704586,990902
848996,10096
284286,549345
314266,127067
741045,925651
553537,879185
765356,114711
20804,570358
960813,908574
250316,110620
692302,505533
111605,166059
452236,607280
172228,594530
479723,587084
342751,303347
997261,60312
777192,727465
886581,812161
173154,236053
628443,882525
919754,717625
199758,116948
607284,356082
531499,529151
916019,764546
435488,366914
319112,543345
155274,166641
917877,663749
542559,671369
960148,892254
183359,460759
436333,689107
925724,987884
606802,810949
64049,908938
82975,241242
75864,447900
529569,342340
54593,283420
576163,67941
668440,322865
237358,882107
927827,271888
798481,603143
431905,664070
401486,135414
700044,954464
793979,78259
729070,148341
344798,976707
809746,633505
601468,194889
550145,187111
621670,842878
101406,192430
427000,924279
278246,801648
896994,985349
522070,427581
550599,467281
887057,224878
832757,843725
636085,370448
297657,708284
693684,661586
20458,616472
430696,31690
421483,847499
326563,113483
397470,106951
736112,479869
496966,736311
434436,573078
654941,393717
491469,512813
513410,757731
298882,150026
379244,835409
955018,532919
838790,939913
779725,3354
558258,880318
83978,271257
810279,892168
503662,214674
711544,903267
836542,825216
974051,620431
232488,570543
53510,324030
775243,873586
853745,612720
725551,324889
292048,280659
883817,403404
832403,30526
98794,17231
287469,456001
264107,35103
469389,856967
627244,937367
553026,723029
925138,472744
918140,570577
529473,515361
106675,183230
246015,861024
672456,254463
755174,848639
668560,331393
208433,945171
260328,967485
561870,239946
1434,125171
876710,36877
342227,726765
806471,411940
649451,908662
382725,262340
915547,104223
738595,672886
596945,564525
522529,971595
631598,909889
341588,797939
863176,781999
825247,621539
938790,986727
831964,958334
930020,682077
12781,155802
303619,666549
126399,851729
202932,324943
809326,569324
506579,520217
941872,946247
55542,201970
141248,173767
427184,146582
230800,491864
508454,628637
625299,44406
333355,517940
904578,118649
505187,670781
98846,737035
280575,683271
131864,586460
743617,819509
362214,161599
186555,750703
52123,649558
516309,535150
823678,255204
172132,512101
203274,391458
610595,906822
841021,326512
70010,731887
547287,371913
250182,400576
64185,131721
437462,742066
106836,963754
658010,289151
293881,796018
989794,922396
301279,66234
381501,445500
227338,847299
971184,684430
577543,325823
198010,344280
417656,772151
64486,247350
561703,251288
633982,616456
21122,375776
719053,869060
574058,199270
317481,873401
21126,397952
489968,648946
551171,348289
127744,766957
938976,352826
380659,504511
280974,320760
989769,881936
418742,431169
688146,626785
51137,760011
120609,473286
62942,593895
447771,613916
439947,736707
331151,843679
52674,196836
147414,106679
846522,105179
170255,499279
317686,444193
378721,354623
607660,232800
949477,589348
722054,266502
861363,437534
382087,96907
769986,665361
478377,322267
867048,777448
412383,216890
46748,719180
427250,191499
395153,476710
437023,731697
959099,61842
500746,622930
537581,704712
978495,803894
565835,920776
870414,82539
2427,25432
724493,874812
576359,201064
614074,694181
19994,162174
979700,930759
734463,347712
153780,892266
238417,338061
520690,895559
160914,638107
861890,32148
932312,382667
819686,105619
514748,533689
166211,286847
10633,217653
899858,635602
144281,899426
25515,416541
631248,702229
237432,731687
685975,153318
575421,574727
993388,66619
551065,44952
502317,940603
631389,366191
426758,565761
861752,115965
235939,497544
647294,386239
319160,523451
858586,534004
551238,875446
364307,812054
23335,795419
841404,50457
84736,90096
943260,42407
333601,915023
98918,238557
281541,859225
249096,258082
330250,806581
646364,28793
645314,405630
689262,918497
264502,190040
794490,777048
433827,500498
261163,218434
581543,234075
507706,790728
277383,205133
339262,918466
294355,759328
454052,654026
920750,373919
392356,229135
8113,350235
260271,229663
893437,814600
570169,610343
495105,881140
517758,522742
373649,539727
687287,781119
886215,957542
704263,41520
15147,817541
520111,551282
338508,549888
217301,999572
759285,553826
123302,231944
797302,188831
556884,369377
748445,481242
66791,910004
216222,360333
266180,119784
491098,214538
265583,620942
737039,130592
97170,479224
950719,871429
438823,167610
183285,257008
611063,729261
362997,485718
715028,115740
433633,601780
533159,756684
56458,555281
784817,469663
73309,160981
273898,738780
247728,20045
743276,135397
454310,214111
567854,899601
36309,546451
296013,149067
39205,734179
422602,799216
99678,398846
470692,14705
140601,610419
229632,202011
562801,606970
187119,31220
89667,964947
959849,636930
386744,348513
481153,596119
344093,268289
855158,818573
809577,543508
200275,91344
609579,492712
572872,387472
650147,861613
391589,160406
854413,705570
593230,6283
434324,239074
804243,114889
284767,310275
299410,985225
290834,246694
128469,35886
659795,692745
20208,277907
350837,279621
64344,381457
445735,573386
564923,251611
666470,289061
22360,661274
487237,120144
78762,552908
672444,756746
502204,690047
842691,120856
973283,900982
422244,898528
998804,479880
457081,359238
722760,688083
125802,941193
266647,761657
489348,347534
843296,574798
538366,937484
341061,434277
316004,722119
299550,796534
371553,920122
450686,573914
64734,555454
477259,829213
633253,124700
5646,96512
632563,551970
554837,792400
569824,583944
247410,862053
374537,919931
513684,428481
877633,135915
207782,262339
203452,706257
901604,41404
100339,84529
309663,46848
869404,980969
450226,784293
729297,675686
294085,359430
523603,719136
594664,838400
347316,434833
109346,160718
162889,500177
541035,867128
663710,976173
469707,874585
941358,534257
320084,516540
55436,448629
771378,425295
900476,856217
795497,515255
887240,613780
350886,705567
919702,777941
436681,96323
838426,519327
582095,936220
371630,368938
925995,689600
162657,341467
604810,757964
342778,701271
640782,796702
28733,923407
376047,770918
453092,691435
679202,303172
829295,860412
759141,470825
240273,97351
932607,475076
146314,722815
598255,601707
736789,271867
434802,225752
270541,861869
524934,801211
847041,338016
980553,436594
489941,556281
48959,979597
790851,121135
692626,807897
648476,434796
581719,636635
728206,29596
511719,438396
666793,86765
618546,935440
449744,170378
135473,971264
247593,488648
419259,852924
233116,699694
524513,188099
73119,210434
547426,719063
520674,821507
261820,43711
793911,996550
667905,463499
281087,432806
570441,533833
795405,283799
439114,708121
498330,313200
963597,353078
293117,775115
976846,215901
480811,508932
217543,758262
413157,50952
42319,737590
40617,679152
626429,285925
380333,198180
147838,741177
41185,981577
914246,331138
521888,927951
165249,318454
340874,385424
691627,137817
942512,177613
471597,118402
332548,640665
25494,888414
188294,384101
761190,352920
506389,549483
384387,694600
639672,556055
819055,758746
439762,908560
764131,287483
786896,893459
175313,574931
943358,554493
979405,625227
1844,831236
624965,946025
61385,962409
307816,330505
443475,941461
478451,11356
231054,287726
407612,445752
937340,610210
559995,230348
196198,451028
377522,731852
581598,849937
555254,484393
7094,851907
956570,235219
737827,343726
763948,524081
262959,833469
593095,679577
436359,291475
475358,242771
543718,548032
449285,781566
756393,777499
561546,633160
344002,929815
622345,921183
725460,748081
253414,393089
638930,626962
157005,49148
22278,575550
6459,30823
488558,395582
141176,877079
777332,808810
943567,844917
249928,443085
303765,369270
707420,376465
299167,257291
381839,214670
530208,965818
227426,837809
723434,492245
478170,216666
170230,842540
165687,319753
512367,528480
798028,492094
258073,731409
155892,639606
117882,259216
957517,296687
909136,566019
720447,344644
600684,516678
510376,200456
50946,230658
595726,440946
260906,208600
789705,167826
679174,200
665185,409369
950152,93861
643377,741826
758579,47385
630316,31591
757596,266163
375206,894612
577102,12190
249900,786644
340488,524884
711856,405044
617402,555804
579972,36464
243797,6360
84583,952771
557997,92542
576880,37037
500717,980279
202150,810506
44288,647632
313567,887753
424143,408711
996037,651571
420972,847481
527510,98760
995593,237817
359736,782441
804993,253365
969451,828188
142878,631547
838171,740553
277667,50763
744487,293378
566121,230323
91264,457664
686529,851861
79338,241201
564296,150224
536065,142774
811686,174574
488153,667897
394414,903693
870423,854518
325250,494718
355493,71117
696135,250034
433624,772652
385770,467783
542396,321518
240030,262762
605340,254632
168535,584067
530646,265321
209968,952514
702340,44252
134470,766819
556623,487516
794687,394412
21368,114114
200453,166552
793992,681824
257316,298497
837397,995111
169338,161370
907142,47196
117942,378716
920193,890324
126207,351162
265075,915334
437132,764725
668759,531186
491445,381496
115253,930414
711509,988447
24733,109787
16347,367414
591909,600743
825931,179431
202764,421354
772644,392141
71389,525775
225098,791523
344479,202289
195260,147123
3250,226766
941294,682100
175856,609434
619214,974514
920839,75943
1465,899211
865060,303650
614605,226516
147348,1567
413623,43396
207247,792927
92253,38358
118256,497851
498896,718101
473120,974731
513482,36147
1535,758464
78924,625541
911309,163903
979237,478037
902267,46467
101682,175163
615334,845356
712117,84375
628075,254700
471217,450701
792359,471287
64376,619977
812122,875933
476816,857337
245981,163184
871145,888911
234823,623500
220677,274785
967989,404555
993177,916050
178296,727109
186837,845940
615583,633756
557290,73406
356775,195386
759656,203424
909893,111892
156810,438949
717195,162037
439197,544690
229758,976597
105307,976622
570736,280462
528619,626141
710376,518487
510787,525592
481875,636810
356652,42945
596593,278665
465494,878753
348827,935004
530662,342008
174718,919228
177074,299295
213098,109924
463969,971220
369569,306498
716044,542877
804568,553051
457484,523386
185347,496231
845167,51151
487,192528
484898,703626
918252,802366
233494,530240
843978,188959
986122,619616
247489,900504
964634,604437
552140,261832
160601,277893
804503,381000
723104,160862
174787,402595
201378,397201
47283,77762
154651,391041
635803,403156
271824,429925
238174,91151
130715,7224
363878,336798
216514,252071
513908,819205
734535,649016
938997,124795
319746,435817
755987,61374
376117,971509
731651,169421
877006,150220
404954,31387
167551,517301
129652,868732
266246,695748
881051,617200
581563,582020
526242,663085
201654,478353
11264,120053
492912,18354
613538,131526
887256,9359
508665,3475
975353,639392
9370,105452
139621,46850
120414,984196
829490,462763
87728,445655
618447,985584
562132,855775
914741,935591
385692,180664
808389,262304
127758,746274
947780,858606
365158,520559
600419,12871
943098,915111
605344,619504
975137,932905
98477,443107
697249,200413
166754,555037
321076,316465
14534,633262
153882,168314
125471,366925
467834,227337
949486,516685
236232,43376
794968,977857
278918,687222
827995,873093
177365,284163
200579,115040
961503,725575
633263,393558
654955,263563
968733,633874
184879,374706
693877,440851
80646,433644
369632,210656
475454,985403
294657,656994
730141,89286
148916,184538
237315,213941
443455,153998
997385,710799
817852,501372
75857,970631
113643,683941
757274,120225
261140,928256
81391,81313
260009,933475
930561,351600
937927,365089
215361,296646
321920,330863
402003,687846
995218,692624
341197,394434
1060,55877
251752,105245
851138,961789
11873,364413
830873,637158
243761,53112
241281,508352
663759,32244
603799,622645
651175,26276
120087,21634
527341,101057
729054,423920
938248,695437
679553,921194
534447,643556
302308,349459
749694,769377
973512,468489
489416,535924
588235,208583
825441,308256
867805,242603
319517,33417
31117,673072
205619,674930
349715,876172
37049,486096
49910,905296
665278,696030
492342,331465
735998,629608
299675,396205
380618,508608
593514,819483
484968,724567
923640,217347
401246,440171
532927,57140
212584,705347
35103,511806
928544,631203
296491,293284
606430,578397
185354,883815
27449,844213
312139,190012
838532,923182
726134,318195
322345,313362
697118,53170
459308,451694
304972,883985
945309,481896
42017,960221
794897,571249
473942,991934
109089,431094
716491,275183
699434,553645
983220,442616
44101,897551
37713,107722
755435,546920
241163,523063
380729,85472
623659,407822
926210,85536
104205,721499
262720,537362
877024,456985
291741,319019
460093,546006
526435,545453
753710,546149
210639,253008
727612,690201
607457,181394
959035,697154
613467,635069
49407,429298
744994,757685
828552,832261
938797,460729
237379,884096
70570,782673
119236,102888
695399,254270
416297,169285
698960,180698
679729,712691
990032,888630
928223,27693
307163,847278
60099,757672
424108,245013
310841,853485
542677,630773
745762,900986
704390,937455
352672,793914
406749,709898
969331,753736
527559,72270
225084,151837
574883,566570
817181,46990
808189,178678
943987,931065
400130,98564
163134,975633
692253,404160
402847,513519
969618,692184
891561,425691
409630,62114
11803,469911
63697,863559
230660,738207
602977,741924
112921,312062
837595,72890
735635,756743
466916,831234
490562,981407
435746,387175
474202,774247
447660,726657
816182,145317
169730,268191
65470,162932
65032,757066
196449,733749
649333,526525
872008,978059
429041,495138
851399,553932
906849,929742
912382,6958
60234,434935
589071,299133
568758,653813
371428,539518
422889,384901
806988,942383
507608,770212
345091,588804
97253,970152
707527,84570
844084,732855
331239,814164
903464,767170
561013,385834
727512,835740
146025,397784
182694,179930
566187,488587
413587,620504
273991,979147
390482,882547
736187,839475
451797,903283
771194,721510
770178,981418
274776,21879
103528,615171
421009,332872
7929,623101
335606,646910
91268,352741
811898,701533
538561,559371
629795,13178
950441,209428
618142,510018
496663,337452
288223,922688
152981,126734
647827,615749
892602,372206
814084,786143
828256,697007
793561,102053
711601,810437
426588,437740
711524,129039
946857,764673
344632,670321
891089,269534
966839,304393
784700,840984
624294,932025
795194,840978
314316,182548
280501,803874
623107,73066
892233,614274
306121,890136
450626,245439
378645,529143
631811,943613
114566,632920
126128,15311
640773,396376
409058,692768
876568,208739
3709,121247
657422,612618
937316,765898
494233,689203
895645,24347
872885,36479
257547,147472
841448,686905
153687,339958
793009,696374
89678,775751
135620,874320
604102,459949
637426,312034
964761,214880
685338,137266
596808,346157
886276,183237
919596,971900
450875,856374
693761,189014
352200,76853
382409,590641
88282,927700
376439,775047
545513,529978
965655,938040
593148,1760
263289,628283
461314,999220
744906,36265
902305,380363
788813,495479
310991,324241
842115,434944
81909,520194
21192,562954
598753,556592
350483,610234
364500,486080
675055,700247
91707,729438
441768,89529
133118,589422
603060,319957
197650,345030
362993,493372
999151,349644
113449,502025
879694,164267
836524,143876
88354,62800
387560,301531
559130,322955
422511,619169
202814,290865
476308,400739
724389,954700
159486,622192
333350,428852
787216,382036
94579,125373
656994,697194
105388,939006
71801,361649
97044,798615
944627,18124
8875,517330
465137,144857
743248,557129
996837,304783
277613,769640
897222,968720
619423,846940
278930,237825
453886,914482
205691,762323
287337,19666
678952,805543
112470,226752
310531,690327
33047,583228
277275,565423
130355,486206
848825,360288
310783,819064
588199,299849
892701,173171
355220,301780
432305,9020
35609,715793
361933,406594
79130,253252
80083,148254
755311,314726
838476,267540
680206,281482
39731,699925
762838,301314
370414,710831
287956,654474
798656,882390
635399,46366
258145,601049
361166,467148
64788,306701
912038,362095
794838,21257
590143,479455
144738,37129
693341,878909
416165,329112
971070,506733
680654,891643
808856,623063
294704,158320
665445,334898
306110,659395
757674,676507
644677,675094
223083,831006
888996,804287
627375,899524
772390,950066
339668,38908
947685,874569
14420,935804
381614,91500
482691,277207
273885,353938
729783,968038
326649,572779
561139,867235
10820,530893
127665,106369
739465,345601
908728,717365
870820,918317
492225,975537
438707,613728
497513,511005
895868,995432
907697,461516
35201,807225
155525,694175
697721,83046
481972,287803
311869,38394
303129,834443
772466,839500
621715,434500
287225,64012
375862,783613
361140,849092
970576,987023
498264,534694
436467,983550
260032,173351
867692,476656
331088,766213
344014,150820
685147,894036
255684,741537
746925,939529
136774,160595
283990,242067
220869,281913
120547,146802
667557,662629
890337,265026
853282,785177
596511,553594
829556,438703
82604,287889
687982,930348
908899,766952
403814,385770
301141,430606
835253,83619
79319,413766
446148,671322
598094,503481
51943,703566
170420,818057
155070,237156
163712,288684
56010,437772
36627,88850
538639,447320
428694,837852
117847,93189
640630,196689
600171,462995
80096,166810
884167,788885
867473,637832
240070,486088
862968,972388
26663,296485
541540,20266
48195,970784
315723,876312
661626,851750
501871,446904
50830,624357
263881,931797
895979,3397
490810,52465
543532,34039
159780,259335
171319,805654
734332,726177
790159,640419
242451,64593
445968,340476
181912,350417
252012,811772
486410,70874
452460,443906
826539,544042
247590,946990
109131,398439
515952,20538
960230,657528
79047,262940
277284,190715
135349,200015
274195,34068
773383,718671
79216,230708
655537,117995
201115,401235
367250,956280
100117,693893
19763,457547
213447,584146
297689,718538
237055,407291
918609,899585
267880,918801
544084,203336
464489,843065
30928,242067
630678,535228
469680,626260
741314,26474
385648,51328
21177,277328
527638,108799
696144,544133
145020,192982
876262,554536
302209,53779
307342,822914
336152,616611
952625,703295
82388,306055
2778,373514
405870,175836
933779,899891
267178,317392
79258,841073
476204,319
828473,686524
694366,154013
801081,728108
805019,41527
170792,339109
146776,135230
322980,64082
328728,934615
820208,706282
698402,714426
588660,112936
279923,67279
349053,903339
459459,800329
772509,106145
74273,254096
812628,298283
492982,700134
760627,504840
304906,698334
830239,17586
742524,809464
385174,577114
946988,362360
321907,739038
479379,712652
263087,320430
241434,449492
982543,480584
90318,366865
732570,954404
75308,44155
144985,704857
518934,503684
814694,763310
586127,760661
210908,657903
379462,893828
899497,28734
972416,989181
45191,871432
632447,814528
447625,536795
819654,462708
800012,624980
48298,111556
971557,146903
807057,408415
904928,521216
891619,88238
629244,693933
896036,18089
631486,80786
662736,561595
578988,536479
315915,892337
738094,537524
134669,693321
650889,101993
18622,17559
386183,782482
862325,169980
797923,644821
141831,672051
413634,134490
120581,759911
241860,608685
437275,702975
923798,964473
924571,62842
968538,126423
187219,402334
256333,711410
299300,824456
719324,936241
68009,250120
508469,13042
511524,97408
59746,489540
196608,954979
132797,978546
326398,482141
333840,62636
864568,195166
755589,631484
576580,997038
611814,988943
454766,760076
906194,101767
196239,296317
922978,217938
830862,791583
340329,791050
169017,151118
582211,883659
285949,725390
976836,193330
443779,721719
220010,675852
489815,226587
78438,48073
914693,869225
37648,294137
599112,717794
359782,544492
585524,875951
720042,806082
738999,930369
273219,313640
856214,301358
540272,712556
570418,10272
853136,215982
911495,473847
590316,358501
151755,420593
932763,173126
646978,60476
62695,541420
661814,359911
811944,133441
232681,317417
277042,583817
186032,43888
404905,858512
800481,362607
710801,881840
765199,670374
41201,381074
138493,449332
293093,267768
44707,89466
191282,908970
40175,964772
27161,785799
532333,182743
264916,340358
530734,107056
917291,571266
799283,129923
13370,250274
759732,666820
530211,589763
416991,4235
558443,101779
862670,582581
802363,227512
336268,828517
837951,245848
853851,515110
888797,311731
410834,312895
943859,283475
425129,624668
352759,771328
70272,851054
840271,973521
118397,561771
188482,195792
740006,377627
740137,615709
555640,8307
435344,461763
725376,41845
616426,468434
136908,710892
494,9470
666753,407617
335835,733670
287540,892701
573480,945969
739860,90835
520679,848065
395900,736237
2952,270487
646857,618623
600644,42928
624281,676572
285238,582873
58742,792450
282845,926862
387862,756636
465820,945713
642603,265654
651636,919869
369238,159069
223418,486202
135798,110325
588715,930212
792853,117694
611927,21631
104336,112007
204810,27890
722032,733432
993733,395810
999390,424895
960655,290392
355928,444717
528188,109430
946889,60445
939311,222479
901810,124893
776238,541994
483853,491858
650040,919640
562903,141965
387816,386819
721135,814125
339154,753274
772356,788266
854917,574094
979699,769692
71449,722564
577117,622043
999807,537038
450398,67884
581883,126901
292169,117659
776442,648781
20049,374011
360784,224605
339404,901299
792291,476561
379334,65200
363287,943935
458898,940282
471598,461554
413144,318863
385034,762768
612420,935261
118399,265947
949489,209263
214272,783943
940046,97929
990006,887670
474082,300039
124499,116143
600252,232810
517370,143273
646206,998333
396288,287794
477933,897035
936955,638894
900059,536998
932426,950640
114443,888957
95978,337855
467291,59660
537641,672397
216806,83735
679266,821767
478006,919340
493043,305745
521791,549325
276824,282443
732704,972260
84060,537143
634459,683764
559098,219018
693772,279436
843871,355256
219592,571217
245810,651533
439514,997679
966116,343473
946368,312268
220580,145122
748871,817200
652755,636152
269048,2573
825455,209467
126102,145218
878603,139542
973498,943230
739838,88193
244176,822825
586401,424889
995151,851837
190182,819658
359494,530736
744940,326436
2037,182983
799921,623600
492113,595108
793045,429576
431328,649997
544186,725312
318892,265718
737705,77407
61352,624061
879516,396533
989253,587037
230975,789157
333287,523499
280079,953781
610504,287566
287041,365034
116198,265943
74220,287139
542274,7016
162045,522371
552827,233671
778197,361988
156459,962800
318308,273302
661466,898212
713930,986848
783052,779899
639807,787533
292277,156110
834122,67623
444936,50784
640038,911359
406998,617223
478647,677429
536355,62705
518267,748138
783780,933329
973124,115551
2190,906184
747634,255784
562000,170874
351551,392756
96803,317389
926557,257080
770049,833749
517059,516111
722146,297333
278610,659481
101914,721525
620896,598136
571197,346191
481910,747198
364313,439031
410420,827812
840443,747708
385891,875507
934315,421174
599967,209836
550521,497444
974986,938848
985945,597046
934501,612547
82199,441857
251120,2005
209311,98171
821195,113491
199518,659973
618070,117829
209068,736905
743548,721322
25654,169043
529031,981327
589471,614895
364091,675354
174077,833708
234114,126383
304554,146676
340613,755645
172691,749265
282668,212212
93144,662959
585978,450230
671365,660553
330018,775979
433221,759588
998822,27636
98132,554508
339793,690120
174964,91725
864888,235546
85288,941550
181047,869200
472830,803541
612102,117289
596854,766602
618445,83173
528753,247998
868827,538743
438443,823194
557628,581636
911427,628820
865645,998480
436581,242917
697296,718220
20361,196177
858156,164407
519171,951734
345531,132516
505311,267316
409467,490742
48403,782550
531119,384954
884850,526543
239607,429675
875737,849036
329749,75283
567131,19307
346361,848666
287792,560424
92989,878860
738504,59529
463260,562535
219710,459424
471002,204831
790629,818066
359058,802307
788813,918964
208590,945143
324423,439603
66559,16963
451537,845413
513350,931156
89975,614417
610132,531260
518209,686647
223924,628449
34261,70819
184339,754250
439179,296455
131129,596042
924544,161507
873436,236475
832683,169719
262954,763510
560728,899741
564486,350324
664273,965658
416169,705086
477700,598739
435877,583385
616876,375262
943884,451695
779900,705959
933726,466835
246874,647229
171611,299970
365237,871209
174687,227434
120045,542700
521921,107899
11890,153807
419592,29837
727230,788344
162328,909884
753591,254873
454237,734914
408628,91317
63047,334078
282753,861540
241052,316187
163828,492719
650826,145509
232200,683608
694529,27070
686186,313828
253236,897806
942075,286449
755990,67564
517334,312494
67180,630296
12702,68588
778704,174205
794473,693608
372734,333824
915733,154569
13109,763591
763669,333047
776671,403065
462832,10834
224529,554364
999991,351244
449508,721046
443804,914644
819090,132888
411942,703817
325429,618255
237712,297959
475591,11345
467072,124951
66191,609500
663025,242049
460256,306685
526070,597739
936760,462529
657456,793324
411257,594856
648985,425443
831770,288747
506505,956705
798406,899017
665080,356110
434587,341185
966152,507711
639874,30186
153361,541789
488251,149606
974896,534316
728554,561260
108827,158799
955045,941224
874817,858397
452798,422636
433690,901296
979282,870982
109647,811485
576419,416181
502084,189260
634675,868062
212366,668122
336974,948195
152354,553358
393727,66163
271762,162738
686236,604527
921729,811063
146865,373435
826744,813555
708714,782554
827110,893622
65481,470857
526610,64065
913447,342416
825882,576809
170733,384676
6641,376717
429848,61202
600973,718845
949771,497433
126643,149784
287422,668056
642423,839493
241024,940068
483273,552830
800913,718733
244368,408559
789427,571866
658167,147206
274156,514164
231637,761575
330623,36806
631815,91570
344368,13429
819378,521114
553221,357751
925776,987552
740032,209749
112508,307859
549338,173449
490336,648002
175312,870068
601869,784289
900765,557053
85899,903544
66639,673484
629477,901266
663070,494801
546121,753584
620116,377141
526220,146185
534446,190542
782009,121051
493215,338980
678653,963956
94757,610990
540220,487321
426962,447325
699414,612185
295748,932068
183422,136679
932839,360786
896928,522421
12348,12804
215780,917602
132227,409345
774715,667833
847636,923569
723446,163473
943886,702591
829735,708804
716763,612310
672110,882067
881397,255996
362032,598717
473925,81834
66819,861270
889150,883044
369471,612281
885951,770643
866810,600413
281840,55983
668776,196571
235096,526347
849887,953570
364735,224912
186034,139795
243475,473425
92439,315571
212444,284619
785518,135609
37882,327064
900898,748741
300091,527633
711897,754122
237319,25475
876202,834610
583406,873135
984934,9931
229643,923186
356186,28719
510193,181351
629000,458817
880692,850597
558240,352371
80006,647975
919805,737320
411684,125528
423627,421304
867702,369306
865363,865654
848973,35851
396235,123563
268807,821135
161346,342199
407171,777994
296242,25882
779700,75207
200327,847817
608137,791028
578558,729247
633312,810503
455169,615701
794960,690899
282324,827336
177741,386623
150,170311
782029,860560
429128,276920
412365,378090
502440,757303
110285,94267
880022,817196
639257,642143
898108,25299
929597,592821
374638,778597
313571,293511
52314,208557
121849,116836
892655,344534
611257,678689
571615,676704
817534,196078
978307,123626
327360,838900
540519,489606
463072,833638
925232,486744
333608,45028
582039,802531
246104,61045
737185,977549
410128,498185
193632,596732
560107,118940
36457,124988
564750,881787
257763,363733
470588,144254
458494,808260
730644,833311
487573,500927
485751,1642
701721,904569
920056,363699
715806,539132
530417,828590
16457,874958
541313,350882
971210,70900
599441,371602
432741,856570
357939,223218
631169,735989
744168,481179
90082,361227
998226,838897
758111,114561
317590,780254
900406,73611
326367,686623
737444,30729
928518,410354
34225,887991
873719,994541
171924,677497
203071,272411
568939,643778
397221,120595
553255,583008
329565,881736
853416,188335
894727,290893
861759,203466
25839,378192
904017,713457
324156,592820
559966,983055
818856,834826
634111,204922
76819,605357
837418,181351
221580,831188
289025,529057
70627,174422
990571,110674
396658,826704
249032,285575
221753,255892
800830,121147
755572,950015
167066,603860
449265,85862
622160,614490
489991,949889
658680,180161
169811,498362
669897,475343
953632,295585
216664,262828
610030,95153
503234,127333
391568,898625
257108,564217
911359,305261
369154,154429
430145,872263
540524,414378
631257,900072
