S_i,A_i
125169,84409
784892,259281
919939,917004
596993,35596
94322,477789
894799,706674
157376,260639
952573,988613
462011,262775
389489,892854
822003,443583
797263,52137
741072,470703
484809,866384
772171,772901
183804,933661
508202,797774
708601,473881
536334,9820
671222,526989
22545,761799
696128,251485
777609,107200
885355,149923
581083,845394
708906,28957
394804,425753
658737,88168
220744,86611
26598,518513
218267,880088
63364,592836
678227,859779
129246,341834
236484,33523
176862,42562
768082,263633
981515,399868
954728,207599
914796,498649
858119,317932
430832,740229
618055,159554
823498,516956
103906,367347
418612,214149
331239,364168
531381,864249
636036,467587
539055,407583
298801,422908
751506,986776
286292,623198
947444,223359
950412,135946
981105,163424
184564,782102
271741,889029
815200,637553
136118,358457
346452,957650
148837,70146
798934,102331
962565,178582
400547,367324
694202,695476
512434,527648
574550,273023
785805,14322
422002,527067
534727,42454
830127,933504
856139,101674
855381,96484
229925,35663
559983,963828
171284,354176
42793,635006
881689,589763
727433,850163
350726,944830
808896,790821
468720,585863
298095,151292
493544,748167
307327,868142
959314,24831
718714,725398
42871,758498
686392,42327
882190,217127
567245,545419
653789,285998
995115,578648
394029,334611
663453,385828
805991,941771
922902,444176
642137,606813
268529,299322
188471,986200
815896,289282
920710,299225
221101,889942
936955,73432
434453,67059
640058,19339
299460,651826
175871,203480
293897,151663
203642,164694
756995,804527
210254,789189
109225,156829
53962,232721
58641,923490
489650,736628
650756,712609
707321,556279
467143,826343
430633,135794
924403,66422
957433,238680
77117,727186
816756,373327
501816,711372
735509,314184
780421,683144
224883,385163
249679,763821
297291,494728
171183,118136
241143,245214
836408,509814
346352,251961
335534,961574
56997,458589
627100,991690
896496,548367
827296,274998
861549,838242
624710,293749
323715,327508
732408,202092
355654,655829
219131,918616
403268,322286
934470,890307
775110,436989
158903,35262
569544,336054
222730,827135
47002,515152
222634,667707
702095,443484
350898,39130
315318,400452
19343,232523
55282,763668
156826,90444
131559,998114
275478,314500
463281,25842
178658,36383
14049,670725
153101,744463
474273,41252
661571,762229
496937,986085
796542,500482
683557,939779
421362,846181
292940,56686
336002,723972
333655,123176
741862,456968
648245,681617
696984,792359
496539,861996
828619,679736
161887,144896
657856,595066
252572,509302
272,620619
125710,584916
404016,374083
23630,391
750802,685675
686853,176653
420329,76771
410109,991546
20267,471553
110044,444730
322638,709468
610761,118081
169175,783894
433692,8832
277950,383215
875446,920534
836327,527786
671048,830912
888324,788189
964148,314220
301951,993416
919713,139252
409891,571976
998566,949630
34692,53395
239064,29428
664535,98632
334113,281816
427818,891678
426807,843315
984311,124382
220919,748713
325566,717872
582226,260272
783597,45137
307634,296765
558585,957937
576873,374187
787785,765301
445015,272255
578803,352008
751710,692549
565772,825738
210143,742918
698488,636032
323963,282831
458619,978148
862493,196875
469344,600009
289577,253199
470166,949394
409713,390143
131596,119188
937368,704765
326128,289611
811483,581619
90110,848979
696393,742003
518732,326086
11599,508323
835595,986757
330888,856165
790940,647636
260100,19796
205095,269865
841904,665596
960386,426996
710836,775357
154310,570296
209989,971344
695151,628748
324486,277331
444551,775968
682606,463343
155363,789220
967395,205081
246404,89427
81509,999714
237199,218927
179993,808149
33184,908542
532592,260727
696908,617993
551713,272598
129158,567961
196348,977430
71861,999309
197267,397812
416085,187022
780093,913806
312135,204367
81689,986324
81701,265712
767338,595223
804611,422449
313785,590501
216698,130585
469861,468454
688111,458403
259206,262674
874024,334603
76490,419816
961139,794592
789061,683494
419960,187275
776336,831412
306250,622675
527050,841171
541223,84638
851799,272408
730714,231341
66416,960709
400731,395140
88076,789047
337483,497560
833445,198134
183683,874783
343953,509532
324758,62634
323924,454886
225371,612230
349998,701702
395040,991767
573847,234559
840388,387229
610018,23865
76813,32586
321938,665730
999287,349414
374542,794745
876540,113
905286,113285
615067,828842
714742,627235
589896,915927
475290,92520
95967,124758
334193,195611
923569,754388
356268,240670
128225,903455
469306,915244
28218,280972
903184,261507
829826,760593
837519,796864
769936,806120
397573,976401
956374,397415
772836,267410
60704,96083
116913,688189
213307,961643
2966,266197
745837,608940
515263,579481
819374,88544
804672,15510
832493,88371
244662,241762
905554,832683
277352,499402
597282,578008
611908,153172
517172,5066
954891,86501
703936,926344
659317,775722
813541,945878
602969,744490
421374,73104
827637,533286
236413,265306
524353,266939
586632,507296
305441,681486
240477,420354
498420,830605
614594,54671
987755,464530
25693,620082
256328,273836
931180,690597
334497,98358
431086,221084
80861,583565
289885,452597
881665,47893
347125,241487
651028,506815
31094,48686
175446,931876
708281,292984
244938,828847
863438,456684
194722,651864
536052,814000
785770,734999
199086,914774
215766,782628
528429,956831
959310,887001
648569,687726
368017,834943
493360,332243
35692,51301
52928,420161
914314,506995
844061,442275
503158,731819
186819,923834
475629,659705
331478,993193
980605,365334
43409,276763
695816,791016
700359,262120
952220,371726
119159,699283
126902,712354
338786,426167
300062,377303
53715,75643
688275,875355
997801,164895
428143,13749
865018,628042
773507,774481
651581,926861
979447,458150
824097,215087
325948,56056
990110,889226
523559,250926
663156,601791
619576,286141
811045,163191
965400,909255
468644,912203
616360,543586
31035,203056
337807,77573
616125,687204
711103,108560
142218,994192
661493,49670
759749,930931
777995,717471
492732,894810
751793,532913
910436,19842
985854,536216
207427,168794
804101,882946
997302,366699
226575,571639
98553,680026
65742,249014
590147,770913
278579,707074
578717,610854
580837,261228
680615,693154
764454,164901
984436,30642
844812,812378
390128,896595
796366,386470
738706,700980
425112,322772
265965,457637
159216,809661
241098,582621
450745,796911
619052,908791
985529,262304
572507,242280
326262,27389
125042,63847
690484,390889
368298,123439
609924,131078
904506,485028
740809,787064
886985,753939
151036,266660
335695,768848
885031,172762
410944,850488
765251,817365
769319,978453
991876,97384
297505,997937
340555,451340
762934,936701
860195,75344
781356,919672
251101,876134
543848,156415
431076,735894
189730,308209
279455,442078
671907,681165
448555,299952
336285,739290
477558,720010
571067,123094
572250,314702
276012,46844
813856,40133
454773,342103
374603,306275
889263,227481
901385,246689
349947,563468
400552,501873
995861,301740
292024,908548
9281,153526
245142,395588
889905,55467
12404,245234
348992,655228
268839,623482
213075,931828
739581,201154
326872,228939
345036,409760
592503,325315
233792,844627
542422,976211
363544,223927
662318,512522
939103,59812
574676,583789
266206,442660
824281,987589
343776,371468
381366,199592
763039,210582
942119,731271
982576,489464
270046,513867
469408,446162
970140,778756
896429,315915
228267,971537
147714,809150
139542,643181
855344,928096
337964,948324
349315,571400
530099,255500
44413,240448
637384,463774
558105,46471
454648,359409
333524,236654
60375,219445
16353,645225
77561,500938
92945,970340
198716,616431
986943,247247
418694,206593
482474,803137
180028,581322
459932,608958
637081,77281
55319,721432
891088,897900
962987,117473
910903,694481
167908,184501
211920,990430
676523,448326
965758,939255
39187,185749
97558,265011
343190,483595
504147,976578
853545,675074
122314,655767
388168,972805
631088,231755
597897,522892
453679,516365
956332,497275
743634,387128
791460,668371
653790,131870
729454,84041
612943,289686
750910,734370
370614,935119
380345,794262
99741,999822
435502,761645
153825,753431
326555,407148
586157,296273
338227,461996
478062,956470
464680,764414
600445,941482
563385,586882
889965,49271
925945,752056
691514,973761
487276,308867
10562,630192
19045,653540
485,775818
264956,820624
178240,691321
127182,782103
722631,692842
121834,68497
561828,876680
93034,135124
665906,641376
278572,62592
928930,158971
881072,178788
276846,105521
445230,381545
472494,145710
655011,545167
68756,511937
305172,687852
80234,78523
2890,324270
590612,468128
438320,588484
611362,268567
159164,822102
435186,464637
255055,435459
159808,585730
443292,31828
36180,260218
541166,269850
650303,27172
838477,141182
282163,533671
279082,473566
120229,729483
66979,901854
234427,238877
525249,843391
551514,81463
982582,176966
742170,333698
539301,166910
506158,792540
455041,833647
224300,346663
464848,709770
260685,698684
330766,878000
347577,304911
746431,138305
971524,409456
238,83572
602131,329390
542684,559772
689018,70680
958275,902902
9323,668925
167259,536208
709310,676069
426117,541886
140042,445371
779640,197603
94146,495247
579198,164004
998509,137887
779748,29717
290560,75221
830363,715511
801192,879839
950410,763037
145435,140100
208197,158263
324845,646379
901117,138479
990790,395371
100583,125264
659189,795828
693493,247105
934166,381273
156700,303073
171233,356469
256198,766230
163376,553878
438941,525734
6095,247695
84587,766642
347111,320447
28752,813551
155091,294591
393228,972920
84845,680582
53579,244383
196612,159361
732115,461350
246487,860042
474504,331391
904700,745596
280196,1005
93978,209511
803596,9038
908601,596604
8612,562006
476946,987298
279473,885192
41550,573393
224443,903602
440392,875464
85046,672763
773601,318426
836491,559895
204252,114480
296836,737610
285735,611241
999882,579442
364368,200489
173622,88743
189014,112693
281741,705111
889852,157235
510270,278528
349089,859223
289324,943516
405434,833981
754389,845787
647367,44873
375522,572896
756965,50932
519255,848610
680324,218364
454730,664414
302370,539382
532911,744128
649522,676346
207095,567527
317249,130588
410086,517136
304079,741513
428642,671081
315961,605613
891838,101246
665292,295263
534017,360708
196540,85650
667539,210940
268825,379887
188108,482602
916417,918838
363277,746655
765365,866140
308084,237526
549580,963808
360453,365093
665173,702840
357487,771002
183952,279170
993781,318800
637991,914451
867679,746591
770006,702026
298666,710293
171644,991353
270457,982359
657915,465960
219227,364823
929339,761151
480950,490500
194072,701621
571320,566966
856287,871623
642864,170601
884166,612837
596557,320011
495578,906721
510302,431606
364717,681060
933406,796458
903391,777749
874069,414369
356693,209628
545336,761535
862233,884340
585192,856657
518723,778754
874786,133758
781985,614535
335796,936783
504657,470185
866498,700589
469802,306994
108149,699449
978709,34555
360503,176127
623934,628577
207513,123556
447611,165289
29183,717697
292469,762040
527469,97553
310724,74302
847899,305959
837775,800217
829384,558991
272648,216866
631066,875232
893750,870409
439654,606597
534978,243556
942672,446526
169971,363239
86648,83453
533534,268006
158638,112703
215665,390971
938227,716687
469924,481216
786410,427382
728294,851163
610546,197130
49503,419953
35879,361599
753228,827194
768422,689593
333895,254537
446825,918988
231897,149289
396358,201585
661029,150836
837289,124403
736277,16974
377262,622215
106544,860103
249805,643489
417087,588680
445032,879979
762413,425386
658699,456672
370991,757693
857895,260095
826256,564919
992157,223310
890345,824821
16120,387303
951755,85343
452370,358193
210042,383006
340416,467006
322415,258806
593845,80500
936106,394154
618849,16515
85870,729105
299586,617286
39566,586529
243101,659402
191814,248558
417587,41667
662701,612541
570949,86959
991128,909404
13329,811955
182090,855596
164391,706849
672645,599983
844374,302154
350747,760904
623795,229919
494571,127565
580033,331490
842365,585611
205225,882266
899542,707595
447637,828721
385450,497779
108259,162728
363916,368217
488435,551339
417124,90960
640100,502748
28935,422686
559200,176871
713161,891131
739985,274292
528703,365039
59894,891428
768424,587336
13665,268097
998371,90416
188517,306087
733876,282712
830913,807011
897301,63493
33945,984721
139532,929163
961286,250018
869861,653050
961038,558874
73953,380639
777065,215118
177287,993395
832023,508661
638060,731577
290275,660899
896734,411343
760364,418997
219419,66601
582801,738761
139037,167322
559655,638660
822250,356190
332176,336484
186303,819045
469309,976837
422147,409180
61576,140829
746152,305481
922238,633724
891091,896943
538560,227704
231356,163519
737222,783384
602193,959905
393102,129495
111867,422077
387711,343557
311207,145903
246395,725185
510073,141837
363146,251873
172916,213971
194281,218137
58407,453604
993490,795404
415599,147153
452886,591183
515904,557763
366999,109094
662796,498639
541109,656372
485672,328271
947857,877883
979094,520270
705629,667078
757805,292384
981324,988550
339981,771698
676299,156990
735671,707175
178703,498908
125017,751708
292602,204001
372169,433581
170801,778610
181865,459035
577633,379943
646037,658816
31625,271263
614314,532944
283645,901690
173746,975570
755319,362815
140641,178365
954018,882181
627734,571126
968785,855844
882742,885576
914571,118148
871495,641395
455249,82184
686227,877075
711125,911851
665075,991576
122628,830242
400327,595542
924329,50884
861932,141958
410800,962074
404295,183803
512751,265571
739899,951851
190917,266065
987997,644372
962942,285557
46544,689409
444942,245371
537975,13061
74500,382492
148351,506249
794002,676680
643263,231830
743887,89734
281550,574907
680097,428635
585332,115444
325841,881005
288774,788833
978062,654397
613593,76833
186748,667782
673142,58390
42328,241757
46926,486549
733794,581813
909916,999379
574888,786210
228908,524403
146205,835713
643819,804222
464509,731853
732862,952945
343354,131712
392501,411034
252806,633752
687001,640929
597689,494302
389069,757029
413476,393804
414810,821883
291047,427703
32173,646225
680790,811869
783680,451687
17857,661098
940834,146304
183628,181749
184824,148895
347794,59869
117363,21010
98571,546099
753507,850095
60920,737231
290822,286568
969257,821059
21223,460810
812724,382191
214024,226287
176253,668457
49653,617880
210255,64902
220526,255415
361247,510624
457448,796252
435463,277076
551715,884772
320775,971526
941797,545438
575716,336647
81163,281768
163480,497679
771799,95537
6901,2765
772438,40554
112856,902649
412259,576388
858553,979273
191594,515842
824358,471994
125454,386787
205896,944096
695577,570721
429295,782606
540110,56718
320719,910329
937378,2609
352424,246892
472277,801596
835796,631606
602539,593833
176718,759
277217,380045
787582,498341
995076,52028
527227,414711
404229,574277
89773,799610
703275,354055
168748,851285
798471,413530
25104,567905
143972,551046
456761,740061
968873,185911
417042,178855
483803,653584
94898,846565
655035,165987
7395,932037
43949,983520
921840,480561
947665,752565
237225,338646
801868,249788
142253,307543
998358,606868
969592,414860
795890,343528
182502,290764
743731,39781
449870,290017
973898,239749
719131,144915
106882,352210
33399,576208
670214,848741
302518,634475
478466,681202
951204,630796
560503,70993
348,269850
211576,32246
594935,440940
231520,209165
293474,101012
126823,334553
253867,206150
180193,99741
9936,250162
120736,945984
583592,437533
674343,312418
685007,114456
663345,397992
440121,232074
389801,579087
501256,685088
565127,498529
777015,433698
994388,14254
44830,33635
553676,821574
763701,569573
298270,101580
788544,614714
976306,18363
563437,291561
863408,227796
441851,805147
136051,111694
413613,194837
42881,76108
198740,147140
655014,724872
558645,802727
637394,616053
214421,971855
514603,749633
48911,226507
136758,512672
172070,599860
556787,76698
955475,824325
446109,724851
911788,45646
199907,677779
160265,191340
239118,530442
941036,107927
146608,109012
649403,805607
363323,452392
140886,760479
958030,53842
706816,161625
640710,613723
671909,820141
721498,603156
458651,897640
41945,944975
209535,951838
673250,939018
119286,325846
594572,416351
123672,66068
656509,905445
826035,646470
550505,355910
19649,328708
858386,179377
519724,104486
249488,715359
512821,730289
255458,374975
972305,76535
283372,431489
266479,72912
119992,480134
101985,896440
461822,97088
739813,41284
621085,861224
60797,262285
620140,523287
376283,757842
102375,613104
977223,513119
719393,994495
674669,510577
365806,443415
760560,735842
542154,458515
816747,457904
724226,632823
676647,828814
779900,728203
727067,173377
210845,757452
401886,335677
95016,426575
643954,291180
914790,108939
121821,600733
276622,251977
545245,890168
768483,168108
17508,588816
443527,628858
98945,723854
225392,138355
792856,222087
625038,617392
796664,451707
75730,980318
366118,707529
37122,637610
549956,174342
291510,271566
311313,594120
590850,941577
63300,70004
959908,434298
272686,374625
479835,152761
871936,192800
304818,73874
300939,986359
647834,363278
654653,985076
53174,660138
488765,938968
910400,191652
269928,935023
286474,911580
532986,888582
471779,573936
840443,163692
690575,253431
880271,398073
505827,123903
727413,139689
960779,768635
98366,35781
899250,484331
502849,280374
95649,101405
70838,455463
859363,836119
707100,620544
31409,229960
127128,757370
966527,503940
751681,583864
639188,316751
623071,871390
490904,988919
239037,949251
653599,659957
786788,147251
579234,467625
596664,807282
239274,644193
463292,52684
640092,806630
219001,674242
240780,686623
269299,59088
168195,43185
797612,488805
999409,21104
236982,727035
706304,726411
225581,211464
560578,922537
621235,914325
623062,836563
198971,140894
376584,400530
569123,98510
426116,810528
807137,558811
252226,306132
438865,608848
102768,526799
355695,295417
495744,276764
932061,916996
722850,100212
650651,188200
471891,95633
707016,603636
489512,671223
707906,891186
106547,522082
793750,954275
65601,690744
956499,601492
416956,10331
211180,726959
271797,245628
156099,684490
669688,604794
772326,996530
668537,49040
676657,846698
26444,810439
629168,346875
377883,130196
204060,868458
689748,196971
580939,899963
200564,919826
748762,643340
302169,725186
766831,690342
276821,389035
253504,86729
276933,538805
809999,723010
183844,777019
75391,159417
796704,682787
840925,129535
812931,849502
924368,384345
5090,79244
538232,519766
214105,341936
596558,870037
794177,149971
158420,836299
481611,163853
944396,800060
229388,420786
907536,649129
570871,558911
952475,200366
892668,864416
384820,84491
118431,434159
322637,208426
478204,881210
990300,418254
399553,817640
592143,503231
516175,190060
267063,857114
19140,427482
135247,447442
150308,330870
720445,321559
977690,831783
216848,613131
331486,660681
166948,892862
520669,413755
986674,291020
482450,275245
760177,555107
439697,778138
186386,196912
766883,107945
54108,169468
381215,671370
846136,616276
385024,151115
924941,526429
56561,811767
769148,5781
944781,716724
782278,900590
581113,789808
415883,928272
259137,168351
368270,342964
841101,315695
944027,390802
369808,73954
182306,332583
555001,679264
930538,112799
885208,136252
681390,486230
495211,402023
207389,362820
598583,249047
927291,713284
652410,700525
250564,666988
354048,992857
790961,149451
479297,305515
973701,378224
769382,158492
383458,352112
952133,97771
303310,687458
791669,588763
391391,298058
33907,775880
970852,413255
36928,993672
891603,504324
811563,942253
615140,499155
141452,19187
408402,775612
79412,508657
852647,511222
932791,568766
711094,335637
456755,328708
549453,533565
398014,456343
832240,589574
943419,800915
192352,465135
201017,176195
460230,363100
997733,920224
436074,294360
51874,714642
233322,904535
797445,905894
968657,417307
993962,912456
984405,709036
439409,907023
858993,466658
488703,113062
642143,251560
739931,882730
792490,781172
197878,479203
111303,142118
275228,965518
308912,462899
27554,801490
420855,611149
9825,585166
940602,490800
469541,629632
410418,288237
258905,711175
888592,356626
243924,212553
420017,736909
611715,989349
314292,934889
211529,873861
55001,173178
930310,451257
73075,924774
110850,96179
661350,471670
14452,709923
804364,918502
943879,34003
519892,19975
239719,835540
367291,755839
197769,206603
757975,721742
631609,447554
739529,251441
710213,490470
419424,916476
546594,501953
421787,870900
642570,809008
946884,439920
923840,177009
559944,356569
435255,176289
96449,19788
201293,923921
222470,515087
281595,205366
377766,367677
615450,873201
978717,258950
713348,697903
384676,842276
124964,57177
897585,538876
694748,652623
811321,740527
117092,838314
49237,392918
249982,530740
619815,58241
39581,895887
342585,49295
277000,782784
588696,369956
257672,477900
145425,506529
793954,956763
330017,478822
108444,328183
299052,416905
605101,763451
179876,582064
940700,306489
757700,701048
380877,55320
782593,996246
623509,364211
37247,955257
935141,81427
906625,566957
738806,776892
961187,491378
598851,814350
304415,429519
879060,374470
597750,600828
192176,376817
266210,231043
377004,384300
222938,438133
501273,535796
170313,56435
503519,829859
806312,708361
129147,640003
795111,219312
968480,324829
600717,627847
618967,112065
595405,275825
565097,603249
233241,320722
642234,598909
815087,139211
745350,716369
571562,752328
742536,730859
161721,579020
690215,13586
914421,334513
175377,245802
142985,91842
625976,557512
506338,434725
43333,470424
896354,862800
225526,909954
422591,539837
150450,919574
194530,605800
70322,733911
479969,951259
513860,756874
605313,205442
866972,744758
103492,552846
478240,762243
10533,409315
495798,584054
957918,945558
491203,805198
962987,403787
373387,865051
629991,716897
187060,202354
727419,621888
659697,269221
447564,336040
947427,972057
101179,674781
516729,166004
176104,575412
701451,318894
834613,783903
647056,165440
685570,505561
537919,791421
897531,582575
761776,603320
833771,127852
859180,338298
919292,700798
645849,818968
762937,763669
47846,762582
568880,533153
245003,877423
295663,227736
742839,82846
90734,370578
272791,190667
698888,331412
812327,99046
400136,580247
698525,215287
329925,473344
561906,840375
155464,527697
58566,894774
864727,319929
42411,935403
552667,132924
506215,466019
147926,113543
115702,143522
506514,338382
161064,575968
847966,532177
991954,797567
276250,827106
951049,569227
746884,818772
562089,262861
77529,823657
362983,887990
635935,370854
15705,100710
488033,847037
736782,575079
733097,455884
652662,146465
184505,923386
458610,221995
629241,542998
336857,622241
413214,374027
188352,575684
495425,869183
178893,778427
916931,577238
162026,18815
713771,949921
225341,456306
524486,587686
957329,641390
119402,212176
655489,580185
282821,735601
866719,781145
668865,68570
346088,99485
736564,769712
498187,625743
308541,150620
270209,737047
877616,936881
237084,881886
970987,311079
928499,374454
344485,230705
726818,83482
379266,276293
912894,951970
123261,531898
453238,512700
566965,554903
350883,308940
421140,172705
407325,292363
284587,224181
569158,962585
852943,48424
197382,553959
219381,354196
470393,407340
336400,105354
595715,597186
259016,246315
42605,416504
945908,115607
100808,881767
22696,464100
3195,246449
182354,822167
195606,919757
94257,246499
141608,551925
966987,966789
599154,650153
72949,421328
973279,986099
935116,969938
536099,446658
593988,173776
445451,785836
688588,159064
972886,587432
751788,966615
463212,193635
84274,731922
566681,188970
611288,153120
658099,830587
10739,497137
601757,597894
458467,506687
274536,541130
681462,595589
205725,388675
915483,653900
6029,658206
218651,318513
34083,184732
267412,185709
727898,465527
196633,59742
744466,657351
335598,23397
105856,946610
248295,45794
758927,231125
622725,858670
313628,398668
973927,317705
528196,991814
494685,997029
91327,749626
38483,112584
329653,799527
951852,42296
32395,735385
452108,400798
260961,82437
148015,716211
877292,5980
747762,968475
823489,562205
374015,234911
909568,654364
850504,702659
339095,307937
734519,347146
313995,571996
982748,941176
888536,423190
518111,551373
661516,716968
143957,47716
991483,708393
609017,87587
550917,405363
857138,862696
162738,509304
124993,15591
180107,184151
511701,761054
876530,551062
126566,945201
822554,3513
362384,275240
783778,915506
416613,186369
857989,105785
399291,996607
622033,142991
663998,39156
176071,10201
90835,62196
671183,230866
547317,655515
470206,955579
297984,217523
508280,106478
733364,746070
903788,199779
404151,416105
19314,932342
463191,984599
349755,626195
941190,564439
483683,673390
242599,140703
488591,113864
604378,258780
141131,944625
106685,863251
430883,297686
715147,713860
919551,652528
6804,373386
53779,283014
844755,956866
544118,317244
269481,642820
796816,72600
63392,208704
285774,875683
128445,499904
966821,239452
402660,744286
45478,915827
161784,120149
569447,331208
293361,381254
6909,189423
85558,763533
985736,179659
860217,69800
738534,582634
628030,370415
139950,231277
7061,195231
325619,53909
682345,570920
546834,204278
928029,73070
557065,877708
902508,871917
715170,746790
214890,853107
110465,776317
671907,230742
638254,687541
695118,559233
495351,257937
940527,974366
999483,913568
708497,576353
748212,90284
761333,111823
138628,506324
439447,861200
973378,576210
488042,967667
318221,943147
341368,715315
242580,155383
558627,724845
25708,553956
852407,504591
696325,368091
577467,443160
874339,726032
776203,316380
65889,336340
812757,540478
279218,727789
337396,669666
486641,526197
660488,503184
713672,853074
569752,511332
763787,11326
23632,40424
780083,800060
47664,113509
432694,815018
301482,341365
658515,404361
824042,856983
549471,299437
8344,202179
838609,296898
194413,66047
578886,324094
448212,299006
341066,290368
285203,819902
263655,274338
675057,152943
502590,697944
86196,231189
300357,380060
475707,835647
616709,579005
628696,334489
962383,630759
559347,599225
607391,275211
811878,9044
155557,612464
236275,258561
237897,762746
428490,928659
653458,56809
412978,290580
11330,586191
743752,580054
192251,144138
145013,814264
302617,616120
509703,459427
973327,480646
506915,865694
512427,853995
984706,917132
717729,353119
554644,423263
101992,916159
935271,907778
51000,266564
489937,394505
855823,555595
943261,395082
673680,534233
88981,992152
311837,841054
183518,747666
169154,858520
461187,612370
263106,131570
837874,898060
558059,278381
921353,202158
617436,441694
362477,842374
947104,616905
814503,201403
423722,571914
90299,591218
197192,421002
460833,413174
322633,369932
549592,89020
593681,187948
987152,274123
915644,363412
405499,657633
760565,397694
854677,666920
264388,55182
510718,67610
379807,178852
258423,968999
685571,270759
569885,982066
76058,474501
463254,175165
660455,114161
290191,215574
218343,554700
215881,772133
666759,408650
69752,998043
556276,467290
429445,214289
923060,863864
350278,360878
529033,231851
484303,529182
336943,900337
677515,90174
339871,198210
251684,969562
798478,271304
372008,797058
663913,497996
3399,541781
249684,711336
36068,46049
958430,169786
661275,768393
469473,585496
884043,300100
842608,30386
118902,866963
198266,558361
340326,546013
78700,229409
428154,994024
225213,284123
978204,654641
439243,859566
153399,431937
447674,224606
321986,858665
552796,59217
844270,481795
696535,950043
231710,302704
165329,89874
927621,495153
993908,165353
429223,928975
826347,221100
692155,15122
724857,333956
753847,435825
35989,912320
867456,579771
154866,427280
964814,132258
562718,810841
21404,380991
448223,748514
480496,879919
753286,375946
607554,584884
409102,75336
498261,794941
187895,283308
3678,198917
149522,681969
788612,61268
32305,943960
239396,746183
112756,62278
418675,886703
895599,687382
879331,219279
810533,282632
131973,398984
875395,395668
197192,949438
245989,137710
108347,421795
729790,713666
94118,510353
360674,131503
985597,64729
740352,982099
925862,673063
812580,829077
779783,783600
794633,317431
234380,825347
526598,784496
803225,868898
60690,303521
295715,388051
591456,830732
63446,830595
462497,708667
577528,989185
924819,515983
538310,38351
552698,786163
446206,587182
712453,183554
330966,796639
249978,756897
715382,115677
384897,592957
17608,801608
366130,133643
55922,632530
980964,466449
500294,922535
374955,634420
627700,792854
123766,200404
33305,34734
767273,6927
431097,440380
505029,528672
667344,200280
110092,199015
347102,376768
335038,480367
41418,657766
974020,319456
316212,42408
81977,772399
5173,768864
612617,839045
975937,33258
344985,785424
729879,506023
16745,87367
992287,52143
68981,108520
547710,754049
61052,731370
804321,236390
219131,386017
234600,734698
940528,91946
422576,738656
78332,735129
163912,43336
529869,912498
183373,889507
307702,702029
59779,359941
400705,896078
236413,666201
83620,586038
415067,620664
963806,965283
2622,330311
578952,348865
392936,305575
417657,621220
737010,525372
78550,913085
874443,408263
683703,183817
121481,728613
99486,514753
156427,337637
512056,736964
660245,61655
242937,840887
714727,393005
342346,918063
240980,107283
815195,730291
97825,369008
186083,548809
560795,197035
602420,624979
425656,925570
793674,534993
62674,89266
600266,345523
403640,885234
507738,270529
841429,115057
163313,777214
39990,565356
74242,940668
323536,832668
123707,483042
658509,11148
742126,723336
881356,446613
29089,215006
380430,452030
808526,816992
262324,804671
756311,618280
799737,140403
39874,922986
186580,931392
517117,574981
577782,675741
906337,832314
100703,8595
338677,481245
607569,586713
916690,374190
178509,896848
616955,259067
592464,375113
265739,218459
820481,300619
614202,970039
28836,868390
673775,114488
139590,908216
158782,571889
891519,535878
475532,200078
957922,209452
529275,398233
23078,904008
66564,724921
383463,797106
529961,603951
669557,539289
994327,874238
505474,773692
495382,945292
916180,421710
444852,628360
703631,929281
997676,88369
470809,507775
103866,128610
10001,561958
895202,892339
725282,639530
935624,273940
190295,528448
748260,912287
609220,48131
921097,55813
785680,671873
880845,658830
244907,482613
363302,792462
499347,870703
312275,604314
704282,169929
822749,383789
767109,175534
495482,405103
525114,78
534681,254912
272106,155521
588338,425354
513818,158411
20327,544863
331718,636814
776132,930439
318982,456948
609608,147717
167833,408679
503101,20583
398875,436341
999250,663843
505170,809661
143030,30810
689278,494999
337842,151228
640973,697447
470522,982924
634720,480461
303553,355470
398346,379485
49053,90748
623644,463344
30855,197621
867816,271283
114268,267244
202189,326641
934717,780121
873075,535899
609272,939478
731335,355348
260039,719564
79657,99505
387927,539073
51592,302531
32706,895367
628270,305999
414575,68576
871842,522104
244576,536560
862978,558278
102534,454821
600702,628644
414014,618062
790379,278664
214065,862936
943956,475662
26543,483566
75199,863097
134504,635942
723751,114020
126197,113261
456249,312737
281641,668979
786832,851874
961913,8467
5270,898227
595393,640192
636792,95307
767677,262022
243180,41978
627792,660232
534129,109086
982445,200603
145012,184770
60722,169394
794850,476673
455155,586703
348,508599
345163,69705
28354,97325
786413,587739
453065,872595
950194,693174
192786,822435
998582,53503
13259,761187
904805,266671
62709,462071
308597,451833
535397,950032
738628,412735
808382,241321
777015,224076
712972,599074
503623,677159
197244,168793
773086,487182
342261,723865
13172,803769
21044,302710
126559,537688
364444,449316
482474,192734
749423,72187
857467,957775
322012,473312
546145,931237
220014,445027
357751,147437
646135,242294
177581,528215
417855,435041
833899,232376
923838,479450
608841,596107
73677,814099
231671,743183
639926,922559
786879,21225
845710,800062
943994,870730
848624,824055
904335,390972
494278,430404
588011,23055
631582,630457
754610,643423
185364,611209
953936,45435
959688,170677
505452,402979
754980,167805
301526,627910
864423,477095
709695,316308
271435,381722
833732,725206
673471,918626
942393,245446
629336,544717
506041,924066
359196,734373
375695,547725
351389,29685
369833,783837
711619,626301
848815,469642
768011,802878
272574,590795
433626,807726
826697,676831
87138,103332
67808,172530
583610,893503
482776,624829
92483,294079
608558,39592
818595,170631
495835,455461
700395,121972
