S_i,A_i
123771,512886
549838,675262
27491,495459
574571,226771
91389,818738
201324,844310
652322,142275
345358,164966
974731,400516
821759,677423
705506,635120
66512,145938
585752,466175
308402,586876
924931,302922
118708,250366
324237,598075
316535,455782
218227,832673
570308,327400
355063,484323
520055,365774
727001,525720
336125,426872
595825,208370
209080,721645
659231,695527
884350,141531
657187,131165
16103,498126
978674,368219
359300,461637
190420,875843
115932,281443
204945,922993
808741,918788
982463,714719
709532,729808
93090,246575
798596,471238
193922,964139
991560,231277
214734,926924
531105,63931
65794,494165
858088,68061
277556,930162
150214,863360
916612,740759
494977,334208
470189,854651
119340,524399
148469,517964
869841,558181
101949,99996
370110,962259
183645,684097
815381,30830
471254,186376
161613,951834
422283,747375
334823,413588
711954,944799
675752,951368
342643,523455
933560,732102
141981,58687
249114,485391
147283,489899
913546,539793
884686,695541
542945,26362
698901,460251
283035,42396
818385,350794
450770,567305
270551,627571
341187,176986
524168,34361
668849,767525
121711,207738
391297,215560
243707,946697
602318,689101
833337,105306
992299,219860
574583,411088
935978,626325
123919,54873
875220,795409
286373,22243
679441,259521
611777,304321
962824,74569
384899,635365
411374,464024
13239,488520
541348,80563
286513,917682
777120,671465
708650,935846
578770,96911
362537,670204
77977,873895
354040,962040
547533,984845
893423,763306
161034,459815
974963,596082
23461,801237
58347,743341
377097,431651
688817,954849
120661,209628
790030,15051
533390,290467
831282,450225
998016,113736
830214,84474
897173,979394
41437,377161
258841,499368
379613,415336
971600,769772
89983,338443
321765,25451
33344,724893
123752,633941
534165,183706
732059,83491
510274,435402
76944,470948
924881,434247
346278,264033
379122,566160
95239,443334
534986,24974
554162,717623
830547,826798
433920,527136
410228,492477
145146,548128
247120,754902
571958,581671
794278,386513
151485,347578
574560,537090
526382,566051
759867,35684
866454,889987
126507,931136
480160,548805
515204,947531
306511,248226
586179,447114
298704,255714
397498,651821
577935,700473
82530,127155
444837,736498
635764,987867
403541,256953
762562,234759
268337,577237
866715,469391
872315,802541
123895,35553
130711,519967
820016,419945
405417,532164
122646,49557
499148,494456
214897,716084
904754,877140
154323,53347
976815,560785
617430,839747
927069,385373
544420,833656
559916,394749
812006,837487
108709,989676
790814,706360
25934,582901
620490,167126
565506,708497
156975,828734
802683,950073
553650,63976
50580,553576
794302,309043
33596,279354
678122,659656
378800,723302
822609,61065
544554,661463
847871,884458
656334,486056
145528,986270
133947,783787
198332,607059
894278,79009
828153,324398
841349,549874
363766,30877
950433,365097
906347,828789
552400,331275
340985,786921
977239,209569
621463,822301
213913,301582
318674,881577
160305,665904
787302,38358
223126,103269
980905,793426
883314,271754
809584,138731
208650,9630
937895,384142
611527,79541
841620,702985
962399,424339
373525,824638
54151,933265
853783,859151
856946,614821
462552,736122
443297,753827
640766,352428
116817,581412
323145,492536
608224,881277
730437,147864
880763,707678
629951,774525
227554,903202
272290,70912
173522,762581
857939,505426
311444,725503
335009,628851
479806,370799
284494,753267
853584,730210
369901,341170
316416,628783
863842,127267
280290,563074
519065,838362
350846,836889
526782,31880
724376,247945
381254,992605
738240,884322
888031,650970
24626,156166
372676,583230
761876,848139
33453,460126
649433,446409
359139,918773
606712,940356
570873,355243
300707,282559
196960,275386
94449,965676
559685,543724
770313,345005
472246,625435
426165,440828
488508,755545
286183,4687
703426,150217
833125,214145
748034,741880
187772,232144
252332,441526
647917,466710
747493,231631
904067,732236
583248,626512
123364,645626
612786,251280
603260,241414
600657,542497
496302,123474
903940,231801
878134,524239
456233,982310
246655,402647
486270,534324
51381,275990
289743,258304
378931,530379
768750,485157
773898,714455
836967,546434
289126,834790
697058,599281
557485,639049
71461,441518
91129,540435
213623,77396
701454,854322
997128,845184
691342,976523
283941,577390
131948,133463
787118,286701
630293,82788
531168,750548
334919,534356
817461,109736
858460,657045
530273,511523
5021,634826
496218,677721
590382,209879
209474,705604
12883,156639
861307,963610
373143,798405
220436,182929
863213,316055
19283,907450
50739,378854
266585,245470
431682,793038
258024,318449
497558,421462
642995,269518
167445,439164
760651,634003
20228,956669
125928,169017
265402,400219
466785,623910
83267,189851
583559,577316
106877,56138
193660,367065
535486,766746
551086,340800
668852,186998
885955,21633
758433,694800
998547,649114
962381,135957
632285,524425
730689,75585
596730,616116
64309,593705
978902,96925
588286,715223
182304,704478
681986,249768
979981,709389
308197,545002
373987,108381
284361,767570
289971,726447
394753,719858
221910,591476
838091,315565
815079,465232
497802,951243
393391,837118
46699,11173
568899,61412
825851,792556
759963,89714
193096,744675
273206,834597
901001,187865
159797,693485
739719,121788
345607,378849
862441,101736
7641,923830
876938,814730
357891,830166
980724,479355
585761,11205
373738,694927
205967,861286
208995,558499
706382,461028
485043,766040
546303,241243
533564,321930
429597,96648
339961,397773
796647,291297
116905,103462
625588,897574
750944,298090
436951,92946
505068,122850
220446,955018
978163,781626
687086,124138
743356,982214
276749,298382
418297,522991
788480,688878
887105,678013
380700,486244
358817,651213
742832,573494
128574,525167
949271,439339
838510,438489
127428,606699
668360,682267
593913,153233
264708,164900
422922,899082
884924,374427
445417,627204
876443,875964
99608,944657
385178,684498
532631,367253
216559,663842
217581,640612
996214,410895
871280,23989
579190,318732
409165,823074
692404,40785
46369,866892
642346,93362
421347,431300
317818,792304
683102,815781
952721,400716
464535,768706
801784,581683
398527,478515
835233,801814
185460,353617
962151,602825
695772,223251
284701,279536
903579,100941
801447,753082
266336,274419
194379,955123
448972,976350
796812,8404
910633,185649
368698,648080
538909,346315
813054,971152
106432,609186
976051,119875
825234,925758
825337,840868
624172,349866
918593,379534
853145,809097
452677,813544
959926,199487
952455,641304
459160,174021
841932,964404
761326,434760
596854,41785
297478,145197
971115,192069
28404,510392
978854,351254
686313,318317
87275,702551
960343,722688
218630,202328
322062,425574
365625,450613
599519,43727
486934,151977
846991,263106
401638,828832
191046,650507
455487,241608
358943,42365
232952,597746
380801,427079
240565,643402
840066,959606
956328,313594
252786,38932
782057,128676
69451,802439
681287,784132
148780,968650
109656,992467
986037,369669
250130,189487
198076,534918
362798,832092
619824,796898
870862,160850
597088,672148
400239,565487
729364,266090
714157,480389
456615,672855
842110,407773
281119,917177
862420,135576
249453,172608
152778,961266
311883,336663
371089,321899
229298,476820
667675,652988
776713,963431
797545,188769
343862,628362
382426,461469
34086,587089
688741,534024
596753,673848
691464,597258
528728,618303
325883,178950
940442,523948
53904,32418
315990,302046
952861,610682
556636,661206
51162,956939
485697,214221
643892,89100
122801,979581
925412,27325
467528,495868
314569,927405
536306,26052
858314,37926
13098,481911
202699,629456
266748,84045
53885,356003
728636,339697
949477,556038
745717,793232
427436,574081
788949,651230
993361,692389
97588,797974
55597,948311
738657,360368
261325,405933
951009,129762
211075,673003
889402,501106
373978,828166
897356,397521
300169,770126
261293,847472
68301,125625
726071,544471
738236,220825
187783,383168
125555,346233
868823,553782
409249,646976
319552,587056
226620,17528
586107,620528
836827,449843
155738,790905
436419,227345
962075,58480
317160,364191
21465,615934
785768,815521
963126,658015
96285,170428
327617,473465
347558,364190
173733,301159
861957,100838
629762,147926
715507,642359
659961,441652
786153,399834
626942,882638
883105,509634
620757,765558
833744,393506
334442,550535
409425,878848
818593,928384
97281,899047
939703,300316
552182,623089
203759,306307
73854,929335
917569,78007
197717,80402
985874,364797
779585,183690
880255,517311
210844,130058
646418,553037
690166,332534
55787,417485
935751,104133
747276,893528
841211,475569
353722,336600
871232,229305
232983,417182
674428,808237
438705,24707
691905,34829
234792,441245
963361,476717
837139,472460
59682,71166
11585,491064
709774,415332
245645,443890
560709,718676
866734,799860
820178,331016
103245,715295
842738,475800
426976,896979
992846,89084
520727,103003
862256,678597
655978,546673
64618,472654
207888,375769
637576,241440
657856,946557
311959,49412
904032,830316
183473,542352
732974,260151
245856,128559
622993,42526
940545,610841
325900,468780
230711,454835
205912,427122
646322,525767
595234,208145
466949,730682
626602,188825
849917,470912
746605,293759
285738,573165
733789,299507
823862,543075
315003,701513
870309,941848
872488,721933
113938,461758
15439,338668
913031,418670
971910,822302
832802,127709
68644,45748
849074,774678
890001,289369
709734,411392
894887,784620
593540,55647
245,599443
430145,373611
232004,888762
241135,56707
626184,973025
695216,204678
856247,747331
473542,13325
785124,88224
87854,824076
421813,430906
639837,664613
867917,864444
817083,398505
858678,695463
80987,712268
552890,276645
28592,928908
380740,884732
577683,12044
947101,11737
641904,159837
84240,49396
963361,737283
634447,248773
721128,864707
404061,471295
28455,803706
998797,360405
230992,229956
550124,612938
745079,839897
892526,832862
237214,606673
726132,573773
766201,385863
363012,6100
833885,195414
476717,68878
906742,511195
463247,224158
305456,987340
246593,370123
189783,402665
379690,292904
945974,121898
955903,586464
214504,579848
482582,878965
966130,212152
379429,454240
90540,551167
58514,478148
762067,338664
226287,931011
628771,119386
840625,736921
112194,766153
152812,7357
786431,747903
233616,45816
266628,588106
922899,817117
246224,917224
579212,11675
921663,703479
345996,49133
99037,914633
335392,926978
158603,527493
130620,473818
909377,829798
707367,479374
845197,593968
350522,360638
304207,600367
540852,455846
455370,425064
817470,541941
49089,663803
818073,970416
992654,814041
562411,524715
359636,146114
478126,607478
765133,964900
119655,302910
220471,464459
262656,69073
667340,386892
674890,125678
49807,217642
297439,296271
65269,693255
380036,365428
833637,808486
27040,526817
996360,10235
641859,337925
816772,58922
925011,846507
197917,456452
101887,104883
108795,168679
337372,338899
165124,60814
582286,322605
910148,584398
112896,240068
263640,874480
122117,270439
862489,682764
657651,208308
477388,106628
140943,735314
61367,864997
619042,653354
274082,153770
79959,317809
937586,624336
617630,535576
375133,191858
730322,812401
405938,977141
406015,837401
159,137232
68138,470298
859485,647619
305792,698039
573681,825141
258789,810922
11155,991255
628903,131387
53593,806092
211716,345523
329185,605777
475332,222619
733236,616810
296205,716803
718637,818718
56755,979034
90596,640586
634547,760115
446924,460024
638629,948875
721717,93634
266828,320905
300879,384641
84333,759571
173793,556962
400148,745860
619714,111766
289092,419796
520564,409335
172004,82764
178548,589410
241542,565083
324695,788229
533050,428184
304289,365738
208083,252415
747544,415365
301399,948812
167042,838810
259642,96634
425728,403066
448005,259227
722953,278664
941460,15647
516074,727462
570205,492493
605545,805337
11086,496935
20216,152227
474173,868178
912230,409643
624896,313538
303023,826784
303783,575318
503133,606052
376909,844103
903651,847417
598479,721614
324865,412556
303478,525951
350564,713905
706667,112285
810232,908581
899364,202733
13978,722698
654126,252605
951334,778605
980155,620920
727042,317497
413147,493870
232569,401361
88667,810743
305576,258339
133056,946652
427136,291984
812910,47420
163206,612270
669603,156330
261104,76738
32854,766755
342926,411042
709531,511598
545944,218417
289557,982417
622926,601329
540274,840500
888986,692995
683463,692837
625702,896137
847368,779349
744604,461667
141537,666897
475153,750436
498393,777078
441124,802897
928863,255397
693988,290517
447900,706084
566936,58614
914766,527916
206542,16589
149532,319200
652328,710070
964296,805375
390807,62791
651723,632286
829174,603630
135372,204208
651305,534842
288817,843722
987630,751155
770797,817281
306880,815030
951115,756911
551316,1646
44973,513176
842334,641618
631766,225599
732809,685138
137204,417659
378588,305785
586544,742417
757057,124382
72735,368102
86689,805722
970340,394403
712743,957994
804488,841488
202912,201393
884645,179781
411582,498514
104348,613728
757443,417963
938059,22672
978884,349891
602729,454984
367672,830267
507364,377435
636806,27452
267303,984070
402434,647779
353151,221209
945179,778547
429662,173700
91814,8638
13341,358915
624736,864681
972610,627554
736980,551084
604395,281271
509456,341147
914839,758214
984187,624889
711762,263284
119159,834977
699043,751912
396013,504900
78360,190946
261883,144589
335649,799654
701516,789217
69960,911474
488810,189075
545757,192688
671095,275731
79618,865899
583441,897902
202139,6367
535293,61742
3828,333997
155281,678461
788225,480238
850318,796397
272350,784836
189344,862596
523625,134204
101931,989866
587245,455643
414934,957222
898923,27796
836677,404072
132033,844641
127320,265095
494012,324385
674427,776668
780166,31489
209880,390323
446918,998269
28915,439354
781971,494869
313215,752361
213427,576895
166082,234387
815278,789370
551826,695935
741571,183303
41934,733508
90589,335731
147231,839911
908494,563310
265850,42492
390386,919398
125070,442781
464804,443780
13326,511485
529987,782786
771852,245770
160178,368352
607816,103312
752563,593368
86409,691187
916681,402603
942468,245689
393777,780662
113111,255731
384503,952520
434329,756513
60265,239402
243384,126719
299048,294121
996559,675580
694851,148034
325769,171526
827657,473329
101602,838754
493310,231520
4671,722641
316035,131376
616755,692775
367226,547829
953017,936812
590041,338794
808365,462629
736611,343901
277868,749719
641292,267358
473282,258658
554064,302014
190949,149331
511589,798723
640103,617590
6733,944207
242908,370385
94449,100261
861672,533734
847096,887071
281956,442785
262713,13980
635198,807839
860758,754943
878523,116454
505207,19954
730536,449474
597405,251456
202113,843585
251812,311470
428965,453039
732660,159160
685747,319145
659108,667655
36724,116630
272229,342235
172079,820453
18961,413428
547017,974474
947717,27530
274499,575969
762413,542020
715859,742184
987310,704092
739616,932823
873663,659520
76803,188610
138667,639684
951484,588371
763195,785071
675248,587925
695603,441144
324460,893818
853074,719996
677814,197398
802678,531380
340094,945969
410975,199356
726909,692127
391344,838313
811207,2121
750204,448646
414996,776932
233898,580134
498075,434651
477856,158095
893187,372376
765411,103766
343847,669043
955163,645159
682398,498981
782142,410776
789968,873145
835587,150005
789235,891665
49191,358570
716284,696410
780991,465964
505741,593665
117906,550216
174363,852001
584824,555099
757930,782328
254935,971730
856710,747337
970034,882602
697676,63490
224658,395626
388568,848573
758234,720133
540551,747917
873052,296215
476345,152181
143955,587705
758441,812777
963860,983088
496452,525012
506136,862245
556689,520147
232320,900071
756002,95023
328770,774129
162973,881878
905855,952264
988344,193768
662366,247319
145945,254619
447417,780848
792399,196443
623997,837252
814360,3445
605040,648751
275467,309550
243286,613096
461171,600497
205074,528713
373178,392253
870919,230383
510448,584663
524086,533587
650393,300258
604600,117115
471908,401250
849455,80382
23741,334763
535564,6672
90834,536980
957925,239748
899108,705391
499507,46895
574341,654959
948850,355363
786160,730151
985883,41326
155702,135608
645056,313256
428013,660760
170135,752569
45837,469925
55232,842567
369149,403675
986627,9648
730385,978472
229508,66379
517179,320026
210244,958524
810695,293806
43990,848722
795,103501
95520,692394
423638,415361
813701,999367
784122,628873
830980,458075
635100,13881
272460,185365
571721,956600
419040,979599
800827,203231
297753,730775
101136,764165
92222,743454
475256,600443
305921,582801
332491,356302
882425,307056
162768,70989
17380,610903
592458,993898
628538,5882
398342,856842
386498,416282
753142,622506
106340,763661
917233,617042
659393,149011
314285,444015
439529,175532
193437,383242
868190,949111
261954,455225
358709,284332
89797,920246
373183,705334
437552,841251
424811,625068
260240,611981
572260,98110
783751,886353
137752,183047
641015,130842
500565,981053
382759,297052
894339,144193
403007,681634
288482,26941
772678,804939
434830,371881
19325,644152
541274,274000
733680,175183
346635,297001
554763,514244
126425,206071
150742,342538
504504,630184
514906,833102
265826,723970
449383,613476
438732,988917
760252,546756
171739,612113
162244,713326
231897,854503
604800,34094
701078,906237
276709,475258
251694,440862
274232,892873
774559,379070
478620,759648
743310,279619
609842,711895
15152,878105
385152,133818
845707,783068
242984,312344
882408,102355
195177,194772
663983,840357
554175,783869
765728,297361
355888,188983
789063,203622
140371,397794
546231,144308
170980,663319
345070,405552
867417,458271
960774,108869
669457,32652
26620,94767
170382,647021
431371,13792
623057,486824
232313,681642
135524,176771
953371,836795
956039,525414
182957,890847
938086,241240
889971,983418
184799,550585
446714,320109
12025,470566
223770,38843
130320,625660
566272,736202
282112,472191
283833,422361
908556,304442
883334,935332
307970,54100
946020,967490
372395,185427
769429,697916
347424,395436
354913,392889
507208,314892
785764,556775
178953,72347
725409,166307
799978,270812
995313,847585
842818,749161
364701,389697
879779,114417
284963,472439
999090,747993
459286,785719
751217,483138
181678,559621
950930,558811
710186,455793
436290,419881
477716,910384
208657,760248
688715,592464
661654,635300
312671,181574
9719,189526
984650,189247
1838,676936
364612,726979
591371,976173
403698,783969
559412,667194
506950,727750
361433,506713
736374,415985
789715,158293
820388,239459
798780,365689
235864,492692
868051,512702
446140,713285
755052,87039
847464,355137
91634,319931
884249,782287
993088,997707
226513,331915
694808,393255
225594,442910
162624,447286
855166,772437
784501,50542
94213,542061
697624,491849
615420,443641
607201,161156
554680,432563
987163,537556
859040,343052
305288,885073
810352,932706
758213,869190
926594,27688
317378,960486
544044,439334
737146,788467
655729,300823
156965,554763
731319,479773
755618,618517
524721,462904
616922,810359
547219,345920
912363,681609
10087,771780
579556,541838
488368,452028
674616,714298
92405,41325
746824,693222
579867,823082
229163,697981
303910,406364
347945,767510
834756,663449
601183,65463
158319,342577
456900,100274
363826,897383
288923,21122
99713,677844
972166,435788
260050,197811
906176,966843
957125,636352
109184,857901
786737,425661
197833,564005
420721,557665
311692,49047
124870,478712
727895,521718
724427,998722
733589,720588
823991,225641
302764,458340
262876,371155
505370,905275
937378,829396
48012,573602
950626,37838
112329,116917
775668,357835
571911,727880
633406,121880
864758,587787
946885,588519
900588,571007
211454,144731
233018,824020
49708,74516
126723,888362
293079,348112
153210,552372
560650,150206
735820,63881
54229,759270
372935,256577
338716,539550
346302,708277
769309,274317
775833,969218
2293,481868
373622,826047
616629,921597
639498,366771
353036,891564
624589,156218
999088,780153
70889,323519
231648,95092
19885,244567
154770,875073
547717,689776
466078,722599
920816,337120
425099,225424
759333,566647
755300,297214
137032,977995
97567,575310
842272,389338
92862,643163
809135,256221
789548,192460
921455,34244
559100,115564
616300,153831
901586,757867
787479,933442
929948,609209
248417,685015
735489,258257
523342,504422
588806,305718
146656,920856
954385,665433
864086,709422
764295,917418
129685,980295
79292,501073
254605,135472
6902,398115
370562,733072
891065,980031
365682,773445
55198,684375
352384,984811
249548,871953
595631,832629
747238,516352
374602,145331
114877,261763
622678,855927
330481,150559
562418,225148
286035,405176
163903,776143
480240,470671
677405,939446
95093,536238
451452,348942
864909,653278
876465,96367
389478,911187
52418,949958
908346,839771
683857,433764
711205,934960
272076,364399
237595,360457
209484,276725
744974,393096
642853,140880
586587,821743
748756,490303
512020,929344
394202,319420
372800,820106
430638,811616
468125,368659
933871,852568
330542,249243
378742,116626
336183,355885
985203,185201
461867,988474
34548,937486
108296,511816
556639,457196
540652,597404
159511,964422
749289,843743
600041,167865
530562,334937
39317,979295
271627,495589
982978,655661
240374,133493
37720,425779
86849,619718
938517,281084
231436,927421
610123,413059
299609,122738
98945,185587
346285,308541
126478,227271
698148,349713
254532,61822
530080,822308
494417,920698
375315,982949
422871,696119
39292,324530
591676,985581
730035,119129
815382,739378
221584,161504
367371,275326
141096,66052
570559,37909
762657,606876
479421,370355
927483,731201
625423,288809
836019,797260
949390,877303
990475,147725
771799,868135
644681,898442
251160,496985
74346,188759
692862,141467
229631,845079
45886,337115
914691,882852
379564,807609
71018,638922
718993,193943
796981,233075
435863,310703
429448,342828
388527,875838
923991,268738
415169,411741
420498,606641
889730,317332
918871,784445
203502,411454
464288,429668
198827,305187
2537,487651
311165,954191
915458,958727
908863,596876
601605,217846
657805,883321
47623,72444
646138,585109
565897,561417
239632,217107
308019,63313
703446,318008
662716,375821
830004,854701
505807,38880
787860,973200
449850,367697
971972,966029
647930,664211
600836,940198
621952,803123
713751,398845
852112,963618
653955,855702
652357,457514
894849,528592
424555,867599
785975,39178
657334,374081
995956,184890
265435,260179
254739,402497
322585,18242
324070,343349
976428,275959
786317,787225
454440,743986
492936,689782
904284,755778
841592,246336
821557,353085
334226,627414
121290,565237
566060,12186
999374,368235
327231,663010
294838,463336
569140,66476
882685,474902
887077,804550
362647,722664
637460,608407
428492,845965
892408,542909
65803,433175
467523,82084
684517,823373
931966,78362
935557,283251
542329,446544
148217,491085
74377,328927
489912,448026
221085,534425
83346,233627
327347,77761
464529,608052
15594,213594
919561,836176
82505,943383
261304,306056
58922,190453
691355,876818
615635,628810
7412,58589
739398,861145
104653,997213
243095,679416
809587,91056
713588,832266
545178,835773
432347,870423
186249,67410
697364,638166
573411,69548
545569,329158
337621,218759
159250,48026
116279,8771
993737,880859
357028,325334
130386,794604
814212,105551
462440,531086
655051,309494
119420,45721
887438,887358
809071,395446
990078,939415
462456,685701
589879,297963
649299,568384
842678,573244
355705,142843
269102,539122
80436,165496
143903,428939
24816,390726
458056,947151
492516,463184
157891,460927
450597,455744
19746,73908
256586,642113
466579,741264
556988,839443
969493,641360
688227,579875
28346,620384
742272,183341
795524,543949
584786,250615
787204,783367
820084,742317
919703,555855
381530,874394
798720,778960
119894,969158
188058,465970
220041,702918
190620,172270
676872,683622
446581,870493
734465,641446
322905,724704
533043,332637
424052,226573
98170,50397
255406,953709
208301,723270
44269,158156
94473,726726
515796,433977
62416,222528
995950,375665
516251,93729
874018,160099
32437,513861
658755,522654
903438,293980
212290,373405
555802,901838
75326,711428
58477,596624
559170,690664
16770,731068
391847,923152
45010,710973
622344,791412
273420,396774
706535,842888
652444,100696
388502,667069
408623,415971
979913,874161
447561,892740
856169,848314
372394,989306
564246,558761
899800,103000
675866,696937
240345,945275
817112,508933
18084,515750
851598,280503
64255,540959
876128,149680
945157,358221
545662,510048
230583,513576
155963,474047
759170,594016
824293,902341
461106,733434
28604,78293
123951,589582
894347,548171
339327,179418
185990,701941
878773,276449
715814,987317
668541,677089
537860,5399
924682,678474
696896,657328
816562,83756
697991,522341
669074,332186
280174,806230
693692,652993
808773,890333
318794,894822
947499,929063
591265,693126
644743,877547
585840,294254
585502,25989
264313,582584
331478,911522
996635,492367
37099,178803
2336,298639
524192,860556
208,217615
190865,898378
418197,810670
619723,678691
288687,924020
191820,770686
582490,668033
75457,611666
285570,604687
878933,612260
138151,437218
738107,805303
478757,355124
411936,445248
275334,216892
22650,703830
588364,402077
743441,886298
910540,285943
747119,254193
468702,474010
398984,585828
683876,322882
658757,561877
152716,198389
38993,212671
861113,609991
320965,898010
722143,75405
836352,176501
322895,557872
344685,257601
93111,22191
75455,993880
866613,308119
14324,504634
832501,887970
781086,254788
74289,763956
427192,482026
544623,182910
246288,765101
44464,654407
85580,928438
647194,314583
974982,894114
167388,10498
546119,737514
471959,612281
193763,175764
217633,288289
255485,514282
759362,256714
353810,685310
677836,91328
858897,112885
507056,812214
421377,421933
61227,101554
694078,204076
71392,964937
979347,25160
823360,368425
23621,942956
877213,539523
187454,347238
529170,500968
744109,339169
77681,663286
969635,213083
58414,292015
398184,320740
415540,286977
715779,506049
892636,608393
285035,127090
723207,307683
961426,558886
896155,907587
249184,502874
478260,202751
831869,563473
603119,567762
232733,864260
463400,113835
667281,640742
221306,620382
165132,984295
742784,392891
416306,43517
941782,489087
652463,408408
210333,759569
569038,192686
63589,511494
561538,939661
328254,366986
571507,323274
655445,861896
594922,241010
221292,682847
20279,859019
18790,679121
753967,304740
176940,345614
53416,4025
573396,542772
414792,11392
117481,109658
15675,6780
965518,122160
783994,405500
428428,907985
229646,163804
328939,68007
597428,507208
912792,575651
992493,988094
488637,622316
100463,104039
705427,217574
442910,748746
89170,489006
922121,365857
178561,759217
756242,624000
463626,720716
523986,417113
652303,361515
206518,513890
69436,147099
790775,36138
315342,727594
258093,791073
150650,224885
271716,583747
779414,182700
933154,357378
244871,500416
209501,417061
42239,275902
711623,676061
758058,163709
142965,49994
270686,971856
37650,963004
975446,518111
613434,250469
814268,874269
75372,69089
71719,200560
385017,370746
965235,759648
427699,981498
599941,534592
357364,67340
252790,30503
404139,945799
731388,624789
106117,936504
621621,597616
245355,558706
962886,319599
103961,368906
640465,471425
941052,826447
738267,225657
260874,31784
564406,929589
875130,775250
519933,427523
434682,276195
5635,345457
75783,806118
633650,908855
355842,505286
809306,254698
481362,954591
710252,102729
239827,405054
232750,772297
484941,607508
113600,276204
174708,409781
501983,21756
55339,692934
956259,3960
246603,192386
734625,780877
805227,186810
350068,296982
314330,361755
661172,602819
552910,489292
175813,724496
783862,246731
30259,606585
222447,590828
693457,695857
721296,232518
847741,765496
507408,72795
589950,744200
276840,390600
100151,354608
692164,604601
701582,255698
672222,632514
22775,306438
904404,950339
259147,389995
912201,452106
160628,251856
46965,454841
694130,496250
807272,529871
816809,228631
667855,19767
161952,600719
581296,983764
445548,234960
414625,765279
873219,865848
921962,66472
46596,235810
662873,7075
373329,565359
4004,578438
432057,88847
408554,912458
923076,585119
559114,104389
700392,903671
3128,671506
236762,752523
406916,879345
575289,578879
304480,967216
328922,234792
589237,249985
447979,546117
378840,879216
385314,700426
524652,19269
708884,889321
395023,791849
947764,144410
265157,965702
805402,439187
520627,210176
922077,784228
302574,107426
44848,855989
607084,510940
654060,573262
865074,758671
40062,209255
23069,34947
330286,663454
573573,445830
753117,838078
268979,354045
941291,129921
510512,154288
273557,618037
705201,3238
696049,325722
302881,707409
332552,887705
642075,927064
129200,298650
686807,807947
689343,19990
561363,517483
705981,457145
969571,465060
168115,835163
407158,474237
526210,627561
574103,105358
839036,371717
726296,799772
161609,49228
382963,870519
364835,500054
200911,239483
954878,90197
319940,486920
302356,563977
518991,834203
163580,447265
172042,166777
679832,125938
254207,246764
382828,440447
489047,577998
664037,394164
467273,645733
384618,463213
327938,612232
335933,716260
820993,949428
142020,486659
46794,365104
930073,945374
634811,512095
850181,561155
107940,881568
125482,963777
54568,835015
753076,665204
267736,457961
320015,999875
385017,980106
463453,361774
326638,853317
481294,54759
308953,823872
966944,919118
42398,632026
493162,432307
21877,652670
801262,122777
36331,823856
92570,158571
991226,136477
733427,993657
188368,69182
681285,804921
875156,202796
321836,277283
20681,991174
195999,449815
581651,955964
80750,724705
168007,951961
838832,174112
878507,309366
671378,685399
132847,342768
219303,879002
703140,946512
190810,714060
544605,79647
795689,606150
287399,858292
664627,267045
530417,304821
624893,855067
95979,443647
141044,232874
218320,185992
702851,746485
195234,324092
840760,826912
21442,260696
783925,493123
170780,515587
690838,875001
741153,689980
887060,819773
629225,954387
838192,727154
717669,273557
407088,960139
586606,363844
897622,970009
570471,853051
547376,998666
296024,769212
807104,221719
597122,812732
140679,441526
681205,741836
930930,583460
117080,430134
839835,313362
745413,646936
629385,651744
843232,414138
281704,54215
159414,64822
445503,495616
28154,782682
685033,171980
281629,32892
631951,228411
852243,590177
446023,329351
865308,651419
673,644906
533101,995189
560163,108740
330815,199555
180359,11575
139745,870366
663088,141430
405334,108373
744182,18065
723381,670389
394763,849789
782282,125292
873615,51995
650098,417491
61185,859545
820644,725344
611485,917384
578293,76598
812043,839896
644924,282648
468247,229622
633562,177296
964431,629945
573269,512558
465602,612826
239012,607378
651224,698797
327104,18376
166174,56841
899797,391680
795808,562405
617437,944539
881084,109407
764984,607114
337192,682564
241208,840414
704578,955669
258368,831513
819436,496165
103721,135618
838537,625899
983799,680220
528974,515849
373731,379523
729344,204899
823152,42709
823510,360644
32116,763061
609573,157602
903597,604950
729468,791933
295314,12854
997194,486284
688937,439477
96116,65810
640148,556699
414202,606947
614142,627015
685114,94476
433794,81790
671760,300235
322500,897777
528125,864148
198998,618339
110797,832000
781803,878626
713414,994206
144189,972184
448203,881278
274705,587782
442519,993423
257000,708943
134485,612095
969479,690181
517860,865381
826770,353287
932277,751687
485073,529883
26952,597888
423842,294491
22736,592927
863686,121662
31702,467781
511313,425222
448065,796932
745931,166889
962615,418846
382751,754441
551879,354497
234061,635912
916201,194835
961983,108641
117482,813277
677949,913883
402004,383447
462222,168527
498553,29676
594818,239840
420433,487493
848452,725986
658777,140557
221184,998439
996595,642169
611520,6680
182173,85595
979395,684318
435476,998791
111045,342243
276050,355279
885200,595872
761466,251743
735907,805446
916087,324843
514156,808569
142781,507087
106286,787378
945295,998970
543453,429425
140862,439904
770489,722867
364652,590059
586375,567113
968846,849690
414403,817073
894401,3470
626246,313812
975543,519944
694380,934859
68736,414326
514870,145987
32374,230712
7754,143311
515917,511798
38027,924263
836208,282976
371508,667235
269535,462772
6058,957763
836312,321816
358593,156084
90517,256496
866215,701357
298134,163556
60277,286297
791442,144274
538872,681000
779062,886500
873195,501765
823511,795514
656377,142484
894208,696569
300832,945067
153271,641058
921825,612241
485558,953382
202138,543605
407191,211898
