S_i,A_i
192665,392585
581494,201600
33040,918759
6250,818989
433696,419842
768920,925147
504866,569120
642285,358772
732693,166941
52520,528860
139387,534298
337004,777764
68448,733025
379589,575483
960434,465246
249526,71105
815560,625250
46704,344179
847011,418971
171599,623014
281459,60598
159860,631005
365311,727372
881050,427681
201079,167755
933539,159131
50600,334411
675548,981470
252290,39867
268423,395201
195721,79669
892661,584202
792421,871926
800231,883091
540850,759032
856515,662628
279697,635858
779972,892293
730682,374905
956418,188228
268962,852218
173038,345163
21170,17965
561815,67312
956424,806888
617299,746373
94550,484764
398836,873401
163622,734799
247669,868573
163875,217450
185303,318036
713605,374549
341752,31783
157381,916804
776140,711027
815449,916003
71992,693194
888152,695502
959308,161283
944678,806660
174223,282582
910443,28661
576239,358870
310465,593724
204132,258396
441302,134572
629637,176136
264200,693188
297441,9310
290140,537861
928982,345177
447896,73516
306493,5003
49072,180140
238267,47086
737791,467012
688413,360826
434568,897564
149488,674492
529685,147779
322542,4514
351138,35891
599328,912581
781826,880219
278468,502082
118439,778314
770795,36900
910410,104318
711497,928503
803125,726271
81716,443217
375546,11158
834250,138702
803147,526348
22493,257005
722135,102099
230568,37506
144647,733229
154150,286802
503895,256874
181717,312667
186817,950831
97137,263305
440499,399294
444285,543293
504012,388929
897875,845721
747208,243438
892758,726563
368798,748832
688380,181044
464269,889317
665849,328089
863810,283714
148916,421141
466335,559809
31136,95901
540465,685190
568419,700396
309055,935066
71402,135942
952016,739639
994397,214907
270521,145035
122855,30194
896637,140355
397191,587705
996571,385877
919064,257638
174577,551325
168123,598700
514284,697608
527922,864679
518292,511269
427900,724852
711950,871793
966768,694369
985293,195008
913309,196804
63187,81178
856859,657615
620909,979389
35659,924725
300621,683419
104259,233141
759443,812392
215927,680594
348018,62960
63187,404480
456439,600062
771528,144070
800989,432507
358194,162527
919511,319148
738112,782406
751150,919615
843890,577804
671075,438711
397134,120655
929249,82101
388661,429981
733340,559276
162615,381543
819089,959280
233027,540217
597370,486011
784496,825299
717946,541448
328627,483509
594565,118734
498258,231295
440730,895628
655695,382333
623351,554421
583038,178948
976089,406243
748773,985018
869289,532299
65648,94384
304459,523796
64412,536657
97858,269215
894062,556761
359966,758340
68018,255557
393024,798137
420902,297968
332023,859920
694084,140821
309802,909854
455932,557912
612793,784461
745073,758815
871170,292513
800861,752123
874465,164090
671954,34283
626644,559709
858402,31904
35493,639540
355327,831494
482774,702439
87451,394972
322269,620189
616789,451251
963240,613017
53277,462215
959133,336975
504976,491104
336508,422970
425208,362452
862523,13726
527231,892684
183886,548060
7479,322427
769080,943790
432442,229119
183841,434132
761612,512649
941100,491883
399855,949586
448894,502865
545751,52207
192444,550322
998966,707670
163243,864263
414055,201747
998545,85211
925564,476530
638979,814753
498323,96171
180358,58109
937675,778237
152031,794091
435982,202753
621763,602835
534764,603330
350812,650552
632548,535046
38035,739952
79796,249758
270273,109688
153007,607464
695676,369361
203038,217256
18747,620574
183355,452048
707568,441037
241164,783892
133599,508436
19538,650021
978069,471404
129590,201859
592175,248621
515673,707007
32327,977507
654984,550220
94196,828545
708892,705391
933163,37808
611051,90383
442155,281802
570473,952736
202989,693642
21718,959554
230685,446244
406959,50791
211328,497599
33763,210067
30428,817152
514005,754123
820012,360092
74561,260093
943318,442136
457884,634516
367936,98239
217847,680294
639822,494118
659969,753639
654615,291867
188325,694042
544446,478514
160707,920940
730901,746110
763331,868143
768391,318967
711042,632427
610090,646715
792975,674820
466600,994080
465183,410487
803597,829416
782554,839690
197559,269906
970164,805809
616860,150551
415160,229390
531802,314993
92265,723471
468965,111998
788104,583772
207929,880159
641794,425543
174754,578645
138373,988653
370275,910874
547443,949065
495315,923486
55952,72234
840149,395669
999984,357448
403993,290460
245907,778557
993414,136048
533653,618670
551283,840083
83906,652351
140294,878807
67272,764366
695841,32639
49364,298832
780076,502534
913622,432977
692743,370618
31861,148320
364546,823776
537919,735751
537073,393156
57781,216072
255845,632807
166837,604434
210998,267109
373875,605118
986225,490835
236165,198776
357426,988068
470397,960654
389933,323249
593610,443105
895195,185684
108187,771322
494715,817188
358928,365481
513389,924258
247649,795171
471072,526282
788669,381037
384845,605478
805518,127064
66593,343269
248661,184396
42663,345770
505659,727231
374439,704542
635614,483486
444064,318244
545844,71729
616361,729749
591568,806027
548446,642866
250007,338204
265657,434783
116008,322206
79621,268172
885217,207418
360610,398347
656429,914595
706651,624951
939860,454489
536904,261384
508184,434261
578613,122589
591797,868697
850457,623790
131949,229354
464260,120693
115417,393206
381937,125745
882302,440269
908070,693430
641373,802352
265811,443014
889532,159282
183220,825316
652301,123393
579669,832189
532646,843515
888370,819500
897005,959879
554017,599467
801197,170916
63424,948884
40323,819234
903580,598551
28064,50135
47371,108539
88021,63661
320068,397593
209884,429795
777813,213844
445604,669651
151167,91603
773724,718131
642305,114212
697564,276187
69902,202483
706136,79796
410883,31743
358436,840230
730606,864869
900943,395525
525842,975174
255687,206555
364345,791925
914823,385305
793178,166353
496214,803684
37766,68875
667674,955819
297116,182497
337742,66742
389220,228531
908689,398513
903446,706044
294232,986213
85577,285661
493112,136005
163277,737904
710543,898992
701470,849279
291852,286357
201806,607974
534204,157852
734155,705407
520332,453627
604134,733433
802985,73637
443045,830543
10530,299319
558392,174275
117080,945453
509816,334696
804286,546774
488183,164088
650914,272665
467888,677637
345739,364292
688250,867707
689938,552597
807491,592241
420844,505444
126370,470850
906760,229738
163663,211564
711786,480949
820317,479299
262716,352167
429013,799142
277175,381618
3891,525536
749437,999104
273779,345646
409172,261827
440157,558018
315169,177939
257684,87322
328695,662764
824860,289813
591078,363670
376205,316392
819039,922132
167057,711388
505331,960165
828932,396463
765249,100181
338122,131409
678707,568358
510594,750303
846897,857837
787777,196187
505814,328471
723634,791865
194416,46121
754926,361052
455177,589661
624136,939046
487753,867910
44699,974270
884009,527504
71141,681957
192714,889421
190087,530981
389422,929166
290500,753048
157868,413315
455929,178584
684223,721324
476842,898161
947457,161512
820935,673151
389836,125006
973679,454310
759938,820029
535380,475759
395047,302871
539948,172545
51216,382048
457664,688569
338796,424508
963659,159236
647131,625777
557618,854653
77823,515083
924835,924909
710089,536659
653198,165464
392176,876022
414057,716911
764351,248647
407151,282536
551042,372781
565136,490177
627353,894429
600052,86180
206683,225608
269968,500738
166790,448352
901837,438851
771299,904132
478830,323453
181972,388725
79201,248750
211257,323335
507917,557043
556279,793464
606961,116523
662452,430302
618364,446279
376251,647485
690520,660502
201592,216909
755833,580455
868262,535243
98792,761510
239042,529825
177958,405414
86108,62340
589092,814169
172622,919342
775437,222434
375006,265413
282140,243249
3758,608689
504475,164821
942602,35105
736457,433352
848542,252966
336762,486299
604881,561032
21128,535622
319644,146029
476092,600762
555535,124213
488159,81645
482105,893428
845660,356148
635010,489192
539788,546479
315287,620502
789194,932998
102407,191896
654964,397785
804755,905119
702018,772396
802290,778162
980866,542629
489555,822565
859488,869292
878309,561101
364647,875567
380863,871745
460230,102419
748421,358075
793954,678789
834719,570408
249765,136189
250722,164883
7177,71334
892160,1702
721334,43642
902489,591589
341819,539119
136939,233374
570188,474216
202728,443093
91376,225396
904187,923490
792215,423678
843988,895400
286499,409941
100006,163480
473572,576805
923476,529028
470378,41674
370033,536087
449760,442656
24704,617746
800203,830321
461803,793641
409890,108199
966412,651017
924541,408591
711270,616442
880366,125017
556882,982810
560896,455987
875551,662432
320750,101782
58346,329669
264829,186520
454529,787039
812302,441271
484097,937590
483769,556792
188841,348613
864469,746254
221284,745764
851114,801481
628536,799648
876722,880933
207664,184048
915744,728538
331041,73329
676124,12815
7182,290981
484382,7517
148285,62866
879695,51866
28514,369839
539540,255492
522816,548646
905090,320047
764526,831886
642007,271256
755950,236854
807328,578527
514432,366770
411685,388947
450477,861548
777531,566560
901241,851184
565091,68740
385664,786812
339789,688038
495229,14630
335604,35113
515841,325866
689737,815481
869297,805134
160476,774396
756777,982189
266293,15556
360109,18066
447438,346064
856914,268524
941578,942984
182746,408161
901428,695753
747888,14484
839438,322235
210880,615442
614063,95042
109199,76935
486395,978260
850376,609858
212099,62849
739680,779300
333419,157743
554236,312851
533891,117529
652410,930007
687425,973293
87186,893807
43112,786510
96729,720972
793978,845629
335450,644059
210106,543836
298563,887918
252610,297225
810738,939865
435431,50022
914687,770973
718863,492197
596047,575657
820742,563138
392312,90667
837713,824019
188976,5887
10199,926663
790095,49913
307972,540023
792881,823907
89540,463404
614392,981200
149724,378500
112462,587383
3778,279390
430597,216309
875021,463412
287461,256932
609632,719450
884864,821630
486365,701392
203418,791907
440298,57012
668786,131315
83136,931115
126588,906081
102128,591920
123938,533006
925050,452688
647764,271378
276211,444020
479540,172657
180726,256439
834727,191418
480323,147365
25928,177530
14919,171407
474048,67165
862834,959771
79038,653324
221500,611159
743107,632936
162970,256351
267929,231177
441565,505035
548353,978834
884603,64239
775610,564108
199458,608227
987055,122218
424426,412974
520979,392922
921078,784086
364854,79959
675708,196523
518461,874114
152495,666284
952833,315338
174555,627550
145519,103737
864113,565816
403866,123606
928312,793720
45768,589660
838519,829006
441853,761141
894964,995777
615178,535175
406089,300386
741225,641569
344151,59029
735351,25446
435616,918970
492038,995888
537236,581894
441676,898418
349641,109321
415803,66251
731617,463747
765372,486126
95622,730157
488071,628006
95357,812176
809215,752679
770369,901986
40747,104272
775025,573137
758350,54556
574410,611277
44546,576889
322554,490748
317619,143271
634374,365355
553691,414182
670081,601722
583212,67223
55864,347309
35390,151707
83059,993811
764348,17968
422442,121150
116759,348126
756316,941318
145216,517604
489918,891225
182284,1711
518717,675799
571777,17944
876641,499569
970978,664331
349324,376462
538363,297462
844978,329674
505610,539386
435535,683248
498118,979994
368055,97293
91417,511477
955014,373040
742148,168838
125004,487466
821082,811241
611776,766540
874229,228333
455884,16301
94622,570410
453892,591528
739319,514976
864043,157928
842178,772600
635048,35719
309583,748666
215109,732862
623437,288473
547034,207182
521838,4239
358957,108865
568822,781231
845247,207203
620008,275655
523102,587900
797835,876510
435731,387877
971724,232304
546140,817152
528239,251980
612019,376296
996058,265554
796072,253752
73233,361518
504043,702232
40622,339620
209695,824505
829620,379361
247377,610303
9039,96697
500284,971385
212629,883772
636048,696741
446462,168529
650049,919235
793257,815245
360162,419874
397361,330616
828252,561512
323930,783200
907385,701697
392553,288984
707672,855644
62362,999997
220259,687878
350104,381207
479992,311278
409240,650039
904013,554081
780348,211970
852094,510609
568604,998175
535151,580377
413732,65746
347784,776305
631154,388598
400396,775377
250590,166564
732108,904480
662182,700367
86959,648312
465841,969890
191336,891308
535813,759192
787362,103764
472673,243249
724419,942025
215918,532176
913239,474224
973679,30089
119688,821064
49297,895240
227955,502195
576760,406276
370568,608771
273072,364964
172333,34174
997450,763176
186377,679461
903864,7654
43044,681266
33063,259906
310974,714114
46725,402922
603450,866325
488148,768586
408640,870549
316310,177710
191730,440123
27040,982528
930052,813679
568059,667317
33932,848897
752646,630395
997870,834253
67374,699891
127103,960624
968915,678086
836026,192175
181965,444687
1034,726053
29822,213445
558370,633567
350906,364986
145362,488769
205298,19232
398896,609684
310748,291164
429189,344825
120357,52181
498906,524752
925183,306713
543380,840207
72398,302388
697062,102325
830826,883720
197875,357818
510638,325032
659916,488727
307352,237474
997837,563670
140809,187202
164032,137056
244154,946769
245294,804590
463776,749594
747203,322220
427801,989183
492476,865402
417433,883812
176785,421327
290187,192238
116764,385939
148154,111530
844475,332814
640572,159254
835775,134417
324608,909633
291194,353375
623784,968894
290391,77574
516350,306366
490715,962515
43882,251912
170466,128120
277666,491257
197995,954258
157255,15960
607316,768155
404965,209785
168651,787281
135029,515082
394422,335935
976339,410638
572610,344108
695134,137461
974252,742085
808087,31983
628352,593239
770730,867815
636841,93108
548813,638368
93516,732632
850743,251626
852035,584468
694061,42473
93317,462569
194644,391744
329477,887705
699684,322607
113850,148931
46080,679872
934604,970681
613667,895649
951359,212397
830620,391864
826002,892015
180076,510173
184260,499287
327560,543576
336825,338303
349624,579175
93903,551009
60122,511811
963254,215422
594179,92992
511110,243880
81023,417116
162323,934578
510972,164655
18271,522533
352786,93233
730592,492498
668249,613967
278869,206844
34404,861293
820338,77196
965571,769668
899225,434068
268145,172453
184236,428691
811135,32309
398630,652358
218729,816254
255876,572079
38282,996498
308682,380730
385320,475216
362944,984013
245186,45805
487649,797001
721217,398176
854711,440275
811012,451107
25247,551735
47502,761487
975771,693486
422085,791345
957942,178114
174639,507279
238859,152832
666109,789677
653626,749936
425144,944929
998018,191762
221408,140491
773507,765422
748499,602243
389353,684878
621944,6020
946314,767545
950302,121076
777885,976732
294067,261252
536767,409178
64476,698974
579921,490560
572014,96772
412091,160331
923048,286677
486393,836193
709255,565470
928726,789893
170707,437639
348504,852461
817026,87765
27043,328446
392040,431531
493460,983638
246766,516804
418894,905110
639734,446028
897561,769616
876698,246038
308648,506200
853525,671944
184251,769739
558597,698052
546013,771813
609849,967140
952487,869188
44424,672405
23694,936370
538835,709064
54921,954659
466189,645854
103988,73722
324940,939813
173554,450906
208846,817932
233177,802096
872128,56471
20686,467219
78170,479018
309710,321040
423132,320399
804737,115122
347550,678957
220184,531708
910221,662217
467251,205403
783387,475012
435167,55214
857665,107902
253128,434245
588315,101419
381285,862478
574450,849705
745827,880120
305092,774568
554759,69857
458741,320149
246027,743095
631638,979742
687761,721546
450071,385455
234680,13475
215454,27359
796834,429138
84383,634940
154812,952231
487154,156206
408182,251155
732944,274374
445679,361455
894344,269556
404583,678506
977304,25774
161387,101544
453645,557409
434400,29690
808879,620056
600668,396694
881199,444879
888855,651184
159016,781039
191794,161886
299827,199286
989916,366438
973783,892577
471784,205933
583254,567238
375054,157454
10592,267344
700928,509126
480373,535204
795852,3390
462422,994378
237769,362092
479446,848127
106396,230985
259611,258445
203382,285731
993444,123231
506639,190922
794530,76053
46423,981745
892728,284113
934443,987479
806865,311815
218829,871484
326457,878193
727856,280135
573914,235769
627043,473263
197320,663308
278185,178162
448938,962806
40454,610552
994571,51130
287583,254339
573699,367735
176482,971541
398557,480623
810059,805785
706160,669867
329574,617950
482430,424782
935269,845878
6035,666621
300460,933915
534215,929352
313821,441688
877846,420161
909319,99188
786512,266077
28063,219201
770668,213295
636457,375577
876777,7978
543887,128105
122840,295090
658190,267148
744122,257952
280969,880856
712928,77730
239264,542476
116651,969161
722376,385614
171209,806189
160502,778163
170467,784881
787944,409620
934092,212874
469007,779819
262141,658067
3009,546305
804631,580350
624065,804168
462620,749017
942403,128544
778396,774170
165928,557856
319688,721387
698390,569078
444042,964487
686949,338681
681009,449275
539179,192272
880961,90693
68574,20584
456671,368532
820894,150525
67487,163645
153038,553827
481144,619452
362306,48641
571508,436728
86842,620496
801417,535715
761005,716030
810325,659078
976678,391879
40048,217413
805937,612061
148693,732704
9521,259225
626935,179593
559077,236850
19794,471360
845659,300506
994214,800676
279346,178327
682020,659129
581343,861948
122075,648047
867738,282755
78290,124819
679451,807603
807065,118191
539291,796181
960531,536824
109064,781366
158385,779481
770876,271661
635315,135520
817692,866465
984032,163705
797278,529539
509828,970245
462358,383575
967979,162609
951919,674
468218,786034
649234,698476
342982,954302
197960,557451
134612,165721
62336,73064
824304,10536
783073,689701
593852,838603
575895,402405
427850,691798
672325,876471
477206,924808
945830,136854
738909,519472
357106,988070
189170,922553
968527,646255
135689,709240
246731,873064
952709,920688
658287,768312
464068,777029
8403,511367
953141,123897
102907,482703
539966,820348
431679,342836
129405,643528
363942,863949
359365,318997
492629,327479
584123,183670
384882,610832
962214,693592
987658,680188
196196,408242
343138,429008
951192,72959
565572,188431
549302,143523
180880,786477
195118,512282
479092,197245
868827,8074
265078,434804
977120,904361
94274,625305
416374,836652
621102,519166
15985,248585
877858,25854
412135,651212
382908,823508
757567,717339
429354,397104
814867,135761
464712,932672
439645,75887
690927,993897
285877,522617
815552,520595
949898,919175
846866,993123
216472,614154
247095,286492
172075,303716
340100,626781
218702,323012
31761,95845
234030,216275
862301,926326
870439,770259
805734,289689
282958,254899
67452,42325
855199,439724
760461,696594
762556,601794
499488,589731
356178,217353
611479,487420
475515,436162
469533,801
612375,228559
759762,66714
96880,973696
687745,173779
577730,631378
469942,517577
512183,425455
488482,283774
464033,615604
197188,403868
606203,748530
411963,19728
311326,244577
48031,800438
105053,575700
738295,872696
756129,987905
671170,840649
513128,527503
8560,497443
23640,995524
957496,865137
581701,159368
49815,890472
409857,28065
396017,971051
110518,508687
335677,516947
714339,248214
347416,671262
69994,766283
833160,391404
196509,39737
192245,76887
198350,281906
638148,370762
319462,86104
37868,750199
64480,966677
442113,367835
64777,345176
501590,709891
125100,489283
74553,558109
686331,30281
596815,201880
162464,449311
722765,72309
210401,918764
737763,713220
811948,985855
657099,120789
237688,752726
371356,220717
598138,587363
904778,874666
972077,656848
343294,200019
443521,813531
901791,607250
160241,643851
703089,725978
296372,202808
227993,986480
233075,654130
382480,337999
68020,141964
58417,820028
152331,216543
205470,427244
71615,541408
111358,23718
832668,193592
666457,346495
974495,623461
884830,206146
315954,153808
191725,644619
417029,73159
97987,17135
343426,485769
522915,526660
716244,23917
497768,498536
596690,324860
503307,582791
774779,788613
188318,189317
411374,505930
187579,220887
144579,501736
282244,340365
888567,425680
845712,401188
870978,356472
858955,698064
409416,217693
898753,735601
812828,842857
915405,319578
350640,689903
240940,352123
18673,782751
511558,742673
458839,461737
103305,116640
305527,740072
426330,460377
321223,707136
878875,547766
351565,104109
29754,188530
87632,729296
152936,676778
714676,878111
825454,446569
3561,563774
734624,969668
354422,397660
25404,922542
528997,484206
31507,146172
978700,171347
991816,230482
925097,606298
56860,372296
817229,593281
488891,530242
493366,448632
337277,520172
901684,937351
834796,71385
630373,469228
958267,708604
176813,653235
715133,435739
133483,841775
996700,936180
592670,79864
216407,905711
914080,349581
707140,275730
489452,803346
497236,993287
130304,776983
788425,102016
994687,548635
257552,106661
144236,211730
982599,418570
50812,466974
169042,496003
821831,184966
922523,322638
152969,952383
622579,844360
346198,29321
817611,190653
4438,300371
436025,104043
637606,43959
420836,892820
31737,287820
473514,537154
45383,751080
447555,232953
268300,793024
979915,449085
855673,69469
74101,859821
216794,388757
130060,788515
941883,337861
709882,42230
352147,770464
893556,981320
261730,902468
398664,618373
57896,339254
98811,837120
185704,583780
565644,645406
952467,30276
446797,914141
348787,666571
308881,508699
263874,722055
220394,545875
67999,34071
132152,796982
532372,446276
637063,912452
146270,282205
560329,283814
784839,198648
434979,215482
891263,904276
675400,976298
530736,578856
676775,234844
153842,106113
458822,374165
950725,120437
185384,857466
840120,330487
47004,759835
512073,794076
921221,238712
791140,351480
426374,137690
220684,602221
472693,620125
306484,955436
943632,501170
152116,937819
434423,896182
280341,503579
418799,256285
838582,475524
86560,501638
760681,605808
606183,119349
648922,910288
749108,338166
617592,853755
823670,875113
701157,7385
209797,670018
600555,935726
499736,944045
529489,336426
698906,764690
673816,787106
689161,789376
681914,620126
971888,707996
856480,741165
972976,264039
810035,576558
796618,259683
429443,813907
898611,192341
97760,528488
704157,78148
930095,726605
84261,246689
877537,547920
96991,263727
47401,88540
958127,445527
46722,295448
410233,457905
482481,158389
491183,112294
849580,824052
991207,920475
668920,764331
700153,407672
512373,608316
658458,881638
480513,708464
136600,269572
673515,267031
807960,213340
194,760142
386250,206026
484051,933315
345960,755311
540316,42227
263157,460429
250600,253488
505284,484223
689818,655660
401302,815001
505847,918412
138083,789019
816971,400575
791813,270815
573989,936862
34030,87284
171965,224820
623991,239950
570073,997990
853483,397327
805683,963355
730318,895999
74543,581982
819396,819952
947439,428800
348010,129907
421556,571458
487021,669080
601932,120493
985102,226939
3238,3076
305598,426387
968479,983738
570502,359417
810220,642118
185852,748113
822046,222890
240455,155381
654001,994530
827940,654822
930951,136623
997350,958428
285295,861214
521544,913887
141130,353617
950493,153124
121404,692520
190870,887077
226761,313833
676474,755966
473394,921391
391838,486883
562569,611560
746785,164363
819264,289153
774852,352134
190462,682784
621742,506707
941973,493405
154172,284474
781335,330985
650010,745184
347203,636640
908355,131639
441443,238068
839869,403440
328480,687289
906740,706238
739605,95614
316205,605226
979608,261431
243371,787090
690548,586456
721887,74255
286478,293524
796003,467952
600703,62749
553714,689492
744331,5817
929898,140100
184142,531636
250898,791309
617918,360938
189042,251569
643360,979396
409711,267830
26455,718597
270237,664821
534308,342866
537568,545817
650118,125160
783780,252393
689172,705377
959840,783177
893018,385175
867150,243979
989442,72260
194633,18589
490357,287746
738281,162667
277653,825497
569546,234253
416431,579199
382759,8664
820519,472123
392405,708046
964399,469659
110610,764243
466068,535256
371972,974433
762084,659211
482920,157521
548857,930516
244731,570221
185803,202340
241515,918873
202716,529707
775996,391577
606319,874909
737281,402478
734964,13507
176998,149680
108432,277193
89071,561972
249336,451659
968130,597009
351858,747973
108427,24944
230962,611485
669961,151005
427347,993399
179939,626480
98224,967735
707871,225212
242776,248509
910502,331416
221900,187705
535258,215950
233642,599030
17481,695115
319692,898607
814850,495067
105497,228729
199460,932081
444767,894615
825909,682954
899237,644858
134401,698727
193905,691075
571549,528125
414474,388051
132001,935770
599846,394961
829627,252425
649272,806258
42820,110030
149998,965805
827532,603873
659260,207303
909884,710016
637688,772061
654208,596770
343862,76507
883052,815655
859905,194217
558752,945211
167707,40188
483289,326698
397825,601592
329250,78028
62204,967375
722580,234811
977703,384059
804349,383764
299018,373677
524353,917929
103608,397015
507822,106182
28700,617985
149748,19040
830317,127899
422885,308659
545381,123790
486223,852031
392467,146273
395556,722827
678980,74884
120199,903666
930116,108966
867286,265712
620471,291402
177827,723477
184321,750204
544791,955077
590798,240681
971906,92396
456077,599732
744069,299282
53355,665965
507441,487970
49611,227217
352040,308224
719106,318575
573312,400114
447101,840236
353243,878522
972957,404911
727181,635340
850974,779431
991671,12482
639697,445204
11646,42818
685716,41203
759824,333288
971628,97277
93647,882951
705791,214831
499068,654305
268792,464514
96041,147229
128522,532240
919585,789456
823518,460490
665058,546314
355205,468455
433347,886801
918861,441101
296889,212667
712913,650976
733631,219826
349088,266183
995464,9578
162645,364772
732588,961791
766193,719411
266832,943687
623163,679033
208789,595098
173830,17798
609142,589795
58633,192849
960168,331709
505597,20365
581478,681943
345553,805218
44761,510128
428638,849988
761475,895417
557168,97897
716575,484346
314421,985150
152751,334932
855773,122267
801507,470588
729588,562001
797609,69281
586982,151837
38037,122172
346027,427882
418602,613882
384007,373227
846515,650363
235562,993979
960645,619740
588697,262547
53952,854684
548753,399669
36928,1578
763148,528306
456640,183336
793469,672497
513625,106326
243748,517655
744764,109685
319174,227840
875795,824256
33661,744505
454618,522064
190237,294609
408809,293993
695842,73017
992596,201060
390325,811137
422907,4034
339612,812131
712714,877733
223582,896281
800976,459358
733328,806710
14414,819438
568294,196580
770223,959773
634986,521308
48332,49125
115508,183847
899162,447350
847804,563731
285183,677013
61188,264329
31119,248479
263927,424602
232019,336028
755903,711137
136068,437934
824083,403021
751807,391102
549123,974811
403269,44378
150935,52581
807137,548249
477986,602629
545421,90981
708318,426628
726934,990512
480944,585575
654643,139265
58234,797712
980003,822480
302733,61674
279031,382724
174606,774934
115956,444282
253782,579715
560952,539770
498466,230957
374402,263632
313574,989159
795440,658408
733663,977156
898593,12477
458688,238472
773148,561493
692733,166527
979134,289589
790658,774488
411142,5514
342580,61966
750518,101948
31675,656538
726834,169647
582696,302413
187232,414880
177095,479587
282607,674351
744912,735263
471643,989813
39754,791849
652943,391078
477881,499115
2303,761251
896934,519653
730949,369992
315474,891461
539545,81548
32789,275425
104477,655178
664343,554295
760849,193999
378326,326832
651351,897489
539009,658080
682615,454587
866112,142928
735181,943191
741700,47441
319431,608507
816925,954070
929649,74544
94143,602162
644993,185263
699074,992103
643656,973815
126660,222883
57008,199590
222109,553405
998861,243612
356362,942693
870432,322879
713793,982021
243139,521047
170716,411561
543757,325962
872466,705954
401057,193376
59430,928079
741292,234560
414363,884361
527330,283193
502196,194002
613089,67741
286837,267824
164945,855422
198732,550132
790890,221401
229825,722063
298120,572803
762197,742082
726661,843219
120993,441390
696432,494468
40674,653223
79048,826200
78959,403864
165582,550360
114002,506603
25222,555332
408612,560635
768893,557830
136587,455459
514096,57517
823969,87962
148498,318311
715433,473689
101257,523427
145187,564029
33521,339788
792971,163578
554864,912018
214535,86704
363307,641215
553663,552231
875924,929515
780995,807288
978957,214206
58621,516180
271191,462635
971494,169279
48419,943866
157332,92617
485776,828176
950650,539657
720812,54478
604359,234647
178360,912870
983926,629318
9695,944031
196501,66591
72469,146397
663259,715697
173096,312389
201711,174201
578151,597718
993636,943084
645151,915293
97188,585314
992614,474901
412141,739838
797315,731923
711464,454966
378750,83000
631034,166049
902728,391838
71475,764619
77418,268219
944531,133723
899084,135220
528904,993853
834496,112813
400442,18501
479975,996631
68814,345210
963076,645297
893651,639326
429285,177100
771551,945610
177568,973090
17413,500950
65915,574727
284364,630495
98577,479579
940679,608925
298354,488690
30650,841394
14513,597103
545002,832326
383119,215246
195785,671147
362404,99246
115961,818724
299332,783473
820491,154708
376373,984921
526852,963543
795138,609306
713823,679056
750021,545465
584759,861285
48862,845755
234558,167525
593078,557240
335777,381757
29578,710465
277583,838427
717001,133222
595595,270471
445854,763381
934715,535033
958683,215090
569065,42342
107426,270277
237630,853923
603279,382378
58891,834371
76434,764501
96737,262767
278677,969454
172589,878761
601526,431755
131101,452530
900667,375251
944215,15371
945482,422544
182220,309441
121565,898083
988573,495273
94890,158946
608789,260949
58562,903598
75398,138623
329870,846131
51514,59894
568031,341955
366192,65015
246004,191574
906910,858235
622397,794746
334251,209523
237289,221015
487671,539822
971502,750803
885431,442274
753060,236349
107990,206756
277286,740295
308938,566351
22064,524840
601805,504469
119761,131917
906996,986977
514151,364423
388191,872526
444054,449416
342190,115090
137261,159527
391152,281114
423603,714464
9935,862544
336455,657569
601515,955163
554779,737901
601248,399411
721938,711322
74529,940246
920842,546557
153510,767178
443463,239788
645786,679139
383051,868886
761330,566026
974871,640840
926162,646197
680614,288287
219770,285406
53830,53693
738112,788219
279496,221361
42511,891526
447502,598343
591486,425856
497703,982058
194180,159778
630501,881611
289226,108380
750600,698267
348953,195466
64457,942022
828347,330925
566406,847383
817459,300372
648278,858602
556801,693115
444451,936699
349375,530538
807070,645251
629165,659552
387053,702580
555100,383228
598756,375706
602063,709938
352790,28456
930753,843457
257700,530729
567639,200102
775293,968910
897571,531037
328771,461466
922021,56987
262656,179034
482138,497391
563952,261661
48953,890960
571477,684736
461203,874897
435227,637555
830690,515766
386537,520625
540697,457277
520765,380497
235991,710341
631326,17939
956962,47620
443270,662094
137490,141162
185901,702378
805333,499236
698441,33311
430939,953542
140570,660304
127623,342459
703936,610700
990580,439704
645823,933565
584002,221552
18168,32300
101869,674830
727573,256216
698754,622007
19640,635542
779707,283048
277294,726417
364303,475358
475213,334684
127995,944559
18058,696466
193711,377737
994897,360889
526636,158026
969604,664363
160406,677068
350206,212099
107226,65885
341604,546631
198778,937518
831723,590551
530267,597429
259556,151639
400829,390847
423301,412980
13151,767099
528523,526978
543121,907554
439534,227778
729382,82032
348098,128116
20973,695826
997432,693840
420257,254437
800541,878226
935913,84471
930160,557731
604987,145414
573677,513383
732107,322842
587006,622246
606033,237675
707983,58251
987825,232444
772650,117739
555226,490169
385624,490810
272183,261628
873258,35378
896760,766014
953151,716651
280447,667841
4320,589769
409862,151344
505134,72483
446643,254536
198199,554861
301356,353433
834540,13329
728988,71892
454542,393924
718156,129579
887948,807589
391044,536511
399314,657991
578584,87959
137487,247459
552757,752106
428367,259647
740678,498956
907059,626534
741076,843496
544861,670100
111878,828610
816162,357741
170846,496456
291923,342801
170611,200536
276661,224573
624487,237785
626783,615359
305507,698508
648754,417902
161042,469116
134219,211967
590475,587289
3386,61200
259525,886380
81286,584466
811764,393479
784198,744404
335912,542251
922473,729242
72748,127189
909331,734585
944901,445620
932674,539200
29054,20710
