S_i,A_i
488337,62755
348684,849933
330405,468753
510336,705211
12340,290973
656721,576257
310955,495593
351940,835447
650867,610503
897064,922477
515882,755615
799100,717289
694131,556591
174029,844159
535352,192029
795871,947289
698479,358823
998153,36164
402547,315463
687083,357888
473530,932252
359649,429716
104656,469682
26448,778111
747339,333475
565145,526080
811145,476172
924715,661924
397262,682906
758151,492860
794992,159932
935828,437402
844390,515687
309623,948883
134188,526162
385406,71192
101584,693080
129971,901362
79853,838149
26521,619913
343810,898850
63143,388212
765168,894243
26061,461442
63424,975662
95682,402618
386547,360539
984979,533611
397691,665623
381684,122744
526117,647032
225048,696241
761678,155037
14392,66821
517680,681075
751422,662187
411298,442140
247030,465571
31395,400183
265584,802906
500705,150898
835612,916686
1221,385211
426970,467976
986770,191427
509589,507447
434177,266822
355850,62888
832561,782128
960288,178937
174970,24504
297478,682128
239038,795899
863978,389704
67272,109073
827992,307915
291051,287030
704479,218429
649589,693606
634188,58990
554262,790903
474429,666350
517469,686807
29850,152867
346370,175658
549612,242665
179616,1603
519982,9263
962136,825876
403205,44374
571596,549626
711717,929921
385740,406840
915424,366075
565964,849724
431901,888601
102979,983238
740745,739066
250278,884253
378209,244112
986030,695739
700769,567571
605293,518463
676826,424523
828467,212676
194301,666502
598861,252653
120691,381363
29522,581699
221372,637039
359239,586362
491909,628568
392244,957344
722656,979752
890611,468822
130091,713779
915670,873860
254957,171856
592199,898384
86111,207079
585691,860837
348651,880923
991306,393849
296275,152941
333269,144077
915367,603645
660909,375312
429627,532640
408383,25233
208365,747518
249441,778763
177124,248163
795745,880865
493629,536822
531454,615112
470195,409060
841530,103091
134234,230846
103265,332618
579834,733587
607491,615831
374447,366690
628071,859850
284747,227320
594747,90982
494810,99247
995509,704653
46469,882738
894738,881544
798852,529509
155844,400285
218761,702584
443300,657725
533206,550329
332017,166981
946103,655906
171798,629967
302947,868308
548516,870843
544257,380549
568623,494846
812430,993290
695463,970252
870793,322546
592042,881408
479584,334931
524239,825555
845155,31728
844382,529275
65912,962094
485257,383324
4705,788704
889795,149993
911449,455446
423906,327440
875776,83595
485037,181440
698568,958721
393645,823280
852115,969725
388294,214561
606704,19149
316227,720579
966416,689099
491877,937143
397068,941637
722894,155975
316664,143446
708858,298741
592815,935675
565703,405254
705143,240893
854433,676058
67195,600428
581302,757908
757112,139943
918823,822693
967073,526479
233051,347271
633782,501200
459692,229357
741920,186841
751017,779027
93317,870251
948000,590922
837541,746232
369461,994664
720715,833224
729213,153686
877308,301079
832506,302198
73295,124956
310400,897881
804779,275355
503569,336298
569506,620449
377833,439565
367993,466972
554684,364986
680227,604310
517002,817663
271221,24173
157744,951198
20822,488147
66556,125625
2443,882820
304621,586447
421584,642968
372843,13432
220503,303720
316128,558555
537809,556808
572355,791450
229710,952741
354524,469566
214875,496172
825830,477348
586941,304087
838906,21502
164196,998977
491643,668849
319163,962767
604292,73263
268542,172263
956345,929187
664479,925525
261481,334635
411720,238489
187294,503567
10706,782365
849964,145457
648246,131763
631375,73398
73605,128612
49436,713671
658290,291175
515381,331376
221154,951094
549776,584132
566284,743197
367463,437665
104534,974376
969549,659524
661343,518799
748968,386361
199862,448192
572917,989344
109667,97144
701611,86456
904856,305518
760801,816724
757544,143310
973823,858117
553983,987466
282403,431022
682475,748524
740438,948502
737073,215311
149926,965082
417808,899458
877060,364210
964603,740118
456918,31562
26191,583392
616845,485095
595208,545842
737576,68160
684985,264801
764302,963485
42962,645811
895556,262649
132314,141102
639621,224092
523148,644557
863435,904223
270714,764563
115562,325554
553463,490924
617591,694690
880647,396196
401659,866617
981064,88156
362783,937273
913093,781912
186781,354672
769228,520953
160293,557067
872527,11668
305055,215114
795293,288748
931964,447430
376332,697036
805010,839170
977945,557581
879990,258478
243311,382497
754439,106761
793558,451271
220052,859966
930555,778310
421134,991146
602949,98277
863796,370864
447844,917875
62592,352622
285098,121413
2434,329761
515208,295472
416431,328448
940828,106184
72360,828646
133549,751584
696678,586549
956034,573934
607955,553584
872958,42117
774860,651745
971669,58589
895484,198720
198369,774411
721727,826372
822840,407755
320984,757004
759945,902849
670538,417690
499297,718902
998867,477218
529140,177500
441468,531900
888824,33802
524866,235078
204115,251277
196203,300149
628822,37825
217774,223909
120295,912109
223791,131975
637243,990328
660937,699371
156186,885669
670259,180751
447676,730523
35504,452824
394894,173880
28710,17537
249191,130980
753446,657319
794527,898162
79516,913721
713924,818473
500211,583756
133117,997917
191596,922453
951900,643444
874370,116133
963453,421134
159502,92499
614180,817443
177455,772376
879270,945078
351304,296937
799677,601076
896318,466132
319334,174613
619684,958118
780065,981042
25225,807988
349234,541884
17390,274758
714071,637482
895547,823950
112811,923384
50191,610905
636034,615608
986503,722004
28640,307985
594728,919585
497690,285460
532667,47972
184882,547737
983078,555818
717651,643013
666033,287653
36544,595345
455094,333425
54282,272136
991415,763562
370236,17071
368431,886570
829409,486413
229541,521859
179238,342264
470332,878884
784968,44301
853006,769869
231436,929407
65019,257603
839600,452195
899247,748963
150790,945470
641507,149444
889123,489821
906451,747163
840363,121330
446432,125563
64597,411519
364380,106567
487100,633716
160679,837540
301215,382769
465411,414526
8794,683046
429522,250829
407978,846708
421640,98940
346736,613280
943292,207957
324119,56693
195251,80366
409875,474980
312911,126733
736213,959934
869743,414524
872787,47731
187690,462141
258606,11761
200680,52423
443877,736595
665420,133027
556664,846355
628664,316632
997319,953633
684262,522186
514250,116212
858026,535523
892351,781444
128168,504952
639932,876726
449869,515119
287165,491029
818799,949547
713248,67043
970347,765517
149027,815571
746608,68552
319725,911784
954114,266307
685154,189588
466616,329342
419370,903413
192732,50213
369517,140203
816872,149620
345652,73875
129279,464828
910424,617636
692314,713757
998949,973293
664682,698222
536562,499532
89450,330692
525499,361780
496164,524533
632803,140915
548973,857323
782203,562140
423896,154094
41607,186026
454487,387892
264707,371741
457029,324283
969591,35552
458712,340994
67805,684459
584394,800350
940306,532096
271922,309186
652260,384426
923007,353212
692482,532127
394510,176869
329299,210374
96775,172351
267740,269562
327143,614285
423944,238830
181892,577688
709113,840837
7898,585072
650163,492334
420510,997131
490218,948380
35480,523053
292656,72737
421766,760761
312857,693252
352292,308998
19075,130906
603305,852532
140871,751419
605863,202685
227415,891753
943297,741490
987407,70823
493110,770531
667539,303272
45963,115672
632077,847094
821400,146375
995012,339953
299130,52202
174869,341852
236644,92818
717188,164357
294892,834711
899254,185133
516847,101332
513353,296996
205088,418178
396728,984534
794948,535575
498458,669968
182708,695097
929052,351048
692743,863726
355634,589583
261170,656420
195166,639596
870142,743347
186242,284948
417652,95845
437420,48380
34309,248716
192951,80869
84390,189108
341638,665920
551105,357497
672483,948597
780769,237831
611281,750932
167552,781862
208378,946181
356947,801639
261237,690781
611619,960313
135516,781489
784486,257524
939017,377915
289960,479995
905309,528092
693528,283084
180336,971119
776395,567331
555103,354946
444715,314659
408965,33397
614501,716729
245207,722464
172498,32654
258341,790172
113218,141621
862839,202064
320976,428492
104178,890472
913665,391698
986613,618836
891806,620959
803357,962182
604836,930201
343375,466501
802246,777860
102369,465598
228738,490939
458991,893743
78326,416116
743246,961225
860367,20933
861243,247549
418660,198743
145616,504927
660619,906714
548335,966040
620612,162983
151338,657023
128815,113635
90090,721315
290096,630964
780382,824333
300052,464630
587435,460685
493180,61973
536470,327327
296661,531695
933054,254297
169403,815107
204014,715508
796579,318272
458760,542443
28315,898795
731283,949210
943651,557159
357043,920069
240383,597605
935877,30751
626391,930184
10141,112378
494780,956453
827889,393739
44824,162510
805059,546543
612402,505269
292211,985106
57791,105475
584557,139150
191982,558840
625100,491625
486501,841798
741609,732463
608824,342310
614855,507333
684152,288682
165780,105063
469893,112516
703505,962232
844466,765315
658748,193186
135012,234887
26657,6198
376668,222677
321762,26480
294180,98304
454397,630032
830375,828922
200117,580877
142830,103162
872676,110803
662197,588232
792486,400944
131470,46448
478372,666377
189935,936887
29567,470331
286728,836370
991436,702292
975810,974634
818035,668863
269630,723872
556763,391750
152888,883871
832837,789649
274559,956558
754528,243192
904217,872521
354210,754640
524597,453153
915493,300795
546071,616635
336627,573138
543433,62246
675624,665286
613399,673502
28280,55638
508190,239538
482081,507259
572074,51600
462698,173893
242515,852217
998907,5234
114769,36638
708669,445450
72367,327936
710769,151553
90745,501857
680807,604754
261415,465274
721620,790284
420767,121994
356445,435800
984294,598068
669616,813685
36985,214398
503931,527748
368919,432186
750358,504030
250398,838949
579633,265231
435492,338842
907806,410817
702687,360214
288891,993782
324748,650508
581693,995837
967823,767083
604182,659229
447515,85697
533362,64193
702605,206552
30177,693430
276185,935086
453785,732805
500686,449378
615754,656564
858306,710119
255217,573164
426563,451014
933174,263002
277135,485845
696880,693881
217258,447478
5342,129659
77340,630236
260933,688435
704787,313054
541518,879702
647646,595179
446894,387782
554015,633496
52072,916762
604522,355405
795198,764395
233957,867753
803588,449132
977112,433351
910411,732487
621984,16203
988811,278608
757900,898678
432213,159170
134109,225694
493907,310683
489790,853484
744562,777187
561806,169142
336149,146887
412908,111132
628381,524768
172819,235478
109316,65752
905236,217076
295822,214930
683002,733902
424814,44348
318860,623106
431929,781975
948162,660372
245549,568040
660493,793367
769587,155690
540211,279206
119298,95919
433675,624779
196135,13625
197780,950135
30238,751589
357459,967389
705505,660444
191112,657473
374920,807558
43327,570718
756208,210390
265856,961839
809189,723405
193076,208700
538835,378973
249464,200689
430706,517074
341831,243089
744677,301232
887499,719854
741879,568972
123016,7983
904763,340029
237350,881583
382412,823683
694814,867910
365227,113255
97515,236852
138386,859139
357427,424521
765972,960432
229168,208559
471265,937285
574911,544619
296610,285831
895874,388103
986624,378113
44157,109100
521647,202867
933709,477121
306192,50548
249473,932649
243234,551996
467463,105313
120359,789613
831307,741797
342969,299954
333787,637350
474965,15523
496657,766244
193048,118387
289412,426257
797781,988986
347484,445326
254034,979132
763937,63891
305662,54967
349011,40968
679395,201168
14233,645518
716324,944199
920921,695988
473524,342774
434529,807910
947913,869036
342187,509671
184689,429264
774129,929849
102348,385404
666232,937364
229140,73338
774762,555210
801316,363480
116360,607977
327922,784319
127617,704369
87998,308000
689251,138554
544008,883806
989697,552168
810668,591132
189142,848492
961292,843053
721129,638838
734920,382497
223336,882849
762556,974
842888,978608
416623,252806
731868,557159
138390,870120
593172,582904
334024,1177
20724,284814
523928,450499
680776,862057
597130,383055
405588,303919
594905,938132
796851,68140
668906,627106
940230,55387
716106,826622
548724,372677
214807,973302
479721,479443
965209,580502
851437,726017
469204,953180
136861,773037
241148,628781
173319,879072
62628,548086
642484,562014
176510,792683
853682,640941
646101,947743
53545,637992
191514,715621
81978,979972
26572,173520
277221,913010
55760,281923
828923,183640
506741,654479
416381,859760
15743,80057
974390,699476
326463,661283
20167,927093
336120,538669
682674,47774
553978,606102
473538,188922
100283,229109
213596,883709
898598,336294
918711,442542
321763,100554
40967,776674
371076,478275
836565,722668
116102,835450
601160,679180
937935,146782
638177,184378
957969,993644
781703,80003
655543,335329
573882,170077
701459,515377
692095,88585
718048,637557
207543,744767
340099,665689
394119,976872
191344,209164
820957,444532
38905,503571
605647,502690
696255,72137
412610,188205
743096,325773
533201,645440
814417,308081
784484,132562
696813,116556
117245,963801
410962,52025
734081,325116
805133,913159
381361,912667
132139,541647
858985,751815
770442,617700
366830,304383
98084,244777
394177,908993
20993,629625
931463,598048
518215,771644
605107,849127
992075,790374
795282,690697
565718,839774
32218,753005
418782,631115
713838,6900
623470,960667
376524,782311
245911,572720
587650,830313
211222,331559
615406,597037
649158,934202
771786,344589
391624,542825
768947,695714
81023,728114
994176,430004
544204,354141
329569,783287
449091,534231
510897,936157
83093,841205
345788,690763
161268,728606
815119,87738
899810,582854
554116,877998
605752,948062
283177,418767
724499,281840
840944,71669
724754,392177
960621,337815
916152,281212
877726,907416
963603,425863
258557,788286
155376,818643
737120,363994
395480,398646
482436,373094
674299,646889
651911,339591
363012,137161
99841,849376
121342,403940
442236,46842
116168,161559
409412,247917
891062,303890
369865,967862
561965,891407
539047,480885
908836,467337
196715,817022
987642,285067
186592,982358
373084,72342
589717,574793
857405,485693
422005,303641
763774,886318
15190,899729
199238,923143
117554,879110
633911,254744
885809,838958
327342,375976
341730,658436
570990,537124
862237,236708
312630,738170
92712,775189
272099,940228
531808,867083
945299,532558
422758,712428
629832,776725
379609,560656
954080,780905
624555,357077
891454,452237
501518,904220
131962,274637
475848,643503
708371,903785
780475,379757
443915,69539
795552,89258
86784,171136
128533,187455
831672,857345
214142,432362
871006,445820
367433,680056
383611,602020
414051,557319
480806,685649
479410,445883
375766,456675
969231,256174
581546,534183
266714,754390
770392,447971
586397,430330
761654,701133
749038,386785
540316,568839
686764,464939
539731,172220
255945,114747
729028,509800
71689,434021
242587,982006
907988,564703
985208,36235
463438,822432
33113,988967
387663,938368
586578,192825
605778,35119
601104,532583
321216,631518
652283,789081
109726,913380
448995,45289
792524,131218
931409,145417
900964,320925
332377,17636
365018,785609
724026,246240
801820,780434
446422,835737
419656,262282
624492,971961
109464,714670
156309,252689
992273,527197
617041,435150
361606,911108
695484,48084
963120,868846
816002,939991
165792,546620
500622,130438
664747,133434
648309,651801
684169,543051
288313,633753
292344,874488
967359,682806
452499,409153
347042,735276
11434,320063
3328,367076
529918,505618
153553,812116
818691,465007
550797,898820
93574,487234
183329,798785
853216,46328
766478,17616
465395,344300
335100,123741
604676,215165
683544,958771
231107,748813
42269,579627
750064,844864
196959,750634
58690,325863
687753,148368
763004,102816
874230,175166
225594,133267
808525,696058
885058,404432
794838,54465
305807,386773
109482,245076
358677,16448
133455,784007
643154,332815
459247,305243
430078,167653
394925,679846
880310,506931
744515,694279
87744,165700
502633,385084
617259,836241
287872,761224
731298,629676
710544,560463
959459,510931
545158,271703
66667,715704
68738,66471
886580,452884
604810,597488
697721,683431
729261,697143
706995,88985
624831,577692
249809,408440
275248,759420
511237,143965
584476,989509
493114,120621
120736,547907
175289,659261
370410,827649
392999,33678
426436,977626
866024,25002
44877,149615
232820,26501
216468,268932
288185,82174
911562,108089
822510,273199
422153,753609
235614,385600
979542,715535
791856,927231
512048,251427
821701,577238
259243,993620
522663,755604
159302,21294
409241,494088
941839,824886
212437,280285
416436,825249
751145,99308
782033,893663
560729,651984
685425,888910
196572,82953
159827,814946
454819,547154
673423,804104
405739,881406
108430,283772
98260,727075
932914,901417
488888,101253
85993,732711
287770,358761
159642,32712
64424,98800
146272,153825
217011,841683
461391,890693
197436,712054
758182,290615
831756,436476
85248,360971
80661,30369
905558,227899
320985,417518
912384,335460
95670,751011
941717,531155
726421,145143
123008,456197
702044,557419
841089,529922
479218,360599
326633,210145
111810,542673
533348,480171
399645,449001
862757,586077
955100,821873
540881,588919
75256,740961
198879,803745
555408,327668
680755,485467
749479,322990
674145,130634
217999,419919
233824,507342
617675,830155
618420,188191
558044,385992
196913,499406
693293,300986
474944,34090
971417,682897
816964,51136
615350,346372
822694,762926
551777,307270
757507,878540
73711,64243
17852,8090
138977,212435
510963,885714
526800,126429
138438,81546
402618,473718
109095,840174
231375,289725
907855,623319
226516,714909
786424,280714
239862,718183
370746,577610
233516,774946
280355,244765
918156,214883
43007,483617
10252,722566
229716,238816
477162,547918
969681,718435
503067,999764
72863,633723
552896,315783
229989,715630
775649,953373
788854,833473
54878,823383
717746,694766
997463,409938
811770,853686
150964,102538
652342,711191
604595,392078
273877,27882
498641,88274
113641,802876
524666,5223
405454,41414
903066,728896
976730,198743
687731,614323
13189,731901
264542,280160
475626,204810
96569,786820
790473,823322
830795,79723
678383,766073
990507,259949
845370,982061
660474,964664
371480,922329
666142,485733
151886,855328
847549,83046
593833,820167
9722,164613
179397,536795
866829,550333
32533,97117
830884,982405
301604,24780
220946,459594
246536,89286
527681,600754
285971,966007
592490,737066
593593,970740
683729,190538
923883,249897
699098,611185
792729,357046
914427,587534
546476,539255
932251,92695
938394,717585
54385,235803
391654,183720
992279,670976
300140,826031
239365,954734
612448,567111
31231,579753
639254,989880
991956,514327
973848,65244
508310,544199
585164,406433
963664,116452
619595,27975
601559,398031
666791,921160
723360,87158
908121,284151
62137,37520
342172,164168
21828,981947
816445,58202
510826,108167
4151,60052
751746,155360
846683,968353
656500,538267
729344,971487
240462,404072
729078,818605
492270,395847
197732,966298
711268,661680
607537,13096
628728,919752
692168,937492
380749,778947
190651,192352
316950,613094
121053,224050
127771,119358
93430,670504
945263,144644
874211,521577
174180,520235
967005,951911
54789,215154
234657,798007
697029,691440
928387,236577
239419,80259
702167,662044
199192,244958
46311,931721
642357,675031
224942,143753
17184,517425
728088,711952
128544,485947
264757,708217
966644,421918
407445,499837
773722,569018
593117,965087
811926,519751
567825,690979
257440,829747
309241,253988
525886,688108
666362,126850
520082,487927
828787,593695
856353,191720
192580,39478
447407,352745
884802,59738
193300,270520
418995,285711
891637,896770
618829,519648
444335,755072
879573,540967
459559,87897
860371,432910
965750,180306
465155,912018
972268,218907
571373,493530
80023,277555
718539,63163
286882,535435
478022,544440
831341,993370
917302,629589
299122,667047
18896,81841
264815,928225
896861,3675
243122,243625
258394,409494
909759,533787
342325,694009
882470,854161
179071,72639
890179,215601
582432,290791
195134,274015
51927,648400
934468,232083
612509,33893
450605,674348
716995,57419
774618,437352
411955,434197
136270,777595
273285,808554
865753,6213
227335,330701
31034,92578
262223,838554
468251,138612
427271,378625
630871,57045
137220,827499
396506,369733
966629,61740
701922,485534
564736,124174
154972,309231
711257,286774
98797,511718
698202,224066
162194,79854
929039,886595
207072,286689
350910,167884
147671,611232
344735,982282
525231,999218
769333,784301
405580,373578
41396,530621
508464,528524
278455,342803
685882,325652
337290,266738
385622,436572
372378,549159
567857,228258
141589,429321
289459,426689
458399,123619
768847,900722
701140,87697
788009,430925
896370,300122
456733,922200
138839,937383
253773,569874
796311,215568
282645,971349
982315,207277
570315,590396
847160,247804
763521,254778
264118,829394
473757,391092
832078,921237
205571,917998
706218,126207
997344,536459
84238,409332
129895,790792
71320,68982
275274,810076
754703,143089
794981,972309
583980,915120
515608,850978
266875,940384
40923,980149
938559,177588
957062,790
778381,435406
565002,846334
835496,215646
164275,896634
649010,659494
591424,770565
615617,857757
41864,878737
974851,530980
570377,419811
777196,424223
995035,852927
419953,869965
180629,406292
950608,553114
833333,696576
585844,985314
399953,614196
953936,375422
91186,683678
665176,624496
912427,134221
289267,191806
130318,704863
259707,580598
956248,947710
478409,599969
796767,428691
816283,982367
604517,260779
197851,652403
906045,551154
910569,70113
828111,441224
447104,801072
367801,370548
47412,726252
127983,499056
152113,315073
150406,767283
113083,499610
771628,593340
702224,268690
538657,41921
646286,180516
729241,716162
628528,793556
769931,81795
249267,1866
732885,34005
309221,158874
925199,328017
900668,628294
87424,752957
922040,41298
774677,568101
489482,906879
416153,985338
809463,606411
647045,293640
280790,319853
402523,72545
439543,579519
477377,408652
235615,267998
119136,37704
13581,755421
439364,170912
586125,614643
398645,480666
5164,306555
784816,748222
449848,174680
304215,298242
213882,742844
499840,126162
682632,768642
353079,415493
566820,10067
659041,133826
848869,922496
567211,454478
653811,33844
262181,385931
487069,479847
366338,283625
884305,584330
305147,549775
165312,893759
968882,542057
927019,540947
509872,120078
548179,454412
596779,939380
313085,229614
377357,909395
499406,595148
751096,301397
159939,486310
382478,974913
797123,809404
889101,842392
982380,225569
695705,174666
219563,646473
421870,997703
496901,913343
800103,195413
102285,361699
304575,927022
214238,782399
552930,659960
293251,381058
684156,393359
170571,852284
468572,445595
513008,314672
684992,471123
288893,564907
301611,342869
689813,571777
673025,108805
68831,443905
704725,226752
975341,203821
265105,987361
441125,506140
166533,176432
329393,7595
507465,634500
677222,145561
865808,872375
81121,748571
229342,452389
838105,204216
935073,152349
390302,89405
753404,892202
846896,201251
329934,534708
358621,415465
307361,825167
572488,357325
213355,757692
259395,912216
741022,899896
16453,735138
100266,686987
374235,611440
350622,813145
434395,96275
409455,139651
140944,651306
915215,751578
557300,683164
758098,766025
415741,301195
645463,274746
266767,607537
846611,566220
710536,757148
533935,544794
595916,880914
192696,479846
762251,583134
21383,332883
845477,771554
935618,752277
583246,777279
542126,883180
160523,617567
14410,311242
95424,201064
836148,779390
132484,996931
512959,383259
209345,613153
834419,584612
315563,435482
787887,24439
861256,746102
721921,860955
376153,953138
12733,14051
268154,645802
284594,735700
239878,161929
75182,4262
698567,654401
897042,789694
710634,856365
912004,402004
633933,463056
322826,376612
275864,899637
317914,16533
22277,298744
133063,93928
172082,812824
912361,354607
976820,393641
459171,208486
457512,958323
656975,463432
131163,147030
814412,295521
497419,244773
792638,54823
168374,580716
773432,737445
962390,527334
249408,162174
440575,177020
976921,511539
871890,416187
792282,438652
400193,549239
173955,128679
36337,559304
120535,286032
749217,955434
610041,623762
701098,833832
605193,278063
846332,804473
443941,215137
333108,1436
195942,105800
294743,699022
183982,1241
268770,651892
486417,492281
599699,717430
832921,614938
986822,724483
540550,318432
219029,243180
663161,585518
104035,484067
877764,909510
122823,506912
521922,561204
446893,206135
893319,978968
81231,369588
432761,702420
47955,199707
429609,240872
996078,795654
323166,297932
226985,363139
53724,56443
635009,24196
91070,368652
581486,926497
230481,757545
857607,4453
837157,525417
25704,200028
413858,942959
101716,964627
596276,184385
467153,777904
487289,406994
541906,19909
326761,527881
4320,842795
196928,838538
142887,945791
263988,88015
582544,615229
985583,985403
633810,875019
602659,170651
671892,86452
516277,759132
563852,137992
460050,843403
253812,991799
986807,991564
163778,610028
710581,60440
715776,357239
212996,950430
930153,349985
209881,973302
572268,995005
874495,90109
129124,168345
161272,167920
492567,150275
823410,984109
676709,600244
21702,847740
142522,151957
64913,764131
108440,285477
334330,204616
105337,237089
99636,309662
235818,595953
664849,86414
794196,506501
576653,388192
156899,493262
737049,940063
757153,306183
174436,289270
848939,121065
60581,281285
972414,583688
193928,69359
386009,248691
206336,721968
231410,538273
958082,300859
852815,549198
517154,534270
191484,405944
835439,96177
337139,914494
727065,286309
744612,162858
114298,310977
836651,9041
502915,674611
558837,263744
837202,24193
681252,293524
275562,993078
512195,25001
491810,342752
322573,210866
520157,641794
890810,980313
944444,231525
696528,256824
782345,556590
385274,794567
350250,63473
212321,986354
747918,295479
388381,15629
770483,407684
502303,170545
708713,381118
20509,773098
358192,491048
281256,319603
123125,847362
423023,318616
109355,264239
400627,732272
936547,465672
762211,70671
409186,308522
78487,145071
261103,949651
481156,941106
878399,577034
468539,158593
978946,933169
109268,520835
565979,806430
452150,466191
211463,636843
183539,553046
804210,808190
668914,168521
319955,599928
876195,695342
508991,168909
64944,864580
493365,22624
600647,55969
91913,9065
223634,148758
1974,942607
174023,873811
970512,81166
494957,142320
447720,236704
517537,595377
949752,32540
298488,562157
261458,405069
914269,873058
727554,303853
208493,659992
67793,764612
361360,917569
249980,22259
550779,899862
177918,44804
74634,714562
371252,821888
298654,980652
235124,657521
847775,62529
684730,603638
719468,102895
375185,708122
37634,830613
933867,800824
883184,828654
704146,421066
361278,382811
376736,793567
598277,22416
42055,631043
945498,636867
81196,16165
624891,796302
583251,203109
399108,95224
889053,575517
69675,499794
824700,500609
409873,758448
444984,528473
20529,836760
175166,470919
916956,335140
655769,280364
261670,6209
785384,565375
636734,884573
67213,8250
676071,768802
75992,16092
259647,281714
146270,868894
89393,712641
183372,397822
889000,362470
870144,78134
975490,19558
23519,658567
226143,732922
323515,490847
155831,318458
707246,121620
809030,227615
161953,584873
438068,512714
954360,697902
232110,940360
47409,857757
864614,767213
243603,720678
655493,936833
604956,560808
671382,109948
17849,251668
614010,793201
841621,430057
475097,330529
742085,975786
441891,257977
790684,953198
178270,821308
148370,390346
368378,897605
409668,127639
173338,538215
451996,320796
597278,85191
329497,739377
119778,195617
731621,440362
24993,756338
488486,415807
134061,865941
421312,629744
486279,192097
424159,398561
837595,197536
86381,323308
815980,205742
344821,747276
990773,884161
682297,701543
262229,909115
476311,775611
159729,736905
942322,273641
506845,622390
200051,662912
471694,479757
726648,184488
147189,659296
125848,54221
3682,871497
239569,522364
222247,936969
9462,671005
256604,424958
242104,866682
632889,635694
242098,445340
601285,163964
333158,341876
945534,503128
366996,39979
123548,990054
416815,460252
609972,986506
647911,502523
784039,120352
753247,968882
962505,490011
901852,447599
919580,850752
55485,870662
334063,118013
146395,736369
334763,72191
433923,739096
857674,86517
566159,394451
469137,325632
518193,455377
517269,239040
534821,321227
156075,844913
4604,76794
680206,684633
724531,897495
426580,890765
316705,602650
345479,113682
567009,263373
164952,353082
628974,940586
361569,565817
137026,478801
900269,969220
788724,613485
662808,67878
841220,157339
636390,189033
819686,360398
272301,468600
977730,681091
890912,318008
92775,985715
202155,417759
842144,647526
422537,430489
818737,939005
94490,730306
200335,812038
403028,725540
471413,162560
265945,443432
16436,986699
385870,480825
57781,316046
318726,305879
384203,302230
753511,527977
251502,207888
586386,360587
657773,78671
722042,953081
694799,809789
127601,342042
409303,241181
661812,750175
727230,394894
624016,74073
620328,817320
593064,233558
2292,549499
796183,469676
903240,433612
768756,652315
915170,86518
226932,503839
237096,485353
343148,487728
578789,939747
881265,995946
471925,166473
701253,881734
418894,849289
379234,876048
84367,305214
947397,84779
231495,211338
684206,877413
123389,755219
668970,552151
52599,792054
499709,869324
159790,709078
987465,109658
26673,398538
882620,582215
422007,998181
425694,739
154370,181780
706019,633487
43654,337894
128334,12423
902929,186353
694791,666711
449425,65576
378293,615554
764243,723854
972502,148505
901973,276810
774816,131937
468623,165881
106263,969624
975782,29551
599385,359851
806509,369464
111766,408141
935886,600119
874011,602542
431212,680954
836556,418099
663794,178426
939190,697485
678914,256458
514860,906164
949744,685232
775832,955897
686707,995913
492414,212840
255585,188871
705213,534962
940776,221468
751290,422231
950999,115846
921262,558883
977707,718027
902677,374458
177469,412154
252041,285492
192575,544836
275011,666811
59763,165565
577416,4798
890427,431594
231522,808533
100502,690072
393209,479059
411286,704164
792226,565341
75051,598202
850791,591135
674805,923738
605066,183669
175774,556789
326049,179781
547054,245444
755746,778891
78044,81828
654111,588573
351686,142213
692682,615867
134751,864975
824028,304938
190993,392606
370986,405184
47723,179960
136764,710148
709065,368479
63869,29968
644827,360157
112811,971367
512730,336107
869091,327857
365090,673796
649752,646626
378940,546642
783696,991856
64919,190360
271352,851195
473349,782802
789046,916819
304245,894093
268357,546785
602891,141946
493995,181767
772727,569857
46060,675494
302051,17749
580067,908669
744683,371919
600630,679946
634723,713658
274920,341984
100681,507431
56441,427248
683119,499024
951167,377213
7475,187033
905529,902353
284846,327537
742128,427474
899401,52676
826390,998805
439678,512804
439747,797989
20636,503232
123210,147969
405607,366040
788354,781716
954555,588149
627865,703404
239537,642263
764927,215540
942469,989283
415910,910088
130607,796263
269110,406844
367095,503790
961319,325163
583603,210662
618545,612415
218494,288277
808170,221459
868755,267521
945925,181337
431493,677600
851170,860388
461908,426695
22657,189258
634700,171019
384053,705660
819292,29813
950218,381514
330499,93560
51764,112945
123357,441956
16081,458938
880578,153086
847235,323103
854311,174659
311074,102031
792362,710799
930960,374788
70071,276667
943451,251093
629596,496863
680977,353876
683014,668667
392954,566576
15727,218963
399793,480040
225083,994724
565124,958737
227470,978011
792092,503346
303111,902999
860635,262499
321806,686274
680328,598234
722829,932651
932539,543511
215562,503719
562942,228722
282257,798531
353178,83946
288349,425766
939049,877501
627585,187752
380577,543551
174918,637769
576431,445879
956216,620557
807490,527961
903854,336147
436957,678875
4905,42049
299504,73611
30688,874659
901585,307933
612034,105375
932479,354338
182749,604444
270126,754373
494885,858101
654452,791499
411806,787382
477346,827663
962960,877304
649904,24908
770699,199919
530336,837356
307187,184137
294551,329400
708166,548738
469042,821483
347121,548810
536608,266726
132399,918409
943115,891802
470830,661230
21655,197625
937260,652835
686870,781659
585802,513085
652258,971687
137409,646155
743104,694044
458208,152160
889738,398966
283831,557015
776849,916324
961596,549839
545745,845836
852501,923670
322912,570856
877952,842508
670995,943555
8074,217088
51193,865300
