S_i,A_i
523822,454661
14281,858492
504115,947306
636709,459768
484552,933812
759547,339500
42520,194000
89445,379544
923000,396748
555812,599075
368670,209341
36981,968271
882256,796251
740974,38429
181980,515973
9732,683114
714331,335640
868166,320077
70609,467965
173146,106755
43844,176412
85348,593055
755370,101086
865810,950926
566084,118497
287040,170519
107183,849163
787973,676583
365412,879770
311115,90101
127643,317373
528094,569208
722623,445060
641136,647276
420763,65641
709734,748483
835004,388928
47419,903737
979983,131946
861744,313943
596257,323567
898319,831787
226871,243054
716002,740474
201481,163614
700434,652754
532461,931145
830682,935448
879466,242756
517893,384327
415584,777493
984643,724069
579092,456688
708711,800515
858903,846076
880317,33032
244840,960306
40896,124281
658205,877503
974516,35847
42976,387721
8134,851620
333934,199035
467933,298869
955722,542680
368350,256705
965794,967234
736728,768093
773101,995525
919173,723310
240630,267655
220381,490465
327725,30675
840929,160016
338221,395303
342831,416525
233711,97856
624815,688300
217349,722412
262083,252824
257393,234538
337518,130749
598717,929988
205615,373290
898023,432609
948620,370088
494918,325056
478942,783665
118996,187579
83953,365363
754126,994176
951863,75767
792493,383984
409768,417380
840404,700243
669733,913536
478658,860057
781086,72526
86582,548455
247717,781060
64255,708211
801513,103815
560894,185166
999229,980874
219709,171604
970009,551173
993747,36929
625370,26948
214725,814381
776522,190075
211793,717297
471779,55583
957496,313126
301815,493321
596053,704675
80280,642016
945785,511626
579401,42483
564351,586711
176037,376092
794390,533193
525174,922042
764396,297128
88798,782755
749419,764851
153575,610140
580855,314790
794821,949155
250391,834980
426893,870214
467157,99706
845314,207944
112340,190307
249369,129209
828773,533770
123850,173895
822917,77854
456886,795880
160917,856626
926560,199860
378280,896205
203457,846864
585556,643881
780546,117426
981281,399704
635682,446391
639980,377066
527173,936410
641474,140083
265248,161680
721485,241775
112782,87593
153516,787263
705493,184026
173520,613743
718063,715561
861728,757740
81306,617216
333794,975007
100680,859864
448444,306000
697347,146603
730471,492161
888883,603616
652950,956619
123052,379171
859552,651746
647641,900793
73083,233045
641417,937204
402211,451437
190591,298749
219716,776631
607183,684431
378078,512483
713874,575448
186971,861053
784538,45468
4551,123693
321687,679715
533018,320056
354202,577663
317733,963563
55020,730
171411,300033
525964,289186
367358,853715
417215,253574
596433,709662
898667,83229
202637,624083
768224,842315
32297,228570
613085,905905
443752,508193
653341,306581
410404,619555
535844,622540
450972,648029
93784,488
518503,179166
356914,588535
829459,544439
139352,896715
256461,87030
965326,732478
259167,879582
176867,40582
686147,751905
835812,187341
839912,845562
76881,951753
222938,986492
2212,847867
975351,477045
979986,501949
77382,820382
824145,843592
169679,354413
596414,588272
544287,759636
343906,774533
133832,52452
351494,437697
200284,807502
589656,381435
215790,346347
432802,333785
421784,251477
287638,51003
356700,125395
655384,2271
921595,945507
303945,49298
762492,501087
539257,818770
814036,336730
939796,60360
343240,395620
235437,221207
466249,774004
565947,377369
430241,105103
633900,91820
943333,364705
247008,53090
328132,609940
540603,262069
861646,66710
722682,282236
738494,729967
553223,20549
641907,822435
787018,516286
402349,714657
172661,381835
856459,384586
187647,993586
622859,28738
812632,699484
337847,106771
961396,140269
945965,472301
732852,37177
100315,20222
86769,553404
307192,658757
998455,755729
779596,839427
612683,94555
39614,571972
664282,542385
428316,606471
928899,306795
430244,420779
579912,202656
913106,221885
435360,482563
764671,89803
54065,972946
945784,430650
128283,495177
910081,521828
605331,668111
469734,821741
63650,779004
915303,816835
557658,373746
983032,158193
359374,957385
3631,995627
382969,44278
378689,161701
140360,368230
376394,89541
861565,17562
673017,460792
628598,837162
41703,459254
759339,313354
421424,47003
189901,900683
463437,849513
615229,968097
609957,819671
574790,156180
125048,834200
279329,191903
553027,368972
222906,167470
976731,214494
424736,344866
777200,664468
242060,250538
303535,242316
695514,463749
140548,671587
602854,305239
523102,4574
696475,431438
681745,251660
315523,504394
862610,355477
282373,881660
550275,805170
814161,807215
701462,235392
937515,532936
285960,819766
693698,701992
202678,334334
533494,776400
525077,11071
753228,398542
535745,957449
125151,523955
885240,856775
305263,820555
628128,984318
242710,983996
689033,15772
728974,51729
721422,280183
21553,542900
277991,742504
408250,183009
820797,110597
662311,680976
27242,574071
365040,218250
388317,281257
616220,746676
157446,63510
870899,168424
768810,363025
690315,370921
494533,423257
534486,664296
472766,677907
834633,479443
987026,566997
972114,987563
332006,694842
668604,983801
20277,958719
75346,738941
822768,849723
177623,755782
41392,903691
158444,238569
838615,386864
925355,425596
382231,898569
695704,667747
949585,531273
604609,227648
155873,679239
264634,746970
257377,121283
804801,788870
192771,455300
414688,707711
113535,705471
164428,923252
499829,102650
297833,585279
518817,258726
754378,328263
697317,122857
383605,825884
581175,920542
438943,708979
612066,944417
445736,978872
832518,412987
804424,775840
934173,165147
477191,255676
666804,62837
116509,539617
981386,511105
719783,491712
282003,345469
829372,482964
468662,643507
186199,209181
216174,685835
279000,473535
102337,103408
477101,889926
61439,967417
70888,166325
780009,921092
917364,763929
936060,646976
71143,720622
419969,999197
131789,201775
315740,223867
107568,783461
113477,654454
97296,35550
14988,111845
738012,486644
962502,394093
274144,223093
678254,290828
192566,251200
435754,682261
621797,433357
62605,304772
653549,988081
52540,140790
609943,506524
386233,696329
66713,244802
527846,57964
638098,373902
901438,272770
901926,932103
378580,842423
395982,468007
950546,568979
743584,714426
425331,528604
390681,524985
552695,434211
748148,10385
947198,293772
615211,509729
206827,300669
930810,395207
646924,296988
86500,539424
61419,778934
78895,100895
682323,728625
75527,401417
682609,773032
338342,163472
410429,670892
307677,786648
70756,305221
754327,446731
730466,436983
575091,575321
244350,305877
468490,890310
32238,798655
309690,237942
55575,578586
323058,398466
990515,622710
933832,235176
858587,200881
217223,986593
53240,41924
496525,14041
193376,418693
34918,154638
594900,8848
906697,820127
509437,634428
780525,862250
971475,945241
993960,393148
152554,989321
157851,625378
555358,127725
72771,459134
710797,683371
876421,743748
37097,466079
865373,703132
508730,62372
871548,197515
512778,793701
783821,552154
631210,934205
94257,866496
80830,63247
185801,501210
572635,948614
283204,581776
788064,697449
338226,903067
462062,783532
275015,670612
865406,182714
644322,88423
431367,820906
625648,720820
730886,372120
446919,396122
300943,933630
973458,280032
782529,230787
986416,621371
264612,146360
928535,534649
155586,509299
738595,643003
992202,105168
107705,504247
271240,320856
544132,576622
138693,560978
169680,360851
705252,951475
21626,778466
717243,216364
265919,30804
149999,152722
110868,744787
267678,47090
758115,503289
637891,943423
418415,744326
268430,126924
202616,132651
871632,88597
290233,476672
81053,755294
836870,515593
268564,913730
896719,195786
471308,951496
81865,944373
120912,292193
959679,47425
867296,605710
980758,221644
337189,766503
170042,148904
583187,274503
989880,684012
458341,941790
67159,209849
600326,112946
100892,522939
254236,8186
447271,25968
691046,681675
475945,226862
864091,591087
885888,49660
694713,924183
155636,555946
309570,499867
675505,551705
624346,717181
276850,19064
166414,782564
733667,21462
204441,961352
687589,693126
239230,696909
803432,926031
604459,725033
474555,835721
733832,502600
697548,732931
289446,832291
966037,438910
329454,675912
576447,225163
552289,67337
871504,570767
86849,922868
960711,774637
669781,196016
163359,693171
175203,331888
521870,643951
351427,520289
750216,283953
177851,182859
610054,998113
171837,443945
1660,415959
623506,298563
146402,390498
397687,441576
80839,763357
603504,83718
572871,81032
828567,310458
7932,579169
845372,910632
842795,762171
834405,607856
298849,122915
774133,974252
337013,433553
266799,974716
531671,401448
137436,715567
549544,152965
725320,927637
79773,726518
76326,284830
555734,678311
153677,254801
590387,86220
586178,923459
108895,587851
172075,329284
566825,482313
240181,989768
521127,689412
379576,452891
53968,693591
215607,971952
384586,312099
120512,18947
346448,780943
330701,309467
802626,47741
762913,971620
666087,167152
654577,663397
616400,107120
340120,413267
404448,614443
177535,911221
761718,853927
49549,859921
765758,374734
377016,275398
904986,655254
841183,477279
812178,144016
784068,759456
896953,868696
414475,944044
62338,989825
868505,488679
475680,247983
830806,479989
239870,98263
333801,174265
161923,601195
232625,429079
3275,27152
568473,85035
634554,179688
526397,480971
399407,435979
22165,254971
282970,556032
278507,484480
33098,254773
88551,655063
786525,852864
754496,835306
478773,256089
655759,644677
213419,494223
824810,321526
28076,63658
576344,969273
87000,907022
169708,335675
991363,819011
706628,660760
106355,409352
444090,539264
63010,327444
904843,177544
88349,695747
670215,836362
22411,53052
163823,475096
939644,838193
498148,816409
273427,68724
922455,532008
312715,337040
279554,659495
770319,883148
126024,844345
810057,191426
541173,818309
204960,172682
78535,271355
554674,705626
445458,809627
964537,512105
204421,80979
272409,937340
290909,273866
2148,983435
262526,934883
408940,443318
440902,457887
256762,518216
656469,262761
231395,595982
19711,353441
481276,789138
255095,123096
594280,642604
50312,915097
934462,258406
392131,931995
471572,81471
459662,140671
435866,340368
824480,551889
31107,134989
943220,441922
170167,571041
117306,647014
644708,102278
186813,88755
353224,825891
302679,775359
766887,9188
846603,808504
822534,723516
778266,130275
935045,210883
331113,782
402120,488044
16110,720610
701790,232363
208026,171161
637533,786306
867903,784810
883415,79824
122572,125765
480132,387790
148804,790584
270850,168232
430799,890362
920769,900129
648897,884773
9451,1911
862658,140961
515115,69487
942757,426084
298795,334105
86695,155352
389321,327204
759700,798071
58805,927267
205777,861981
317984,577062
313487,104084
166793,701126
510073,868460
875959,484839
124922,494771
517397,296874
84309,36284
906055,544611
782783,523970
252470,246258
437051,312075
977029,99812
858385,469104
172461,448701
314789,99969
680282,293188
390758,599951
689533,591461
191636,648974
77669,903929
716695,789527
386081,848361
852211,794642
439245,362233
635656,573314
267794,765116
479449,456074
322300,553691
700603,422148
973246,179339
747600,981338
972444,91009
384,21045
472979,401569
328216,676192
70229,663145
418168,709898
158220,979538
753565,922862
675755,999740
818099,132977
535969,881619
379750,831989
18842,748481
661761,807224
461168,920973
813651,707706
938847,984895
955074,772257
146702,567629
484203,19669
512822,87352
987009,363297
52926,503455
376520,598197
46122,111731
711351,676251
644861,680496
563901,124492
954166,9685
828837,868278
199313,183252
563765,13924
153154,173406
132455,834653
672420,926387
103829,926853
297456,66078
38592,132648
462894,564567
301486,191170
361819,552535
324590,621754
352272,807474
758505,266923
317783,443316
882607,428259
968695,825845
671898,780871
372747,740345
16455,251135
679619,696129
475112,484072
739160,407847
18886,572421
184975,86162
275611,171552
967242,813152
782289,62168
711785,672361
542217,928483
322728,591119
890221,585501
485331,759708
709488,462237
65023,482739
912126,121965
589213,687261
413356,93314
616285,801970
90296,640060
492375,668500
660270,366620
326580,665738
725159,592791
19631,578640
180293,556749
676757,440388
513124,137031
407154,572565
616509,874615
278999,776400
525409,375268
77325,953354
416602,788549
667744,739469
345727,977363
543413,514053
978243,609290
522972,308618
79585,348693
272078,463947
989220,185442
852399,805486
57076,454516
884481,745494
290841,447952
659778,480501
496977,66796
876166,396014
227617,998224
224777,268528
398144,817755
836664,58227
509415,959560
752015,825043
771853,931970
377716,109508
215936,723865
915694,873388
968643,909407
403888,934639
281942,38837
46742,923587
854403,334686
360066,774
705690,582654
145418,835305
335840,219544
994363,770395
965708,609695
27790,856229
960019,441885
416887,953663
988977,944572
591060,360890
663639,149844
744936,188480
553827,444885
844967,531401
924803,165826
157556,918353
350644,729487
131429,140816
885576,317820
297531,586539
323135,487155
397470,270874
975559,90278
10942,127256
169333,990744
766307,640797
210220,201896
899068,393435
243008,330261
126758,281418
12359,480505
112083,618713
128249,717475
584163,406883
725596,940030
860010,249378
840869,593781
187601,998438
982410,328438
723111,248815
205105,741675
730632,140404
986360,88027
158510,910699
332813,422544
183844,545257
522291,597299
595352,970342
42590,4702
907102,310959
319326,773105
751773,756186
611941,336181
297383,549024
25188,295053
504186,952750
661187,17008
881849,827834
34182,289732
300438,918312
598185,150345
497258,63480
834776,639850
56489,737065
792518,747077
486601,570346
284884,961202
987916,737956
416526,138089
715972,94891
705422,255864
186293,146588
348995,969631
422956,483802
974087,150242
717454,62082
311022,871194
719455,815651
927851,304960
910360,432836
885939,741772
888242,169614
739473,886673
473855,800107
89886,401548
514180,580885
201393,292600
826374,724453
965642,433784
844369,24044
603666,803895
301300,233341
427931,825809
992489,143866
875044,366061
498095,41585
90669,175497
431167,20910
506956,765081
493435,308040
530072,311426
475636,929526
147116,757099
7732,621703
871518,632909
871775,911252
973211,696540
107975,425017
954877,954846
971117,702280
978928,387544
849946,485606
31956,593352
859471,670704
214567,656160
3544,954945
263207,512671
750681,972216
340025,443996
978745,570095
911125,528803
866500,204687
271400,518735
909398,132037
742852,280483
629688,484151
519025,891037
347748,948893
424495,684323
358769,784423
312176,4190
558817,643557
468086,806036
476221,368753
605038,822413
731714,656568
862909,780581
642525,781647
355345,102098
276397,287101
565880,417434
360402,487301
963472,865062
160926,408059
781064,942529
546652,119630
518292,530641
414364,620997
724570,92259
557715,517551
389957,703754
935173,634966
157560,795854
909172,704735
982187,419011
226678,794293
509742,600006
540118,850187
510791,513157
465913,769733
53612,939794
682528,418594
812680,795587
295062,253480
806496,822696
260925,440749
870367,381060
679578,813154
39417,679634
439118,158317
186909,285598
21464,201060
433433,397386
55918,857875
684331,130343
909042,837554
458106,106034
301563,610322
322629,387813
809862,76653
49630,536546
544954,484360
772772,37405
548551,280925
360640,717660
437467,696016
104259,442272
651651,89410
535640,635292
436069,362459
221205,204704
152346,163871
481393,360684
159925,412431
374144,752101
238490,409960
337835,962613
641513,144854
925233,549684
339571,309203
290202,75028
137550,911340
462045,421578
983739,24825
843122,375971
429411,335662
311041,591903
753463,550073
431852,342331
577550,435508
551453,650705
996728,342711
998234,568066
763392,562016
454543,52168
550975,923626
299984,728502
457773,310756
474462,591127
522591,76947
948102,65308
879279,992323
260684,680593
147637,700371
38317,69336
777640,112307
306987,23662
109284,14119
829420,831129
147800,496161
333702,665665
312443,289913
879400,909000
966541,169116
899367,63496
183308,691842
465859,213259
458647,38899
128676,389468
652241,82082
575376,991509
645979,272764
674831,247934
210375,255445
442245,439582
25742,380482
671913,875838
867335,863573
79708,571742
707864,893420
37614,865823
57396,472181
566934,847198
818115,503917
513715,314331
516317,445095
818023,283291
170898,902802
457093,255710
680326,612769
412541,416512
442699,174095
139389,203066
775764,957775
234929,281476
653743,330319
193371,426741
954658,978578
511169,229957
377137,312427
422450,231324
977349,71799
764893,35670
653832,218405
398747,428567
26921,324697
877324,30928
367060,270911
510069,963987
925089,982244
321146,784885
519304,679949
700015,521956
978775,822449
700030,775259
633548,621828
288822,444709
853246,419165
137845,306045
647277,81164
991404,726766
968345,467503
818372,882128
666516,177212
393833,747879
781137,402121
137240,574291
39821,665567
752712,431562
228949,971371
370976,341811
994965,78015
258976,262819
818166,573135
993419,790778
306192,217458
790378,129495
644669,226969
550364,440614
729070,476221
446262,719670
61768,46305
239538,851056
387309,133667
49846,395306
917967,983865
953807,315530
15615,455762
13955,559099
516292,339509
41227,517399
963179,402081
815896,72070
829861,691975
952993,921258
403465,383779
531954,373903
712145,98310
402803,103481
630732,137957
201178,935937
739266,91752
401826,288525
144164,331169
399617,679352
306458,863094
438715,377958
379412,416475
607482,292163
26384,583817
263385,851293
211490,905710
562903,497928
366779,368792
337503,89199
534424,302707
885240,821265
777695,549302
700385,978860
684106,750072
225894,376570
579349,754281
671974,233450
438419,146373
159264,128865
351286,734124
805597,570000
785967,273754
649934,851505
100983,547814
954255,771830
79525,677999
101830,375548
420650,6997
472983,103263
257135,419404
546764,710771
149122,618540
341547,629496
725373,736137
305039,376713
693664,89665
552677,791508
877127,457634
587152,161754
12407,431674
433660,243554
487116,111425
106821,317943
361903,55800
709179,739368
779615,499858
504171,55109
37262,155484
955250,870196
489470,397045
492675,195530
760242,545698
549778,942759
120016,302126
647059,214056
54128,515216
213052,91250
453138,363801
327666,314354
452503,120434
201201,94210
824075,104923
846234,713696
487243,160941
793077,314926
465541,897408
388707,612925
18857,64925
253354,33177
681953,668948
490515,128339
232494,8195
577869,591699
696215,180779
716822,14399
675063,958446
103270,682078
495141,151213
510492,718535
757666,41263
190207,929684
962337,230605
656438,373732
894890,32158
53384,836058
495842,260406
531458,198690
392046,112754
196522,953338
336410,334213
887573,43668
461279,406226
530815,57624
974871,857076
877912,171388
870575,892678
536635,10889
562092,798344
946239,569142
663771,807509
439442,536602
708592,186671
620563,856299
716722,177743
135351,410768
184745,501847
601561,910046
703775,936327
14630,408552
954702,989987
462916,838172
565971,404475
974960,890589
423860,382297
820088,284706
844887,835395
57883,387589
455842,500638
742364,470245
808399,225783
74959,654992
272856,905898
253181,64375
118146,682087
218833,38234
89054,74920
700055,835386
62997,749975
566220,682584
193791,632653
206119,699787
634717,315253
247884,21849
257834,194555
490854,732511
958871,724291
992022,503369
356774,852903
62444,724085
169717,962276
433484,407778
675928,323009
38124,511676
503445,368581
764496,792008
987203,570021
570862,142806
543904,364872
971808,403556
65270,491725
879980,930922
367543,515500
374422,731370
374983,140578
67942,80821
932311,701847
69161,595355
434779,57580
964645,342815
265809,538481
575370,709275
229420,138931
650707,410637
131299,470136
415380,542576
385639,375586
837036,497119
241892,915895
829580,229499
383668,837408
965921,170159
125913,787900
359361,40007
286153,106481
857999,227625
271632,913939
7280,24024
351325,621593
800748,143619
604875,824702
389245,698587
903350,647996
690112,167241
299266,311185
562651,802992
665696,992289
609078,557701
809671,468104
313954,892860
325531,335979
190515,771100
540314,36884
255665,378748
412179,144178
116343,799947
594720,686131
187750,631206
481380,380850
121419,607347
165214,129131
869559,514755
447456,198338
268900,151507
811099,614561
981471,125949
8026,3799
611647,25433
982796,472746
875131,711954
853494,650586
680019,116005
527231,789688
147496,300807
692348,259007
72743,88340
420034,240601
449909,111096
530579,43376
22504,572866
251233,942879
451338,497962
785005,764369
856317,874425
212884,792542
224394,851736
295301,148843
559464,635406
211933,404970
96099,411836
52694,234367
585521,618488
120258,655136
937353,990398
975432,505799
882226,552547
285412,668148
538004,651517
330674,282611
357701,501571
572562,482972
644440,693179
275890,674803
553434,599086
621430,350755
237957,75740
221395,442030
545181,138136
939485,764581
368349,767542
384786,961719
315285,207478
320290,933665
936549,223297
229543,410520
510827,341761
400759,143593
282200,536086
153568,352681
588077,838136
771228,130936
850427,95135
543894,506426
106619,664305
881254,479188
488882,256975
294076,443896
12806,416129
914710,253420
495737,781848
784202,973347
297168,780407
70205,547721
387514,956015
114575,494707
13321,995587
28130,195179
776674,973357
620698,477000
107020,171640
698757,408905
538045,267372
339946,357083
984972,930234
256543,848741
604058,547515
587350,812624
881612,521441
212810,59702
525773,108437
167254,423125
83473,677515
662935,865879
241315,506428
468795,922640
199118,795354
492870,406276
854538,614029
623892,429817
455337,166637
762891,303846
993249,891855
351618,675794
33203,142864
267513,457466
843055,96178
486227,21909
86885,158922
227362,321015
954756,300415
151886,664368
219459,768730
380241,279052
390549,689339
520316,270431
170911,744324
718073,440021
262310,981755
517398,104256
777499,96152
449931,231633
672549,377603
410450,576561
441106,563910
431689,610196
785804,519102
361528,694298
653150,704198
122009,295063
62723,161085
329622,820030
645512,464337
445723,26670
759257,219349
979008,184630
121659,232345
950116,8389
39703,112775
995903,983809
95551,222764
606727,20536
745165,924576
373488,374998
313488,719891
73543,200010
879542,876802
248805,821669
714411,817219
45756,902590
116082,563263
419280,518633
555780,844942
959269,294096
372918,317694
75399,394087
115615,609958
352772,33967
182296,193570
152665,339531
220588,933259
668483,910920
23081,883401
909377,380295
319713,323862
574330,705026
155705,134643
709751,177036
968932,252141
989201,645581
579188,823752
500632,728307
82963,795076
572918,907303
119801,920362
102588,135042
847375,422668
655762,52769
966663,215897
59699,138594
324758,435885
737402,852227
101091,883185
518854,730310
554535,156722
27173,946241
465376,866420
760477,16443
940166,666523
172116,920782
308501,127658
689368,852433
800669,892544
647369,161925
195419,165270
815827,972199
439023,396328
265518,691140
60674,768634
147507,91120
846743,61379
608841,795267
995972,822748
242321,269288
215558,254133
114549,221947
16858,101158
457683,689726
399932,646020
788759,412950
820766,942563
142614,439664
766461,826273
574319,491157
26251,711708
547224,305590
620953,521872
995523,378028
975210,48040
437747,100558
348954,26757
37652,376125
887831,849193
160048,589692
243833,980166
112428,269006
327551,431120
117511,183246
581195,825406
630587,700103
489934,980434
692782,2982
664731,630622
357120,304108
410213,292063
370146,941584
221306,499685
17397,459786
598148,577746
254355,945223
385674,779093
261312,919264
561804,776673
390687,609756
417767,962034
262892,374495
32497,48367
345134,460296
551920,979240
607837,74450
986694,164857
569852,388493
623800,624145
650583,284417
649204,738339
852142,168585
439192,865086
378344,87185
738096,478314
793820,852345
173347,151162
729258,343881
180,191718
662384,845740
401674,679617
149812,560
862279,922047
143275,758403
532994,782862
419378,523111
657778,56337
482888,75906
843189,452724
40655,136441
652123,180595
3383,172540
382677,219204
678066,565205
291148,125525
653896,438306
540002,335252
770569,303705
299216,724856
107444,236969
691726,569001
298306,468009
297841,25923
229401,868958
565898,56506
689011,869131
697438,415646
961234,686707
816630,52142
761790,487632
566330,271100
736884,681786
936013,259869
502160,83676
182735,717001
883673,880374
456916,257036
479531,494674
913208,245430
156863,313902
705390,842027
275382,33639
418912,349694
8637,431472
899902,373261
403604,563204
598386,813730
536978,138324
885345,785369
864568,299090
523278,8848
413901,586292
977148,782661
815601,79598
796753,529916
599643,670079
948723,802004
146210,89526
118911,773450
194700,259889
430917,503219
932175,639709
533218,564798
290715,704143
995622,64981
355370,537517
465757,809380
945016,368222
829039,735867
399896,868525
171870,930546
489568,70462
164479,95380
534658,970274
387945,971035
464616,469815
453098,24680
312608,94376
113477,784881
981178,193161
376143,22984
665348,632771
445959,560282
703405,609508
370268,737140
284938,289571
780643,209531
601036,836190
698233,392728
387500,861721
402065,318191
644736,227440
132425,266385
762233,929481
340337,905322
242444,96276
302968,344473
832187,125347
915474,173973
390239,294594
886719,906706
453615,115386
591150,576438
669155,82006
307467,639426
956995,723909
293841,579377
786964,850192
552888,260808
490180,519760
838915,401088
68394,977565
396650,922695
718105,461631
101607,402371
103515,268047
530132,551511
602247,184628
93496,660598
14121,591969
188589,54090
265719,480137
31983,723019
250267,481996
986429,911456
377056,619970
393251,838469
235994,760155
914691,806442
718333,143645
85712,564443
193726,963564
961058,165132
765282,507518
685896,841260
708737,78700
384253,972314
306170,785821
462673,441848
455983,556689
587646,374451
869575,79006
47314,483604
371631,426464
946454,822964
936576,601763
194549,442257
114539,340691
860406,624317
44701,487699
726138,928149
972782,587776
964471,943008
344555,824628
717728,312594
369610,93762
275531,434968
515862,131012
459882,712523
588122,398413
795531,965019
62454,576553
4867,335135
209073,948457
237740,710369
80068,49750
608128,505644
893202,638052
464577,273257
335673,285421
804887,796476
267921,382237
629555,654539
66391,994648
556451,221954
397846,683012
296318,819530
733538,629140
102064,107881
186194,962533
893512,18116
752650,258260
826752,367016
710209,416505
329054,585481
903449,346188
476955,469499
448798,72102
414040,557946
439962,900597
813284,317913
708444,444585
190648,141550
141508,110292
910427,109746
593148,460224
610697,851091
963791,282881
514346,975244
692675,429487
578747,763046
685548,660781
599234,170440
399559,200474
23356,461806
184452,502676
379131,245346
763058,619340
455567,803230
364919,475064
67220,840182
284518,348397
248415,340727
52188,118776
172940,140374
152865,13974
83565,457613
736948,379798
508902,425432
508958,11031
956117,544140
537766,880347
714443,182569
735074,882768
488463,551455
891976,848292
528880,419646
290003,58654
746405,107661
594191,761009
32759,397938
166273,864297
277257,717438
600186,492854
299779,366363
564115,252689
447318,618725
508845,968526
15893,746785
472340,890423
142277,130066
169517,832859
988001,464893
358779,812346
149474,217400
324525,253637
141850,483707
482981,197075
740952,664150
660074,915223
44139,129596
917125,707866
782875,585339
760431,459017
854826,241419
83522,746072
240444,914070
731006,815385
186935,989702
835138,204276
764003,855596
133315,924519
528979,726636
243299,129833
609197,31788
641562,41867
286649,577103
776164,486885
538268,724188
669109,433449
561768,728050
845032,233752
194720,534207
735421,194414
606406,899640
235275,613561
923016,480748
859679,968827
528523,878569
993254,128385
68376,11458
476386,178748
734889,92650
47486,290125
76705,149986
300612,801428
976753,250910
643552,370601
184679,947444
414430,952305
876979,641666
130583,822409
670706,159715
70608,332711
440509,146965
339231,3457
552155,418374
901511,814736
179926,676060
776677,25259
612654,616344
33357,690438
815436,411121
542058,51436
261941,15202
455248,467338
379010,941639
976471,862881
217722,653716
876913,908314
233585,104865
292201,842296
12666,773294
942023,830860
439056,160782
767241,248765
107102,522010
154095,756622
541959,965227
549506,330539
70134,927819
917139,919577
339637,419434
761443,967686
718653,871456
611158,52713
498470,829172
858888,797645
891942,199613
729361,873675
481129,298273
902669,608151
790362,556977
605122,152963
820508,848204
799515,900223
191389,738269
931924,517917
75962,830259
289288,30053
559913,839026
225242,490697
624386,519671
394016,157614
203600,414765
925678,405153
367943,828849
163070,923670
309085,300088
750465,243740
827610,76921
869329,409843
729392,428694
369245,709766
31010,677509
468867,28705
66558,776170
989026,359555
920708,413860
416200,108548
933437,128202
632201,701335
792371,560381
35020,789462
691992,618974
702070,557103
769244,713216
213783,206886
704335,502958
61361,923842
338160,543918
858768,717893
870563,941526
81436,275300
654472,789145
609632,575686
770622,982731
766243,238063
21194,521025
605348,227012
761917,182766
955888,52494
755528,253545
93029,233794
580995,801048
940931,972811
612548,687780
112846,592548
193877,580579
609581,986239
944464,787691
41302,207065
227547,553084
161904,392492
901395,856845
504979,134608
677575,476714
513343,537998
135456,755691
870505,819317
686795,136598
611237,510708
306433,921661
812829,382728
314105,340087
50438,807739
413839,19023
437408,851695
788182,296255
539190,81526
412711,505380
954206,454527
745990,386126
616372,37647
386652,605982
185349,113928
356954,942043
141095,262816
830953,155897
525313,605652
47178,847222
6766,773268
669675,776494
728678,284892
151350,697059
374103,880498
385685,714457
671609,529099
353950,955772
75987,643293
274796,155620
520982,475610
295642,147286
527882,195175
716555,403940
955520,381267
26430,269301
659042,668744
636281,319933
281781,649130
45200,75847
208718,928516
23557,890056
132360,916597
751947,405738
420508,633362
356132,603685
576958,748722
324688,761945
318758,569542
550023,146311
862022,585967
86723,724471
798991,441204
17867,430940
509033,826785
137252,721447
548880,97127
740393,948015
897196,292667
814401,599331
448367,120376
467545,512604
614172,158550
31584,217531
396211,912791
520236,971212
169092,978538
416647,803660
407733,795397
966989,250375
457229,647846
688473,439624
154373,116707
718889,466662
628582,973050
541794,56009
510667,630225
496376,265343
898403,176282
635025,163037
104308,116297
705205,750550
775264,456886
387692,331946
437981,793508
780195,575019
182877,679464
769142,648587
134851,515101
290795,514259
557175,907548
737343,769032
381053,127671
458825,669050
454622,333932
179430,853556
643611,551505
810312,829390
698419,773867
755659,370397
610684,138167
490590,52138
125719,901405
896711,737327
851495,817637
257702,102378
199939,48118
87239,169886
152552,898001
468984,125256
30356,785820
747477,929200
364641,787796
734271,827991
593295,601400
178302,827213
523778,345820
631554,187366
579671,647448
879408,456762
739397,662268
951414,846528
918505,451898
419783,872092
615553,584936
818541,476263
463225,247610
798312,352819
315325,938842
405332,281549
376188,481370
352056,931529
906405,878300
568643,559171
737666,302614
934789,746182
247624,597327
687784,912305
371062,101909
599861,959318
171177,115541
333938,602039
245118,441034
153493,951613
763638,256395
655799,79828
511961,671642
701807,61574
215451,150319
926485,818364
732667,9194
777430,466284
613414,563031
740253,442127
333351,110473
573467,967014
483488,186264
118811,222959
381239,428809
142425,688569
434157,116743
974060,317147
707953,482020
822747,124203
653964,83226
994339,430532
197984,709691
688339,72455
538081,386152
260342,127974
712635,626492
224819,815748
826965,309471
819271,341684
315869,769987
202298,509574
135180,547905
171486,374532
39089,539985
846418,617598
723355,649117
721871,577695
977045,180646
625269,344947
75261,416333
904553,723111
714142,590700
450882,422166
14650,419115
712557,11795
89203,596669
303349,730192
337347,178805
795642,360100
634456,903167
748255,661504
810235,633671
691957,503423
416247,359912
71951,580799
187133,229941
791300,148553
639268,337739
277221,673729
853810,6832
482394,138945
950979,853164
277827,13388
646744,502937
554693,465409
627108,959666
895392,673369
819795,933466
15483,8470
950608,757502
724056,142121
165823,249634
998010,744407
282654,425957
91775,497267
