S_i,A_i
652022,510135
92056,81863
602806,537765
501906,842707
139492,794522
216725,323918
549275,80748
492679,230550
247394,279559
930249,151797
148922,132801
676679,967495
387461,250942
203144,491314
225074,519888
319574,610136
378982,518615
737723,517568
694754,720917
853677,507558
285731,222863
337084,670372
681572,583470
551261,23503
434776,926031
531378,152467
548346,157781
58949,465368
584341,108037
784266,402022
945971,981410
728743,205433
697901,585990
786074,251243
250056,356498
591129,878368
240605,874346
746139,9341
699271,595967
244871,522302
660378,173072
257364,929292
2599,779247
939837,588128
453378,608897
350284,844235
601488,885217
573186,605646
823673,89781
927659,211550
246330,206695
18081,679010
658929,799821
658332,177691
988119,266523
533240,444329
560411,636866
702376,535127
313683,640507
956072,323981
775886,363460
924240,261616
697654,406112
132629,763538
501482,693006
870804,573607
393236,70150
932773,882229
118046,435540
143981,488358
431083,577101
994613,957159
115489,705395
875193,466980
371054,148401
359505,319872
945554,644682
67034,963338
901358,210919
293879,90282
548553,803928
745828,662397
151962,753555
593522,763298
377881,962047
547227,559663
205692,391972
357912,166172
161896,508670
505066,121572
967015,360743
136118,289410
823523,915182
932180,308021
373328,613281
952407,472482
958354,968477
706104,109731
410215,924938
757694,132133
831489,594599
358626,730675
108620,386755
594063,445597
73785,154037
688416,581714
873894,525522
161993,856539
628799,74940
51072,702599
439041,969657
376703,638851
66510,530726
207278,494616
626522,312224
540041,260179
599404,918345
5756,446576
864933,78764
999174,585328
886716,314806
605373,431802
715539,247949
791095,788106
80288,62795
348873,363395
791761,154995
93298,873024
961577,221042
179136,396857
963275,153215
749614,766098
612205,149966
72434,886330
410762,285562
135919,992330
849718,638491
240445,812637
897269,164432
38691,672550
153339,723526
554617,856859
908419,177254
99293,354364
977388,508257
880459,887382
513228,187889
820411,677815
703951,320152
849829,776727
350000,32642
960719,725400
958899,129941
532466,480414
395124,223018
640302,802279
559233,775384
622572,511808
141034,803694
476635,514056
26040,507206
366459,491658
615614,635453
978927,605730
681131,967641
355516,532718
904569,898556
106954,573521
568708,608410
857733,550287
925953,779169
590556,562697
138566,371409
528214,503995
988295,819432
673438,816404
950727,589694
991353,637509
702971,410862
98008,968167
513870,919141
139621,43181
524699,265386
258273,369141
762429,455522
703276,671194
696055,111735
566336,28650
851957,853568
800166,443976
114490,830338
83925,175196
577602,698396
171138,821587
879272,428545
436189,779903
300234,722956
216497,107378
719645,37166
945316,58630
125292,710149
147567,690928
702364,215705
774144,289629
995795,766291
5973,752917
670358,731969
722168,938281
699817,44330
234684,798721
567525,287125
425370,543665
65474,393740
277936,225168
375483,72550
453965,218134
953049,280629
741951,846121
849655,558869
513204,594317
442224,885058
231758,929499
631834,885070
155021,693879
552522,20239
906894,768639
49471,116403
166862,397413
219406,500556
822464,945388
313398,309249
733165,478552
797697,100228
328111,885314
639565,495597
434691,435830
591670,271808
871259,76295
481976,591000
678286,712499
148054,389807
602677,875993
24616,128943
322422,617713
856259,306370
167282,114484
433808,101520
483490,569658
595140,267205
561809,869631
541724,140480
180095,464746
843414,39763
933006,900133
490102,41440
726109,337845
722365,957933
548472,702903
966736,539857
277688,646719
623447,264454
969710,848679
283373,382511
501280,699890
382052,957670
925438,676297
179903,258802
95687,324270
233140,13911
675299,565504
677086,28250
867600,328946
295789,446396
230952,489578
535085,564736
832287,272649
995022,820749
894322,684284
581182,504302
922651,832824
532095,108997
195671,147411
42781,139013
379772,789247
637159,778413
767104,734246
163045,144873
540828,918461
263745,817440
143018,615338
877811,556784
167469,821632
575198,11762
180322,916239
841931,375348
424835,387460
763644,345563
235223,399251
557281,11989
289545,907842
155879,581692
370766,280516
84214,346535
95315,279817
397030,706688
765508,414131
823379,619640
654904,581908
928635,739552
154745,490039
93471,485718
797934,468238
541416,530822
842752,385495
495354,38173
918388,717215
870366,158904
239657,246940
475531,869281
476996,198187
719083,458768
400890,734345
360760,847111
773605,344376
446094,492813
443484,610229
13486,213277
296868,389531
690235,514983
93360,855542
914295,170824
167790,178793
67616,690783
251190,149361
553638,438250
977929,91275
592522,60780
879412,855580
25459,151332
455426,135008
451925,886399
427418,549372
134865,798953
171768,948005
881559,498554
541450,703837
212516,992101
88315,118667
735118,904490
761344,738988
7405,52722
464904,256762
720012,835636
504284,638329
554636,983259
721352,782245
674409,205379
255376,818126
313957,28709
521763,533361
560559,418257
638234,973721
918994,641072
357402,753448
75219,916861
387530,590630
442833,28015
342468,148405
775802,597215
411481,505297
736044,806860
277497,289578
654294,160882
556908,308202
497708,846281
679377,856652
356694,68468
966627,6101
621533,315201
558866,100927
958105,593664
551457,181849
760839,999284
490654,318103
109334,98981
933577,98775
100026,868523
657731,437676
714263,516342
239068,347236
164205,898757
848253,124026
371474,258218
114792,498609
824464,453128
180955,57979
376870,329904
673362,97281
144372,146363
335567,947484
845752,458003
221887,356793
530140,567068
547090,211223
186154,557178
863723,783484
779100,459082
252247,307303
967374,248608
322226,978175
668928,930202
75793,543775
945020,175347
74539,815705
117138,292023
18138,512866
715344,32185
376611,599348
718539,839742
518450,775363
128232,396988
813016,323549
627533,265850
238374,348787
784226,849715
30817,44639
192554,386207
353524,954310
419816,538339
77661,219161
974015,272752
502073,469853
604247,943489
120558,369122
626114,317349
253701,380241
830979,400938
394008,992352
828718,866534
66407,639266
179135,503156
614891,662720
162528,671917
914905,8709
579827,816069
449418,160470
695393,594412
625140,406234
751597,83355
680911,340814
13624,560685
553921,590864
475309,512277
40175,66155
414881,664911
470667,697162
871491,393669
744172,662939
119168,82215
248249,842213
423383,594092
619909,331224
916390,441409
440772,626246
764286,106510
13687,458169
809951,653536
626072,655372
668365,627509
648715,423272
54303,199709
661488,851956
574820,211265
850013,815675
13260,376297
273043,435881
334689,971463
244389,309484
867652,397461
331873,119312
976911,559971
740205,24688
667735,627207
781314,817800
779202,955025
100106,410357
363350,431062
332816,123254
431860,670162
777777,572395
251602,760895
195000,663237
188820,599154
205055,609284
309764,771129
750656,682941
416153,179231
667536,293425
588016,176571
7041,738516
505100,138339
516218,716094
348792,3146
671116,500594
86370,165289
977475,481719
589098,653012
917115,694921
914584,796541
382584,546000
999663,482933
356887,273550
571142,351760
655198,975478
192196,59824
931484,263259
385218,113130
183085,31076
27562,802601
518647,926657
214105,641684
88222,396713
914951,51066
654524,51941
141824,46652
986429,929152
92526,62059
691706,887625
939447,939137
487216,678269
188559,510435
418568,903745
180465,146645
194851,873525
215032,864893
815461,508002
387445,925111
64126,546019
911078,666141
439466,571159
276824,512652
619805,787591
127387,374572
891160,40228
7947,244787
605513,787522
955660,810376
667506,903216
146995,360646
33459,840212
453899,254599
686223,415380
543847,61268
880970,571883
643007,173743
114066,828983
526861,95207
725134,883975
998067,603801
348158,143820
239904,380234
805134,260357
235663,300818
892307,698540
868997,659664
680033,321964
444989,367091
687187,418755
191053,716232
709602,268960
688223,468014
927045,353061
536032,342128
400396,539528
111244,603533
344021,822084
24902,804478
844125,293387
109499,713021
924681,678276
140625,529306
23678,448335
904643,612565
928616,770265
824711,170160
42090,535504
660249,448296
38763,300839
587659,488076
682639,737210
929535,711246
804654,409592
966819,481488
210525,610032
885007,442924
975664,38099
923100,981699
769847,317860
905109,624439
327051,617723
60924,317717
519429,952859
159411,816569
47270,406293
304211,213500
152508,755729
827256,545190
215989,272996
115011,668358
229606,419435
647438,554387
64837,277268
102225,151068
370130,133431
167596,743297
113216,573486
136356,793164
582874,486658
182988,877296
590905,674207
188435,118758
922861,456696
242449,389040
305044,155153
33786,748312
246615,96574
74677,445906
264828,713578
652740,834252
705131,95659
611056,353244
299597,68968
296788,103484
770238,689895
549077,169622
479382,285590
565980,737810
517439,260761
572468,425460
368790,198845
49169,444527
685400,985424
656764,217436
640970,392505
194522,189968
122943,213276
12875,918291
160199,956185
746707,367050
394631,759730
538071,621061
812963,819096
521592,41764
339240,809969
912471,257369
756335,656979
145216,927161
835873,965598
589568,124456
94134,548455
700935,637048
701348,329383
411490,884961
648145,118045
288127,506567
930273,828526
298862,573019
266247,185896
867823,178269
769058,535516
327593,103898
806735,102890
741684,74792
974536,894622
317141,999345
152323,320587
457656,220112
617892,140808
368525,170274
565180,236931
648448,85073
861959,618169
212923,830615
130954,423782
443426,539793
962191,660260
244764,870376
797760,128398
988484,106635
794475,138364
363850,768684
998350,611812
777129,378277
772100,235080
464027,363098
537134,528016
852971,873509
433954,776405
704326,401812
538859,628076
751203,101482
338834,605792
171594,202849
516001,125657
255142,674903
262754,264026
376597,392205
615376,63344
358661,385368
528922,214905
417326,68101
658106,398754
849608,60869
244835,895614
936741,503294
568916,866968
263833,960573
322360,238800
99138,57828
240045,452761
420049,222588
372234,491484
414212,817447
780904,506101
479974,228980
530218,480071
262958,169006
541826,55137
261184,404692
302310,854853
907395,104890
187254,215853
221487,687006
939826,120423
675754,693373
142608,888740
962835,478361
120380,576256
454539,248152
70472,161902
384940,880431
906517,252693
298924,760980
938922,421702
237932,791692
755016,511448
502891,729871
707077,546027
182476,868180
378731,109559
768824,591385
513267,425342
662241,841214
888145,773252
132902,279082
527463,579802
458996,185111
725773,980022
526446,984113
894100,920339
206534,95159
278396,626765
683784,401834
200723,866189
773080,180434
156057,374055
966377,641271
257715,36265
901324,178534
413364,669797
578330,665876
658792,335150
417320,412403
284800,412253
696806,606929
958131,869134
665458,686531
148102,379738
239728,685739
364322,52005
20903,767315
264129,966569
153992,687399
443758,683632
446150,75890
964482,793893
689422,646466
126167,335211
799949,405352
210976,203727
526181,530275
601078,319810
327761,25518
620477,457260
1705,549519
102154,496742
968261,531443
547116,832347
441365,509576
250208,126070
317220,724364
293294,117243
591785,222800
171310,873902
588691,109336
580816,297163
570489,812042
408005,786105
292762,669766
756265,143574
425925,722063
977028,706977
562955,699990
888268,504555
212439,492221
499652,730894
562556,233200
693769,601275
447498,847626
932437,493990
533296,945093
662480,843345
539694,584497
807339,286674
958359,307659
963046,524800
270144,276902
462458,936594
278259,287503
16865,783686
981398,706876
515849,806654
528718,83480
159032,692365
717839,762882
797296,999374
328280,985135
360312,719782
541795,362634
738333,424924
57612,388741
103465,338391
299330,949283
198200,190190
229690,465286
887880,484483
701666,715108
407568,884818
763785,1739
719949,507534
523935,473685
180870,753328
513840,19438
342514,528928
45876,710759
778466,475673
773113,159372
933850,719257
279459,735720
781194,280672
246337,17210
92596,409484
690012,169661
96097,489754
105248,517491
420902,641843
98385,349765
381586,645043
509510,488903
59509,59611
649842,469223
814211,401042
171531,624871
350440,141753
901393,827250
302810,388242
464485,985495
401915,201592
313188,706502
405175,467036
616539,623980
194357,86141
693562,110073
499769,297693
595908,281992
968136,319921
438502,529352
955588,565246
852156,730402
326671,804370
431741,190799
737901,659184
670057,348999
638308,977443
414594,385656
28979,728661
711395,142265
342166,382445
393413,963156
597779,118516
353925,714433
804668,692548
565431,629818
467740,548365
650167,879869
379005,881212
387169,492885
823797,572119
889548,610165
963993,899106
265513,294634
63293,887540
826619,906101
481380,194737
834870,515962
587924,655163
728408,717227
840656,573664
505347,168835
241860,413915
660004,603836
454709,427263
624870,123176
569652,124455
888229,889645
18920,460186
531885,281459
283342,786134
592489,2386
27644,665958
55776,250684
383499,395240
462472,847117
510376,635116
167819,225146
40353,294889
9904,460241
649915,226443
538039,364096
569945,175390
702332,294310
609801,212205
15801,845302
924867,454747
266964,941114
495933,226678
829040,568581
400909,238848
752799,370270
352796,141918
143292,826768
432858,655608
354976,414654
151416,719532
687843,553394
458967,726138
14337,148134
808059,676991
708702,796961
835153,576607
943767,934105
989950,746686
55751,184104
745910,85404
485649,197246
869261,413014
359392,205699
213242,287061
545670,513448
787793,812592
978609,932293
921521,337738
480507,495723
410676,387636
90424,663980
637270,357388
712157,511699
808218,401366
461771,283314
380628,379189
849801,323996
185071,834181
743219,945881
714129,210182
416039,30336
216971,923244
144741,94485
890322,618968
96737,754905
262415,457656
319593,451340
20298,60358
666370,662585
641683,625873
98337,670352
503252,566447
778602,732537
580568,983706
401916,339296
745616,893567
482245,964231
785034,631021
272923,130097
812624,817972
101616,803157
295417,109157
367780,855892
624640,60226
692940,692315
255011,343502
528261,495277
874314,882224
376567,931849
467053,485155
747303,139270
941166,465726
589322,413920
308487,231629
560907,196561
426546,607213
183572,768944
944264,923846
119494,447608
427124,729632
595246,824382
50829,636719
684622,172480
892469,156949
976981,593217
158009,26697
591726,65183
198381,380291
960574,991173
610027,693118
535147,883426
499378,227867
601146,570958
550628,806113
768896,232654
346937,202060
281874,919599
684701,229510
331830,953725
612781,935520
878564,66949
643971,915130
444670,493361
142458,196443
939610,920524
975900,811238
550287,337260
108807,861105
290982,873367
163577,107820
102138,318712
548650,162863
92730,386560
1774,492188
98220,506182
711992,244339
621571,629063
277055,220104
223914,506942
790660,272112
597243,30647
146862,495806
892957,511563
80939,659142
640814,320667
647157,906467
79534,753277
414973,288600
445598,302014
250054,746573
134180,819030
874931,357205
478657,322259
138896,974517
995127,613148
773811,825923
846228,448034
945078,233163
663359,660863
748456,90203
748912,49060
441266,746741
150825,476536
186435,614284
380311,114609
362304,567774
204335,155160
21640,866529
785033,863366
234814,720144
750625,723737
636280,222066
226389,811439
152507,569027
271790,183912
942884,628422
696709,23731
803972,731941
404190,141269
416684,207794
500186,402311
187012,508045
228640,696652
423668,3412
488063,657397
405250,8551
456963,762965
243485,241496
610688,404485
286949,445413
502340,363916
991444,906646
288356,223458
623544,295854
416397,698551
55724,892863
729857,294194
741757,858607
643470,465201
10476,121972
338159,617901
570890,210065
555700,787048
6881,936879
428014,141481
498718,516365
513430,243466
193612,987898
355794,500899
311075,126714
321622,897635
163647,857832
89257,557357
696127,347827
88252,127266
319349,55867
620222,806169
625257,249479
547407,861064
993612,362800
940503,714465
129362,809295
43368,363252
19360,704866
535578,407641
185079,418976
704637,36389
42837,39726
141177,22337
413203,818537
890248,614451
280511,84360
493060,482110
853533,564039
115394,538669
342925,817709
998848,179053
1950,769195
500102,273847
690980,124638
122260,58093
766530,860472
215749,526731
981472,515050
391204,805404
75581,293681
363012,563154
628844,689937
715425,638748
397448,292392
556093,515844
324527,917757
928998,798411
597035,149020
7742,119005
488081,920767
442453,881373
608290,916404
963311,807325
987024,758535
758561,822082
263998,654571
836480,78824
884296,939540
421141,309234
373293,458345
122390,534029
83377,666861
79718,567733
175932,746840
136984,642769
9160,571829
188406,919624
453131,863770
590562,8568
429545,961763
531593,467135
805499,135652
129381,350501
960301,984107
947111,349552
904649,447596
851281,652595
447705,150654
176804,879197
429935,332159
348679,904966
338349,46465
868242,118816
96102,2171
622049,75797
995619,489108
54188,691527
506241,798361
523931,527350
451414,520102
886887,576505
146938,535313
399719,474826
956397,777408
997877,496949
500232,105641
615930,556999
595151,566434
986687,181783
836727,422299
789079,794383
683206,316656
372571,176796
728027,810745
97978,798399
19332,226241
997107,332633
48149,193776
433165,278870
889619,99157
295330,464500
302037,481866
478140,555968
297075,478855
997504,690470
700740,227041
26059,723426
100805,664489
45119,633486
26262,17043
874397,818468
27738,558288
304245,448683
166608,255278
950969,882251
528736,408097
279968,177981
168382,127382
631609,554491
665718,274005
147022,309877
717976,784030
858222,393029
442955,743955
441804,196001
147959,50350
782327,6122
369706,692840
290778,138377
285461,524361
629525,717660
863156,875327
786431,782282
658963,78968
897088,282537
946048,214203
698422,417424
660614,847740
416485,696448
798377,585871
527561,429967
130818,310711
871539,10418
788670,337441
905469,893465
895784,923151
380105,563217
760471,202059
846910,768909
697758,799593
477493,239179
833566,484151
339488,431590
65717,250003
22800,740736
842289,88429
851559,854699
237426,512148
273670,55512
239649,639419
406265,264464
982259,222187
976908,177573
304767,127201
952610,197413
823401,197611
144004,715517
827401,117212
789476,612707
337368,332445
784582,945962
411465,236973
557172,334297
92214,442724
551669,615864
434526,881014
126916,172398
100858,468207
763928,2005
999126,559202
411137,632772
234304,79089
704120,864270
243666,827526
971237,64220
256288,254991
677065,577221
683822,472882
119847,703707
81903,565388
309207,512630
765665,403004
622965,305576
872321,531450
174329,865588
405964,263484
462123,472020
969563,405297
686020,465370
988157,745845
188926,173932
607130,768047
888778,156058
80225,587338
824697,487972
697332,376365
426865,440799
41419,779582
8890,218869
351678,135035
124525,680228
418355,953899
559797,229623
279047,884013
972923,464387
358512,639264
866487,686571
962299,565675
369794,478882
584460,126563
69436,952772
191906,561343
774110,587902
297653,330422
643312,618030
678515,360109
161917,744064
38822,738883
624248,143428
841058,618064
652155,809277
90138,920396
187645,779761
600548,736215
707163,204380
383117,526831
916300,137699
642880,504626
54883,485496
583504,964307
412848,925402
904506,93183
298931,454278
790329,895754
68394,108871
852392,571649
742311,192220
292482,660532
403779,151019
349711,729843
465054,609088
326665,608623
333366,638647
511584,942202
660119,617188
224025,398279
416552,276748
953392,937997
121176,795379
42961,935213
660564,199899
717814,54603
914510,64690
942704,362736
569286,73145
817522,742464
210363,32218
947888,193717
863407,329562
661731,748568
726080,673303
118910,251934
252316,567003
207940,829239
279987,658580
868035,197115
988813,441618
94374,136227
504076,162905
829432,45433
532877,400335
933467,337453
277722,565992
669943,333633
747532,945468
514552,665961
386407,235668
464103,269166
703937,861817
190777,384870
513817,228059
41433,876513
101776,240452
175399,249962
83415,931996
362129,195486
481296,900941
803229,844333
923530,876658
971156,16981
462510,767936
325872,896299
528962,936257
509860,925032
341030,139451
915672,9938
127716,766246
779649,139744
730323,74471
243869,520824
877486,686077
182554,371827
537445,516882
394701,256932
464724,347365
70595,900673
690665,148311
608982,253891
136365,727398
636087,92748
543431,133565
684498,932231
317898,806176
278316,805688
583186,856698
21021,472320
659075,454241
32341,748930
810295,826685
342591,404412
644434,674963
482529,15125
709076,524200
516471,927302
888169,99851
327733,454099
813820,591880
240477,532180
391917,369128
823985,999160
624550,26870
693764,74677
982071,421237
359907,257288
868089,650658
488639,216621
203533,466795
152040,765052
276877,751024
228141,235155
9185,294298
856956,61608
957216,472559
598106,600734
445060,219380
549187,159613
403554,436531
774991,880294
764826,456474
567109,945609
158932,23458
397232,387312
105816,575513
552398,708155
835147,502500
17733,597227
668190,850421
331464,247219
124475,713204
360655,98790
877444,634489
28057,525691
744004,637190
180499,568243
965394,89593
460920,675041
88774,379326
78781,513942
202761,514921
482803,650250
631314,119295
51623,647705
342576,230286
632707,707164
381144,878248
333512,834211
325854,150896
611527,930885
179108,25336
738207,823246
960154,686408
948293,354820
913384,325803
987433,514140
884122,314190
675501,546098
615307,588747
644337,743669
448317,485272
418249,497715
41424,870210
794850,973933
621109,885388
645547,930628
64173,446789
58793,716994
861792,913714
221188,702522
77302,448497
404693,82307
370167,528193
270451,489939
324002,149123
81836,696274
978275,107679
953598,843077
142479,714625
506057,652762
414747,698345
54832,550496
483763,394964
755652,258359
905218,234423
705234,559209
253042,1887
740109,299510
680294,882606
657636,202019
627351,132848
525930,662837
259354,70364
383286,468703
58872,458936
549962,466034
885405,233392
800942,248882
843995,783181
979604,12273
151232,543135
16700,814906
816764,782194
78279,664947
393170,123787
307710,382033
18632,863701
643410,463274
811280,664558
261829,13820
704467,988657
302996,593062
219280,442652
843189,977381
841209,964841
642608,588478
900607,672692
643944,623052
241005,427014
200264,459935
127602,634820
484399,853626
539121,654312
34393,818291
493118,872472
578851,644264
190590,533502
197105,897066
100841,648092
478980,513629
5525,970713
744062,323131
230486,597733
880442,516113
261573,660759
579592,876534
99317,747614
90278,559411
565877,965297
958839,215953
958390,57064
81417,679476
36393,110855
86392,484228
17200,898876
197539,584717
430158,659894
182763,358020
685675,799397
603939,355396
745793,691066
725335,858720
441350,906422
60206,708604
274187,194158
991094,314649
667356,912454
129913,260129
825956,642855
553327,731458
946474,920574
67987,106862
693701,416563
719656,344032
677114,735166
243607,512586
705254,713604
664552,322468
71005,881154
550490,203991
275707,132272
548397,856803
721124,708419
726032,669185
968419,814592
303417,634923
140574,762809
589224,114144
155758,329433
540805,702449
165747,130849
410460,952271
483968,792391
662995,563369
945294,423599
163241,960994
485437,755343
995525,802923
359075,761985
570269,40888
94024,640085
873683,551515
169407,783050
53390,495814
410169,662666
256488,652066
537889,62923
273955,615898
409510,498195
958911,206864
512047,607546
524797,984252
156509,158702
699699,781640
787987,475780
9262,335997
613960,951602
578913,466232
786135,998364
103899,808036
86278,71002
284587,868279
412493,917818
675355,43182
482012,9530
132013,63735
144389,75606
356881,52061
326070,529860
719750,401307
37624,472457
568031,351265
750154,746726
73323,291855
956611,780386
601942,978844
727752,876674
814671,664779
774833,99257
842940,922205
557379,616850
951688,713889
933100,893285
360120,668587
607051,379739
186686,607205
873143,959936
24486,847289
71838,687366
827381,298364
689800,565700
117336,457048
742361,862802
520303,341590
59252,296355
258370,808630
410320,91095
850592,321125
165279,315412
977502,296780
529770,582920
526430,878566
64548,587506
720510,544466
517046,22025
361835,340032
737351,564668
611490,579466
824583,567657
297461,294323
84425,115584
201819,763729
344130,178815
182012,55145
120600,514309
134831,903637
230585,674432
985686,212026
532651,433471
187158,382045
136010,801033
875471,555686
427702,505263
483655,112600
838636,724756
527391,289963
76253,142740
498608,337054
650988,707437
179458,172887
293036,879705
833958,955871
934713,709572
615046,877499
4799,981185
987232,814181
466237,15469
948841,314859
255190,579515
907299,408731
562566,369318
695370,458789
657133,551711
549927,310492
909177,902175
82537,772994
220041,931677
900461,50260
656937,476202
534721,666820
994321,679225
862199,507950
919196,165775
439067,619318
586947,448783
833993,548795
218674,113339
595986,148662
366110,905706
439566,98793
119275,58031
910418,866193
707450,421028
424109,830897
918406,668424
47252,344498
549917,93840
372993,853224
976479,384404
749074,851995
214779,353182
532736,583997
579853,357552
322196,631452
852634,934503
130194,486552
612136,376655
40394,46645
727258,308537
530957,101278
11440,968965
924229,513442
132514,418145
716059,969860
976236,638506
967059,561568
567474,69303
466196,584870
705918,596789
33634,241219
41851,73487
86578,731560
370246,749422
577610,139103
339424,619139
571664,551184
707019,405537
705590,216431
312594,347969
248188,799220
573640,146432
622102,557700
698259,115591
72228,996866
49211,114296
2311,671650
57530,500981
765787,117363
965729,711865
873566,55745
89779,532060
66330,746046
18647,876334
261447,121363
739996,547117
114979,896169
856095,935791
299855,12723
680910,225568
258296,469169
636710,6469
942126,183869
268134,676925
244103,17559
863411,373372
127489,939034
756786,593512
953316,447147
212546,341651
679385,116761
915238,702064
469717,492851
199078,446504
148347,471032
456485,16319
7061,510566
885037,363897
482452,766161
954640,738946
788745,225642
820220,377410
965470,534806
881830,429693
257720,87500
194611,571523
722640,725994
359857,42451
235058,456452
86437,243918
223577,618897
816066,200718
977377,89039
547511,380393
408135,535311
150071,227055
966442,917976
558020,619208
865000,638250
36973,917903
47467,746274
264398,41976
811477,87747
594350,932735
930171,162915
866529,773273
62580,842133
149283,684117
274319,23891
680855,807730
407216,637566
476376,351489
408969,119524
210298,822578
176913,487327
707285,694362
224885,706388
126381,803938
222082,880472
180288,783433
289801,796243
670481,202987
308551,717554
132374,901113
566108,120322
679857,220294
441786,31399
356902,174366
20194,978787
196969,466282
487524,661778
979741,377489
941625,394970
514721,103876
383282,366197
285422,428075
136699,434529
138857,631569
82779,513901
265761,603178
962272,602780
112316,962642
349407,686102
659164,272548
894826,481880
630770,353220
611307,920876
12757,139361
790497,704361
171608,581912
317993,613494
584870,665044
66709,91448
770039,602395
510988,268926
941217,744989
376101,464356
138886,821719
903288,439596
68409,703491
634837,921448
912930,127686
598167,357642
715089,417092
56031,962429
174794,297871
493923,981723
738128,135363
350052,29307
240575,141919
243988,591817
579262,220624
627733,911207
821747,378877
271573,522100
91197,249532
794339,621650
301510,148672
18558,755673
118048,963329
911225,395571
717646,350414
914213,518617
290303,280266
688971,322737
433171,255486
756559,614464
305380,260528
840682,223251
302570,966189
902098,70950
828708,870130
179613,682784
666915,549016
595221,291453
597380,615553
634078,883386
841790,611747
304524,860721
48714,481313
461845,624742
779694,900059
457998,370902
437029,411142
456551,639310
889160,6079
837372,508329
806146,879367
680950,203189
430056,833882
467290,769561
796956,258127
814633,734516
50692,871447
715799,834946
80735,780762
317327,221690
152061,717622
661671,604790
656017,362466
160612,327574
658756,689336
271386,399347
42685,781417
600685,532350
725250,754907
806666,344892
390254,972648
116412,299931
689989,334865
996243,387133
847515,340936
208733,120009
785524,238028
935278,927018
356261,960209
497795,732765
466412,694541
421193,531081
86942,675613
392847,854351
890678,250729
239697,749764
834923,469355
789426,969396
514347,9341
208026,588344
923732,211568
218871,144614
920094,409675
449274,394096
876206,463705
851031,895096
844022,549775
939826,767246
813051,861762
813413,649463
825670,219367
116182,907682
714794,412740
214603,730450
210165,924166
559414,842709
579259,573603
184656,923436
898756,405996
55776,695655
85947,958940
952196,165789
404600,846946
850094,46024
964798,305294
55284,43208
4247,729827
849272,97201
466684,257512
555992,18398
374371,654782
888655,68095
876399,280237
370004,271703
763566,873212
25696,838370
697176,679968
865550,687998
607575,819591
435523,809101
608828,123375
73106,227178
480780,357905
155383,828865
236540,66931
446212,787297
728438,204314
196607,886355
555715,870616
96409,189051
219330,787862
618288,899961
507938,782650
776736,761243
499350,239440
578293,813716
479121,169693
554658,775717
719324,765472
325564,10346
198387,242609
26290,459727
780948,456074
24400,354057
409897,698322
656730,147688
130777,496542
927243,951049
982902,673898
39963,798387
98422,19424
530151,426796
953569,990685
197212,616052
185703,583306
762558,767659
72980,788117
98482,652715
271679,382124
826895,735736
102678,175607
359077,896641
901588,761827
46548,318754
919111,411719
71077,266327
61271,992412
212379,599408
917828,928729
206052,483126
345763,861718
754981,558499
829793,318268
47218,385394
976713,591550
244590,959456
36819,138100
479290,899101
82183,726678
423509,838629
559958,961262
332228,333468
207092,91601
425511,825453
367552,926789
7802,48143
718601,260449
825226,17003
528082,750003
574778,998531
729925,721744
180780,649647
88931,505200
745977,929922
227340,65302
213756,909843
931533,607182
109688,571600
649728,964713
348900,684479
909258,590627
562584,970882
273713,892654
156540,782833
524020,491382
950241,938044
636731,897795
537300,421950
521683,627969
624739,938866
597806,174808
845066,333902
170409,250677
248369,281548
483581,771511
265853,347095
372639,787427
967592,230045
955136,208730
573737,894275
79246,654196
986846,280825
536406,442869
102232,906365
587151,314052
613302,916428
554802,468311
244031,747542
969615,591744
703729,757895
813753,917441
121446,516983
510263,961208
558126,120023
755687,423399
768656,731261
644308,803698
207933,910668
129109,726406
8761,220631
386211,994004
959000,115785
358319,266825
920574,477137
56266,396199
369544,23170
543689,605728
521526,88050
966472,601522
89386,620880
321676,244644
912172,525253
491044,26822
71678,991413
183565,115379
473448,57442
568649,458454
604900,3862
22159,969367
53055,442323
399224,929741
541532,407522
171596,21644
270250,621955
300434,624957
55068,358697
427334,852376
615884,907584
661851,878709
203369,65271
819531,190668
31102,473662
940314,889517
989410,564207
705731,984792
42082,103983
394106,545542
978595,729053
778511,676478
83875,548177
964478,294468
237251,658527
331848,601844
31824,247404
734299,97123
982843,475198
158112,115315
643704,42693
436228,320526
572313,386293
522457,315105
116834,427583
590596,378596
391518,583205
71057,596582
471692,387675
35430,399928
831728,451560
35787,302135
800546,340524
991661,411788
343090,385128
306626,622108
492637,410145
83070,38560
911107,186846
156183,199238
554238,830038
391018,570039
6837,791394
944528,170665
886544,356833
75292,89911
689216,353721
522867,164410
240122,758830
712785,227399
936999,867843
779675,58373
460904,735263
160923,830830
672891,277269
405604,305589
468670,709080
604969,924470
75791,812606
89067,621457
840522,389967
490309,193098
578301,356254
855663,281929
323204,844223
415885,560064
500957,754813
363643,152644
411481,640924
664338,857992
500182,426181
202123,510094
914551,354038
23652,655359
504035,959246
628682,488802
469002,1404
891631,477136
987645,327200
150675,124444
309609,682934
832251,292088
985681,386440
760424,476088
943122,52023
497204,878310
970127,639340
528845,784418
21808,224968
103990,191206
836631,947846
588859,41025
543847,581694
281916,43109
524927,306652
996252,856217
841126,209405
584054,919609
177994,334119
528399,145074
438552,530904
37145,529208
626370,472008
166255,765242
788795,224890
445863,326683
669043,593782
11656,768138
86746,783587
744503,213829
463814,893846
