S_i,A_i
681584,775362
828538,574017
347449,254130
441562,788208
878513,489388
850546,995498
422209,657660
226769,501501
621766,172287
107236,367047
559062,471278
167804,697333
811507,796873
485145,377575
266609,690541
561093,480891
554818,937214
831779,648566
24725,128354
180267,588067
274132,303192
991092,621506
822590,82082
220790,393427
309198,215489
419996,987475
791740,886580
965691,552493
946471,51813
779563,838425
545521,277092
886237,819465
230205,347444
539766,493291
908857,288263
25685,110230
280477,355816
541654,446475
764222,720926
2658,255488
168818,367380
960832,873837
847375,251089
395198,128316
863609,331705
861501,485290
537687,439493
447936,239336
890226,776420
46934,523229
719711,905680
673271,305557
918958,831679
563936,139452
562898,673247
160141,4020
946364,92141
70092,962513
593016,24120
357880,911585
672268,525056
821026,65578
407443,144670
281624,285033
696120,904419
330858,620208
335049,24505
994456,801161
666130,256838
380129,289612
366992,667800
456951,148781
508782,259499
986140,622737
510329,741391
572228,655170
408977,585668
842851,50028
158623,696704
362964,674130
807676,29549
90293,699923
692963,114361
122919,537471
278007,196797
238561,544938
876185,252335
900786,591604
13165,695881
294400,747578
939809,311826
100539,329281
34460,899121
717841,23942
801077,858973
307431,284005
976539,638019
192119,16120
198252,920757
292196,333142
409379,691699
321042,105352
589382,609089
495105,883443
219322,367455
33419,732882
7779,697619
173275,560039
246838,865360
456184,668120
116290,495287
333678,67285
311780,792977
842447,631180
289668,447848
316895,843733
682110,931491
940568,618537
962610,857143
387430,885956
34986,467203
648575,697546
879847,718712
607438,278930
888303,950726
912010,648753
470940,422248
821182,719642
111741,679617
461697,424393
962986,901398
903152,183702
886538,655843
37316,750736
579864,872754
846197,552983
387468,932343
691161,842334
311253,232795
237033,214692
174528,268061
163089,102990
774337,33947
983976,594022
947170,787690
638990,956430
471329,731177
534992,508819
227836,535315
990585,689158
837524,706160
182187,72923
471035,455848
276492,806114
559183,825849
89028,182806
339941,921126
922342,46154
366380,777230
231696,26268
308044,663577
250232,810108
262318,419904
761792,618096
527984,276707
357699,616314
541237,64290
194797,435247
479837,780071
127766,725583
783451,146623
694574,333437
795331,623292
400633,625878
472061,228887
397738,576238
338903,589633
547297,519714
266547,889514
547141,710863
479118,489362
346682,792307
200131,804034
616130,789562
903171,76649
893361,661265
853811,589632
103295,517845
112845,942941
270676,351602
901215,658418
875550,449704
174785,465098
538890,562628
12634,877107
20034,126004
978751,282755
480990,530116
233005,819330
915623,727931
445458,346489
495554,365057
907979,122149
852386,471050
97811,97003
616060,936115
460839,721555
995055,712490
451969,878521
144195,95428
53493,924390
377568,440608
704206,201582
490967,208245
310594,999187
638730,302420
499908,817779
839985,407883
69298,602836
182081,705034
361610,863620
292864,758194
673968,251335
64760,608430
641378,97509
386631,177720
569295,97983
2277,619178
49606,373269
409128,308632
444636,526381
904424,981284
675692,71164
400117,479414
804194,171279
410441,616087
178770,388013
559931,189294
48985,411968
447268,791148
732751,571367
240902,356284
45918,641808
153318,751271
505808,957239
369671,610610
959454,36908
314018,104080
535999,560505
773299,784993
499952,716203
50564,443216
131410,17212
152674,631092
177848,623270
506584,842848
453118,289413
1437,535478
486347,479067
879304,368898
947336,117785
57348,43017
684168,421931
867526,641085
2802,188456
705464,95675
269905,211026
602734,138773
453044,808458
532625,427307
703388,732492
850250,73268
953883,183890
518845,891945
823538,152942
872992,403692
768648,811735
834616,182628
983769,155925
352456,958709
88485,906464
629904,216702
259551,979412
930213,400213
944000,989428
397395,304977
652349,761718
657038,340108
696835,832079
414068,280745
274481,105406
22506,218720
618277,361841
534747,160255
232655,641592
731693,810913
422802,359237
460812,965789
159605,417019
848010,312411
240290,700324
483859,841721
495507,343488
834202,105679
365443,750260
138465,261471
71881,116435
135556,812284
121368,360828
481841,565300
815567,419163
925917,834696
103536,322165
600842,273140
582091,119899
342194,209017
298169,224085
256074,251729
24259,303149
175348,309393
510267,506213
438448,47045
964832,819868
698783,346948
624772,624318
303653,842252
845535,621132
272731,86525
728516,420924
55751,155814
921250,188995
300164,512782
147517,402627
257677,418520
673554,898957
221580,388678
885373,972854
130000,103520
350842,979191
289104,775004
7512,21971
501456,855077
867339,741767
747321,417249
930988,362689
149640,443670
28327,66132
93858,964243
257010,54779
78470,451475
54810,613119
766680,439013
87062,295975
502203,772837
288248,607466
209175,89008
246783,931872
946246,407531
691055,445491
102694,37281
792125,691285
548243,746656
281722,52253
26557,817618
614033,669853
645212,703814
181195,121182
190750,972538
868203,281843
744462,71942
37235,528646
143144,382658
702587,842895
84338,6707
203270,265728
888373,861866
813633,964156
783967,824646
544239,441245
320089,724210
852295,419117
63495,344704
588942,807034
868625,109528
802478,214845
297633,784935
712517,422942
475524,115182
829232,936870
206758,27210
353030,619410
814320,759820
101425,817354
717142,328474
935403,653169
965791,194907
132279,97940
175659,168467
643484,63167
45053,580143
101576,851704
20287,688728
557878,754419
225917,661831
110867,266280
90595,433067
809960,744706
606643,750335
352915,143893
697293,684997
630158,652931
97733,573437
578568,475281
618444,293301
143461,373059
208222,790394
630562,806439
229606,570811
165599,807042
847747,293830
854998,991984
619110,336751
596884,307258
924478,918065
583424,67708
259947,948991
965267,593448
246965,785035
892219,481895
135390,393480
277520,436696
551450,701221
718531,859099
476137,122043
332282,558301
70,539548
854780,445013
262397,456479
146202,566544
857577,543410
392391,337675
654982,357582
771789,306549
197763,356019
657425,709059
163076,459057
136008,329919
631553,14032
554696,667092
880627,307335
145467,381264
92898,745572
387188,76381
171926,919262
801789,19645
463149,893488
678501,334114
930013,950832
198978,551581
234322,282033
929985,459561
175600,264851
672449,110647
954709,212426
825854,914239
499157,945131
356838,699661
657404,688373
519901,520403
101755,29026
192445,779016
135379,811026
352478,753599
73611,558877
287178,826242
943383,423544
558434,616586
374839,194630
450932,634398
503878,376808
796603,439670
30323,176337
807176,71058
610202,274052
831339,281281
791757,113381
437041,343071
57495,776568
326650,103946
653076,815758
317875,107465
125621,774869
809718,578017
701079,751206
87004,776714
237058,446842
394008,895284
818519,711880
442220,942059
421620,30691
38794,332201
460199,330524
319244,110267
389648,65983
634952,278
632651,205856
6545,474827
615981,986845
831785,596535
832272,790498
343492,237161
985923,444564
15853,482133
20647,274874
876759,188744
150593,72232
55427,800257
90085,430868
652994,102459
383506,911360
4223,42007
740348,759898
762892,358413
653686,163579
921345,380469
749290,696190
986767,203497
58457,120621
367099,621956
788817,740960
498669,852917
615006,857452
553913,288191
577326,773611
768115,561235
209610,226089
589452,984193
332836,804191
965161,854710
886916,854691
62463,498810
542618,877217
455895,32785
64171,335803
343732,121357
288392,165923
822322,598903
256240,706199
992287,169338
25722,704574
914731,516070
993316,748490
498525,586314
403991,170740
426002,386294
970884,673284
107668,691716
513001,384
518571,602761
383834,621507
284432,140586
291630,423823
10872,529859
457279,669366
270887,829152
483993,935795
373048,292595
521350,595144
933717,338911
475674,47224
71055,824475
399774,655718
571877,657408
711958,923949
110430,710586
405665,937434
61404,859593
217545,984689
356958,916724
850772,211239
525002,222087
319358,149609
374514,775737
408865,752267
561654,731612
202748,470272
671477,33151
556032,913617
510722,496276
300878,92271
739313,773925
705501,318905
959091,587130
248730,12287
344,173687
188474,241442
782389,829251
302180,729020
19209,251219
386658,419059
627503,948420
914018,748488
721389,13135
994682,735728
518200,473068
7490,867445
977166,824980
219086,258057
52623,622468
433173,457132
918742,597170
717122,704209
363939,460937
736808,267811
289140,171987
292548,102440
603962,762863
260023,549656
873140,261419
405563,181096
411490,467922
165845,348222
270504,827398
122680,849494
791483,454356
69101,117708
301638,348379
664459,439883
108794,918448
4353,630257
515860,822892
198742,116051
92614,56991
258675,960326
359382,276599
229862,105986
411300,142118
187684,221670
139881,88296
897940,127264
506899,502209
700041,517893
397979,286041
731408,970154
514244,539853
82789,328838
281080,687691
941920,959436
873185,650037
916309,616733
430914,679006
771563,324471
745898,754951
496770,424328
594320,283513
633608,22823
427665,850188
685396,371119
900268,145162
98769,448079
365135,594206
706478,953826
326050,8919
671199,606529
20977,884316
286399,622408
806145,709070
1998,802573
416603,343733
439930,577507
866901,390454
922808,630950
912765,504896
98621,605731
938223,444355
312308,827414
766864,230835
737356,444611
542164,269746
990570,559678
891506,53549
94567,767458
658052,69320
189189,165744
223094,291546
606947,752581
222137,125806
266999,950887
831582,215500
281684,524662
358282,100664
296799,362738
190763,926687
582136,280605
176449,455243
530026,785924
385538,569663
104650,644098
412432,663168
39501,900996
921904,750655
813286,351081
877101,3809
669766,792197
471417,697947
649060,833184
665653,784325
613319,969595
465640,892488
290860,705536
427908,116829
770185,434501
799806,404082
123820,605403
338135,784308
114677,726582
755520,287442
128897,639771
298515,795104
506978,627976
760329,131605
436884,664120
425809,699207
689254,486835
524607,634065
362996,554510
657746,220163
696126,604653
638586,952858
169853,284691
768512,207554
763806,419655
886096,287331
159478,147478
926451,135274
401674,562968
523443,943666
79242,266263
765390,896648
917670,860085
182799,57964
867706,192759
416763,194216
505823,31280
128664,613258
577632,521179
676401,502685
534137,150271
55280,522039
994262,834018
402223,291954
101169,400314
451312,156287
659042,509530
706296,361467
451156,945873
462566,954248
463703,251954
872263,773552
545804,955759
524785,952934
281275,742415
927895,106586
276303,550485
380536,312733
595322,574638
525282,102931
374845,413183
544801,652858
76991,700476
11615,424523
444234,772573
711637,671596
7760,829092
661446,53156
462367,530623
466540,549217
711093,657603
829808,22572
412678,140580
769248,392371
330973,653931
583217,91146
518239,308126
612295,983686
403524,192971
515355,12239
242847,688010
251356,619521
80584,181946
566371,510231
101007,88049
417311,757448
694922,885209
282898,989137
62780,857737
766513,564764
504120,647344
862741,135186
712836,331750
874252,126209
110423,96465
732865,878222
655558,546364
655878,845344
302446,534854
955467,636090
177382,655496
521270,660316
696856,179344
587237,35392
816955,85912
283948,296741
792152,18644
201504,765583
70356,265556
380778,980182
989973,941818
584506,889207
553442,437698
312486,777086
544740,762935
318962,961376
581011,852864
986284,838592
945951,294277
283416,473727
284280,9317
528459,14230
735422,50374
286626,554212
907531,947422
900212,603255
417625,889941
413423,149712
4871,954337
703180,378253
940492,457689
601839,74362
954152,619250
326121,897171
910778,927792
326264,712141
839666,208546
920047,431208
119921,852218
522246,751729
255537,695714
984398,771593
550233,815403
715199,725259
217352,200241
114600,412283
908117,251723
418723,401644
26093,30457
321576,981403
445103,319465
45049,56473
358094,3159
309417,756080
740761,339742
693942,509587
424684,274009
6501,335789
370294,543554
787569,825109
728404,243636
710415,444079
821800,258929
548320,631608
638249,861233
992932,824928
569046,998293
871795,619038
688507,589607
753540,778943
333679,112893
22678,534403
536620,345667
267845,978436
267755,779112
805759,22843
449887,650048
236599,693763
567058,118555
881231,287360
928605,706600
140704,160713
929602,657748
443927,829655
900473,907653
153637,380571
958673,273409
649113,597725
419833,960231
345490,378940
967101,365951
689316,959400
662481,466162
296412,264624
499062,490545
748052,806363
148491,569721
636629,765354
30903,986930
712597,790745
230991,88754
347864,148949
485658,992589
66784,146003
961874,726170
106600,720851
175359,217770
744935,547818
150595,588946
582383,462209
734648,871974
324021,293945
393546,314528
480046,637619
347572,568056
402350,884633
408825,859405
845970,772183
425634,229264
245709,731934
344474,827655
897443,549849
41372,916203
399611,91303
485355,915320
737487,740054
302820,833657
602558,131432
609994,545235
757328,690457
221837,572704
91129,475514
13086,736763
893232,677029
306822,135554
325901,743788
292282,13909
325481,527522
408458,299021
624257,843488
986483,530703
168348,684136
246073,277961
604370,282325
223468,497682
745769,762458
235179,865500
37679,917386
140854,717093
325456,218558
952501,364577
593912,153392
69656,665159
884702,93176
644677,767339
36132,332315
359156,507398
704772,927563
32965,875118
497851,205492
814262,18522
210071,995208
406038,269592
357691,34808
391970,244179
240114,933473
663682,553356
658912,199116
84554,74553
16044,807563
253308,417958
919967,266809
692316,189139
681936,744391
371290,382027
542483,355338
710644,640542
20037,575981
919832,812511
857480,267942
167886,345287
288975,992462
539655,180255
878882,749875
387566,563590
608773,923225
157559,299643
749851,609994
768207,982246
488674,366468
757389,158037
159901,996819
249152,352043
865229,549070
273580,895514
643351,403937
95993,584774
136804,251040
583032,10907
910450,683358
452640,153660
375565,808504
225976,957889
742140,966221
129554,878874
857524,693170
765475,733850
427207,672336
888367,461488
722277,591027
19652,72037
421169,896111
541204,976145
751615,5749
835204,464753
274231,847176
297543,473135
847989,305118
903474,137835
778756,986512
200547,653922
796658,49940
939699,265424
279226,704016
709828,141463
228276,380017
261790,268809
17018,124165
148457,921530
176712,716819
955769,879205
7500,300116
248406,752600
990347,421667
193795,598556
176849,7730
312964,878081
848487,213425
66246,802794
490069,311477
489850,630188
730496,579014
666575,369353
871212,762873
89325,429302
79436,473983
505561,756740
718178,887283
646719,465956
835537,740125
841311,748665
182232,395272
363601,637145
597205,252596
791089,39156
612337,1763
155294,534566
785053,999535
440513,12929
557469,683648
210888,806592
272283,526462
723538,719531
46436,555976
367952,32253
903076,143731
415110,998283
408000,167206
897404,725747
812185,252405
901039,937167
408236,286201
81389,582131
851188,390027
80208,962447
348966,611721
792434,79572
951978,486342
911554,286663
307606,522116
635847,59527
251353,811519
357787,299564
699500,701484
852947,318020
37888,504127
454697,921952
785859,562796
708201,426254
714368,259660
909301,336915
185124,741604
694652,744236
964624,494124
82317,181677
638387,405819
983544,743863
591274,845083
732256,363412
572916,746624
764409,318200
747276,72617
152459,335195
41861,801758
280000,20138
520399,552694
957442,128194
85944,957468
755005,215853
21732,144740
915360,702857
63971,81942
801100,890791
770633,586582
553468,506910
491502,212709
557508,876917
425492,598899
619092,806611
603724,389191
960006,133082
892912,260705
118336,418364
468593,163859
811828,411022
223630,424785
690892,521450
956521,939379
106336,353934
502773,691346
349163,549713
890621,823009
896707,201412
935568,956376
608726,849678
647347,606892
508628,414880
71200,740279
794201,203034
43272,213721
827945,357387
8178,718628
787914,688973
237175,8900
996388,557132
107236,353879
511193,2683
44391,217538
468224,688730
268701,60606
254574,248470
633438,713199
529360,121147
561689,706674
516646,920395
770972,863149
171401,745449
102148,967502
26220,467000
791318,884387
737072,446242
597995,630244
956963,885348
820664,566086
757470,769069
223246,156231
361178,124695
871409,665128
990032,263517
579992,753403
554120,530756
389729,648348
946883,813118
684,256356
681645,889469
226874,252287
359787,689551
436885,799368
877419,212787
291471,467841
821717,59879
269288,375683
29938,345119
192157,397426
562646,850760
259078,52492
938547,526516
785364,419265
949395,379278
711071,846717
573598,957595
460962,525911
29736,230392
966751,257868
66511,877511
252833,557198
318257,746281
143048,574188
671966,656250
141332,557007
692938,307976
340724,98688
708822,350533
423490,252291
785332,131768
244037,68831
820367,211153
187056,824134
563973,254304
758313,857874
830127,486778
211981,60666
121486,87428
270441,549659
611575,646581
377097,269625
624588,20924
58535,635462
661799,199090
535679,971886
706740,553035
631814,405424
606942,568903
220710,529313
330494,265949
389215,771832
706210,64294
405927,259208
834390,54896
138286,427340
679541,108596
120369,246089
809901,334648
683655,918956
115350,754290
172365,184722
765112,104897
247299,438771
733262,870278
130882,328943
810760,917942
271036,34610
36357,309781
306567,19907
472384,549452
922144,878570
814851,387698
2712,222989
279464,300570
406142,653962
972595,202817
47843,870775
516525,887741
998608,932641
220843,203580
841748,56626
841114,118253
552854,297863
91633,626268
727780,286606
670965,240467
136162,579837
286490,733902
389281,532332
122975,762481
451254,564654
239748,570448
973454,751508
823974,313481
543426,284697
86872,949604
899070,99925
779870,465268
775351,135330
814837,169972
886832,277561
928981,17804
410294,880222
274116,548720
477793,253412
963145,335060
647461,919874
693526,466821
324171,891351
922019,832335
946753,775047
524724,385499
611737,993142
439612,866464
640618,724751
98446,790861
885786,240602
404787,515506
983377,222436
612510,2578
829684,926929
631164,137235
721658,778310
215381,443832
678947,956738
180297,936838
148381,951558
562435,845220
120062,919766
455286,20176
672485,246447
21882,71389
496926,442972
844343,19202
560423,416378
347048,676597
838043,18450
667737,351509
205594,612746
887706,574844
999089,115857
974033,582107
328731,509079
527544,266676
884190,390570
189612,313115
514785,1243
971961,790814
744991,86451
390413,839407
600779,967726
539510,645808
380940,22432
164592,898568
857406,526518
546064,422113
641653,650061
903647,99295
854043,404038
48660,645380
857128,608768
43448,137364
214466,919563
930760,114630
283211,589853
457040,419183
502659,550803
575333,412823
248704,357619
635169,57490
622938,667394
981161,355316
312469,390613
846145,714798
247185,941373
880130,892463
503629,696641
174145,678969
594395,192260
27334,961248
162203,841719
253228,684741
682768,930259
576262,490258
586422,722945
477569,926870
503088,871259
784202,253060
414332,726421
629764,370009
99766,828999
511835,117218
874213,361974
397274,869582
821465,481305
754200,534167
822737,980013
374548,167512
26309,626818
267460,459788
825962,226943
721244,736916
537420,555829
294539,932577
155863,425204
191155,443217
355544,300278
266293,941093
695561,649221
71356,362006
513156,174674
995963,477573
586742,22178
518735,294044
242623,788713
948945,32949
401144,896461
465990,443899
724294,678036
899366,546951
481746,43429
824654,954027
144154,579359
378588,140451
737302,997834
873957,468029
533021,180622
561179,499005
357479,494227
389534,266593
705492,779013
871455,275319
113572,501628
196008,249665
561634,369609
163990,614343
919937,407459
487716,346153
281135,893815
840132,770473
134304,176819
313569,972173
525132,851667
838397,212527
353312,546347
439790,662353
662714,345001
453364,474517
859170,940966
23257,440116
767855,571730
567446,853701
193854,263578
125561,279318
270863,887590
966972,815503
874024,150416
380404,140143
664208,395517
43214,778550
156292,498267
429765,199970
134319,365162
822197,766411
804157,191159
308011,854210
670546,366722
320634,170456
443749,30155
758620,336305
505472,419166
483380,555255
690104,521520
106933,570265
519150,701442
7714,989986
618126,493852
433995,489452
182443,466164
944487,590257
940758,125271
915595,204123
64562,61253
654355,810170
125149,948547
415806,671835
965357,44808
56408,819652
914765,729394
728931,869227
233410,444037
991599,374742
795715,704684
745580,745719
137211,231903
135291,953952
147351,914291
735854,812412
917580,691387
146097,630371
515407,967247
625963,225721
432580,611481
461801,935348
378663,135706
308465,841181
795248,709673
385240,220145
502099,305014
443173,535286
312022,318858
891956,995150
317775,255323
305116,224975
985383,259855
664048,298017
360904,265645
962687,629429
89976,319846
520168,99678
198262,227715
94446,491091
686549,157786
843941,348023
631774,8651
915441,89767
438154,840441
151264,497201
294788,133504
379568,788904
25875,979135
765246,236135
897635,738482
289089,544629
256353,464531
787414,216487
151078,549933
381990,42585
986663,553339
384582,82813
861289,547361
452264,494820
163259,171452
35066,377646
364936,720350
605790,845252
317124,763653
401044,535003
397155,766574
591389,566385
246197,472517
708794,938362
524795,658408
92318,888447
626832,225961
160478,450579
26390,410435
386874,369981
545586,676961
81246,543903
109637,670258
92106,51281
217697,681304
876327,865340
868154,17390
73087,607855
932649,251357
999572,494552
673510,181245
183941,164351
449547,557632
993080,121046
263343,212660
704109,18483
841360,714744
682942,137618
183266,242942
276682,933044
397209,846910
935431,973388
914851,539368
718930,461961
301006,782024
899662,333641
28472,554194
426135,677995
888261,241353
639647,1070
178045,539740
93883,139932
500364,198886
656012,196371
160943,146865
700451,65583
411864,466177
176752,849800
95830,534347
149703,586507
424392,789022
267717,695776
832002,420351
151017,143553
57187,278987
311555,678113
664692,217190
864570,597476
131715,75801
76540,778004
204356,264119
530161,69135
495039,686916
318709,157483
705863,538701
270165,501162
804436,316937
157693,921976
219688,799343
362717,644881
719812,23227
347673,38904
465807,400511
776423,705684
595599,282083
438950,994923
330398,638681
378437,802061
708099,428089
42735,915245
288653,348245
309647,549749
77444,96229
323428,25401
690475,935440
233075,895714
539050,739318
998556,523629
551109,909430
62306,482554
36704,250486
44752,337682
716278,171218
670750,678253
718774,813229
629830,570707
234134,823988
943703,245278
694654,143300
446675,23995
532242,406358
291933,642689
189155,816113
860263,616925
316281,994389
252116,16128
657952,602981
533480,151100
821049,326147
367234,12186
518053,100937
741477,418849
922403,588555
634178,665545
435303,330035
139315,966080
415947,858457
413048,182348
525442,297944
566542,220025
101218,837727
229735,16445
167235,544387
520207,569652
448725,995533
593212,428964
972497,843739
638268,383458
585376,790084
813765,547704
514867,155120
766443,200221
454627,383440
360501,801885
137016,490502
49633,273370
951968,256135
824445,848566
798523,216014
338036,442291
655886,156133
901495,653309
775431,575869
115423,609493
13398,950961
597198,627806
950530,407679
926463,647951
204218,586242
362667,333082
996715,620475
638687,71148
238295,851498
159900,293374
94802,167031
299091,737561
146606,654563
51860,670743
267015,633338
190280,708065
369807,408267
766501,590114
768500,997096
656610,157032
319572,801245
223983,237480
789832,753619
172025,623753
861112,106180
899094,609709
589804,719077
844264,762097
155484,368317
928089,391452
764935,236476
447574,512122
150471,517632
803584,377587
397257,942808
306752,324787
396151,896862
548429,607249
354511,402871
450480,730607
859782,929246
694007,993165
831354,77615
718149,191617
179404,227255
820307,198190
402165,303267
489730,6896
844331,725240
179470,144329
3808,139910
794823,121561
347790,558748
652499,162287
435457,127845
322900,822872
794108,862951
420366,79926
482672,432422
520452,865687
52231,674313
228571,388436
905432,633308
761902,832103
644185,220427
4696,36982
127383,279002
440347,82140
446056,269245
650008,589344
80724,185170
13484,108462
347662,6180
455712,854991
814277,797439
284796,832610
656154,430408
260579,903120
547250,840438
142825,284801
304788,827835
688702,790645
134001,185055
179030,230385
176035,681964
83770,425455
632145,234771
320433,212216
423729,29324
687953,797060
525400,264056
714542,685290
441000,743012
246870,94973
56723,256675
309836,517482
237599,5666
756548,213009
522965,478035
984990,856282
235094,823201
274094,527366
745959,322645
149347,498316
135777,334245
932441,903334
516891,247697
103749,149102
994728,70801
959717,178696
599230,468381
453272,714038
634546,999450
47964,740240
732437,519876
813127,6986
687616,47254
384199,808380
760342,978240
81202,348174
912032,865497
504889,586983
736604,415090
923612,888627
599392,711935
697863,636418
899369,690922
888346,895684
776978,610800
243093,955519
828795,639532
699164,726855
972552,744312
994978,220754
811566,949461
777634,636306
921768,193820
876045,814895
847608,466876
556552,747250
400347,136959
211462,688365
174658,262858
259803,944418
246906,843845
384101,116978
300206,277157
14789,941523
223818,267934
767662,45474
969543,832735
296918,19343
624747,63579
757439,380004
862906,455220
889785,277625
813046,359294
286164,927522
3088,243461
77197,697389
350304,977922
17701,507201
458204,863307
183023,750546
42855,626029
240429,116067
141807,433727
591997,626549
540019,254411
964273,755155
789389,877319
220832,561848
317461,712013
814862,709141
105036,31497
706217,310403
224926,343966
23166,190672
243621,925714
108255,485874
110624,192674
401911,419151
145154,314309
20707,174873
708427,337720
482257,835560
130658,592198
669460,232816
619883,852844
477104,64323
580258,500697
815029,527025
141096,780069
951706,265552
186627,625344
391068,128639
615779,924573
156950,65631
532968,299372
621156,30093
748624,929576
527612,495911
84265,238305
540036,386038
259159,454639
252692,449877
32454,332560
957365,383419
295980,507932
131995,292244
759951,996407
314495,353567
828540,179971
747671,808255
760931,243749
903078,125044
327463,710052
606450,926215
800061,448836
225906,513846
186872,62325
378258,699703
190906,693572
325080,183286
907426,904792
84829,15760
489250,782201
225149,360600
750693,128673
613527,988595
11570,699033
239100,757977
204005,238509
301226,410312
679102,549727
387179,628735
3026,34669
827715,282205
184925,58009
234653,471476
417451,799459
91411,98025
710276,579530
238994,103661
637931,764592
795418,174714
25918,689731
41023,798776
286208,567406
480353,699250
917305,768152
551860,341536
287802,366948
537914,418163
734744,334489
393310,166569
851994,419817
476063,326687
18308,984423
297175,223649
970312,913124
165577,339096
521059,129252
196905,743712
430515,648258
349570,84451
351525,318605
552470,520366
757001,295598
900201,856429
571410,107324
32209,301072
179175,677155
841583,662208
208522,408653
503397,201053
529303,341965
557740,634526
595335,974925
515213,942445
672274,794284
595813,482802
492869,626400
823808,546109
377557,669290
757634,744507
146226,468699
202996,553564
885823,240834
385749,450317
961291,683449
553871,235117
657575,369083
801722,687655
22662,362394
793562,503104
811923,257555
314984,550911
205159,785797
189577,393261
352788,432191
468430,557556
279840,780389
250702,277387
765120,610654
555741,989367
147991,202747
293145,862496
844224,720881
44993,385163
82398,207466
208255,212420
639062,32032
122972,86005
870690,319344
697935,163500
222609,408476
251176,740793
421154,975165
949183,498002
287144,352185
172194,786606
813484,173658
259897,68865
380604,236685
138059,810927
875020,538711
307897,455083
503384,631509
758338,626905
547762,322147
972890,543792
523754,532748
826472,286225
696441,157505
663163,827624
349663,151722
426880,4029
561622,419911
650084,781436
534669,922792
406457,986881
966540,899403
645255,961512
765263,241386
100536,379570
103925,122417
339221,189093
906599,655893
320989,412653
472790,523548
24656,496560
906019,190394
922256,121338
634257,185323
17807,233692
286538,922400
160696,809936
598436,846148
867449,40751
459690,354016
772511,553167
967032,333167
848179,510232
546763,923388
323376,508742
48123,223524
220188,45278
134082,721769
320144,478394
457729,333422
24679,358075
777638,579441
530919,103576
551311,15829
833840,607190
366374,642995
674352,828911
84630,633800
275448,678247
730390,945589
129920,918041
758854,206958
710503,241509
752045,218643
140432,243392
376686,458932
409364,7329
370528,634753
773244,253054
482865,182535
613090,986067
461908,794776
128977,346510
480714,289902
196749,462300
978604,293527
31760,306549
899991,597135
671892,987155
51122,116241
408736,6648
142050,471602
729728,161799
120822,516108
374953,110974
646394,453557
614797,256224
140103,488300
870556,362546
537004,535281
747966,854798
808929,793940
798547,339925
692788,993030
746259,257340
93711,380153
692065,737705
257012,186494
268172,773513
83918,214086
898354,396341
909482,76177
526445,672797
519908,437482
127607,968710
550748,369738
481177,719639
841664,862999
401960,99419
529956,391623
198000,837815
444899,566068
3358,490781
885717,67462
15324,748081
235769,700655
754062,676612
111690,926886
965404,553481
781762,407320
655730,584338
985969,10353
896397,736976
575287,779964
960580,308324
630286,491681
683986,382487
508759,877634
471366,228544
903956,260360
963875,881258
932106,817898
320923,210258
387404,948605
458982,666918
812020,43681
653601,338441
96842,675354
195082,280874
58387,896226
52760,33242
780959,60907
825412,203545
254703,841932
585146,65666
171002,152480
322832,291998
906373,576563
867102,450562
464937,677562
435879,839165
79489,407687
999850,316241
489727,546420
645179,104646
490048,156694
548972,416242
909195,830786
19,537766
927244,526545
341164,301292
339937,993487
436793,985866
554429,679257
113407,695938
449879,491583
930587,413163
595693,844885
444919,464487
828186,591989
92202,461991
302569,395942
459035,840588
315637,286768
347629,792587
18839,252631
260738,225067
189106,489394
430838,487866
826237,395723
702874,97120
992842,95807
186434,858251
873088,156417
508324,646178
269481,280836
984153,828050
355027,676380
793167,133748
953344,970262
430116,436623
10492,503909
107913,942638
144735,360232
448020,116591
184407,647553
969354,526997
482923,559224
74322,819792
419746,421232
75625,202066
331465,250455
494038,681014
71507,801237
605000,88198
433813,683899
63010,970239
572353,3334
813472,398080
360817,207826
4636,417169
861427,200842
389965,30193
598320,714498
835049,998730
267654,800757
685524,742414
421969,272404
787082,85767
990093,472451
343336,995103
498442,501784
777985,223595
602278,463537
806915,285920
126710,123347
557656,797380
873980,8182
269633,477470
821899,731977
941130,377602
334546,615261
591880,691329
330014,315968
982643,426944
501818,877494
181644,664448
364184,964692
164185,494701
668121,438606
349134,385798
83739,927520
911701,824136
188520,499548
748624,189512
506710,221824
639056,952917
390922,914837
322335,456734
958294,401632
382191,829639
464199,432117
361048,465428
639352,286084
385401,792541
804176,219797
484539,966034
314102,745060
603194,255008
961751,80010
247783,156267
112241,433427
326381,175915
637613,527864
150722,159503
774575,653026
327644,144788
757583,171209
65752,795173
157125,622069
504114,62366
508021,63962
738842,955308
186778,897491
247296,350928
128808,958785
386789,104653
98773,533365
266192,643729
623872,917334
487197,119597
864504,180581
226568,936099
187731,322094
514190,890744
560116,580000
517718,774817
100172,971060
895866,25710
764109,74026
455981,509470
850150,424175
12161,869505
551710,238395
61078,748037
577152,145502
372847,336248
860660,882132
109442,749154
784226,863088
84199,979085
343208,271641
880829,133837
698944,732099
219325,207195
452,847418
284047,96070
570322,370455
361790,121955
61935,51782
479241,176195
813235,729393
406352,61930
930876,40972
695988,668061
878214,824255
150235,573006
837483,608924
530089,260392
154689,31285
140134,253404
315324,104564
397006,288514
330825,953543
259541,638306
480916,305622
699941,417033
542495,689228
668022,753415
400864,430028
595211,590572
193714,823898
418776,732238
940756,738558
190432,439616
594883,468575
615874,888965
191741,911538
