S_i,A_i
831032,729982
127110,467556
998707,173442
410774,998522
340065,898516
860452,526038
537644,480743
921011,943265
43318,689995
438919,9906
178819,771990
547052,174185
679202,726391
142303,308410
976244,502434
932094,909451
83087,842613
221378,232554
376616,958917
906248,332357
410868,329425
403954,956540
733417,121884
461048,662539
951100,733363
501321,337006
148517,247340
162005,84447
206547,562799
281449,219903
877187,847148
656123,388067
838389,160087
597095,73310
571178,1049
59810,242717
985061,147691
230336,838470
441745,47676
244160,264827
84997,220189
688449,109345
622401,686756
499465,726215
452819,593234
98685,754523
453324,511821
870622,180116
566205,83740
41297,572759
387380,115689
660238,475329
781800,806704
411852,232368
465635,233529
688626,472410
761896,723384
444901,38288
186907,948964
139769,203567
355046,353524
165386,563920
964959,635882
744673,720402
50224,264211
493665,957047
941079,89566
556095,909777
961012,648411
857713,95838
981771,133153
773709,32839
586759,765614
556513,763566
695047,835510
337592,101898
720523,89444
704239,799307
290769,187856
731626,382461
370929,739469
103212,916238
445606,475405
209169,703160
234560,916837
101165,684458
189701,664752
550821,828125
297014,453875
813995,284195
78448,960005
695262,68354
388646,539855
310805,974894
828170,192905
765883,948567
268979,502525
441407,907903
423481,638926
439217,747467
544814,433478
106606,943363
21995,979246
876089,711307
542720,681154
675152,500757
828872,199659
89707,776010
149989,780345
407172,646787
679479,520994
504616,972888
965478,231669
267096,791378
512166,555104
356035,377320
436757,810747
244788,125787
125488,636484
317859,87064
959271,898219
453829,593550
986244,608874
289035,277052
429223,66588
962861,941516
287174,241649
16082,645496
634936,40819
862640,537520
468998,715043
80669,488410
717249,119456
501618,574946
707391,563313
488990,203859
228533,817335
924956,379256
81912,169416
791284,65577
781344,890396
302913,327865
23764,726736
307338,312065
97796,214961
148579,532693
166759,217620
192373,947779
528788,967902
607668,12218
256530,507286
725056,136434
319535,803067
562192,995291
208065,882313
514121,176451
540547,426186
944027,721750
826151,385086
943438,738965
242796,813771
331951,717359
708073,340776
918722,564258
619525,230208
579625,787634
301908,293192
373150,861643
200894,1890
94543,853734
550454,793255
30581,314216
585090,498431
467789,888089
291206,374604
665029,51157
633100,891714
283562,141204
23203,708704
782895,152736
543192,81029
454073,634171
828456,259810
660092,240232
43892,237869
552247,378178
494276,952537
366327,885204
389762,89111
492929,93099
86845,929208
591762,544195
2754,550631
821889,806444
901228,356165
412420,96703
860239,679508
577578,895076
141603,165678
730748,184639
703821,749811
651242,150942
341039,622240
268797,838740
661084,174879
854438,921060
20254,484989
802921,84263
921936,55527
849552,459219
671864,764629
988978,286236
832738,30522
423518,472389
799299,830828
681852,741868
581430,315507
274490,861919
563151,957198
573077,728266
943738,321538
705174,404164
933288,874312
328872,388383
940138,362867
836171,308051
249022,380270
275564,90012
947862,720334
960571,420736
857618,461624
246373,801115
639926,360709
810709,650267
173368,581322
383440,84076
594216,284689
717662,235761
377251,791202
21266,622766
501471,57736
386656,413533
915279,442151
705552,439436
257635,962186
918121,260948
719608,588904
303131,29740
752715,198946
790091,934454
795906,623252
727256,967287
588664,919026
611230,589067
777556,777387
324571,963026
674212,586979
549025,89884
322663,861450
581755,67885
994069,432001
459269,269336
701580,967750
358423,205111
206878,159015
366495,898143
532475,368266
928192,670895
173907,468450
552823,112868
723659,708188
567171,39039
533135,249617
775229,246000
498741,221423
304513,361049
189209,464868
537540,433273
392253,502336
733026,807374
337863,614458
19603,629118
49976,360899
159393,723493
144160,602271
67571,191227
872544,45021
803702,968397
959278,324875
386823,645874
600465,722167
200859,155400
150704,114326
218236,482506
632670,802461
427571,381181
615193,676824
559233,908380
835784,535802
507515,191424
919805,711372
373912,494421
918905,839139
768408,914377
27976,569657
942658,527189
712094,452001
443148,166643
371981,972656
283739,48835
578361,602523
992073,408070
668426,334199
985479,461468
190258,786146
10574,75861
553649,697318
980614,354550
675106,108094
577653,309
792144,166897
649691,113796
661463,237852
926673,9817
754899,795389
484472,507701
476863,297720
393639,995488
576836,419171
401118,928378
103527,148518
664961,410640
805978,952204
447495,701798
207411,837320
362221,434470
774765,682957
908908,105413
197048,66555
393347,526103
938057,102167
312394,732058
946056,811025
791768,417114
218568,465041
916911,362954
453601,902439
475790,472437
937616,117173
25450,733654
238678,748628
626722,937752
256294,389554
192104,82622
204638,471102
490246,51675
871520,751625
54839,139580
329216,301487
580513,301669
453699,837236
548059,361338
761849,668096
154107,138881
269608,62505
914685,128074
984239,488916
48091,920007
823829,734528
68508,560029
912152,216220
894589,693446
321641,201742
702841,681641
622155,676017
161613,482119
900705,460949
254257,852399
76778,963713
991910,210482
925407,44872
892641,361795
125383,67074
550456,710965
904591,841710
72599,444931
94408,178031
558406,862083
808894,370625
364664,360245
377331,82287
335577,637064
462466,906561
508607,721696
422481,625944
645833,426870
9964,946847
805456,593192
314701,162431
375391,852749
30008,390061
166714,668221
399528,624085
542179,138256
919940,435577
814712,642775
426241,324201
902160,119692
72743,935382
313056,662886
987074,345147
685465,157070
648030,44842
771831,262750
742443,581182
758200,769605
11083,850710
689472,817693
871667,216184
709771,91774
200789,140988
395583,762816
256133,921867
399262,293961
226151,630226
453204,114144
472724,62240
322393,677854
932763,47506
562962,337810
835896,359653
582430,139898
558928,764541
457952,259075
749314,957369
731418,789466
825583,431373
919905,58695
843946,750165
697788,641491
242632,556509
179100,236637
541173,451681
810304,822233
31060,449057
597082,242563
8139,161099
937154,908636
613003,784156
680320,139569
318831,457637
3248,456524
542155,803694
442158,16487
72550,306293
387115,370033
140769,593749
545842,638681
639385,279758
249811,81717
185157,573019
226239,835784
240052,529805
138308,151811
683228,149782
135642,301257
511998,938658
141508,129728
444756,761394
345820,107153
798138,52513
49497,402682
517534,339291
683398,348710
770094,4768
428686,671924
504760,873949
429672,632294
75660,916853
159792,171387
567010,564679
567067,623858
552450,145509
300714,544837
382124,381437
125554,69697
348807,220276
831811,29958
67844,616122
33344,908115
695572,433319
880159,520639
846019,693460
658200,243623
577374,56353
342248,483000
896488,182
513112,900126
615388,888325
977756,14621
59071,98698
789194,732066
399996,720667
348158,189810
69539,765589
980240,795715
398879,980972
272469,993843
667840,690095
189628,808795
589598,182350
36897,619254
645569,606011
91445,146330
311067,322670
692564,738882
238443,814726
214353,892532
353432,436670
242054,270848
209081,909301
973147,12431
877142,516476
142204,421338
885192,612254
894973,386025
238858,302856
872550,956246
832811,983121
414545,912946
973631,787080
582485,835131
328150,886719
253612,935757
617689,150321
552056,383275
913862,695709
80977,833226
670286,932089
423467,263176
399392,238013
934163,839766
350842,829923
112233,261482
505834,105697
731310,445325
343993,719976
566532,14329
613371,555370
581607,568259
893668,550325
842955,58554
980510,303895
793552,770085
409384,402757
187954,400626
341771,873137
802029,806906
636131,932999
21065,962997
815986,406468
402651,677578
225036,439937
796774,521651
537835,421575
133137,249070
993804,618446
398412,90402
134503,899033
348214,84736
987902,473229
60073,41481
690371,488669
638152,14310
117394,394064
562821,26357
135227,634308
923551,945872
346168,606225
62158,42220
805322,721673
792748,514242
475441,356744
993959,964436
381562,929129
956251,599360
631634,164537
649830,238139
612468,671150
306369,525200
701142,43405
646643,667006
347543,243212
281842,439174
736000,130403
812409,929549
188405,252827
825586,991409
92647,798654
866672,364722
798746,808762
586397,147693
503443,148364
434375,93697
33215,390935
92004,562389
637531,682559
192744,555056
991829,600550
332974,742215
216096,993300
714810,410145
149713,505397
34083,796187
704251,587308
434850,196342
951673,385818
144726,339269
543106,546716
79836,309292
302003,861207
717308,929601
696979,783491
479278,337639
820290,857089
418355,110029
949404,423811
102648,362404
726550,321677
535338,783164
187210,605743
807112,805689
331039,588013
678720,763092
211693,95081
451419,816289
697953,831618
458325,303489
974376,888899
719854,469394
671640,674626
690494,92756
815462,587174
498586,774061
272058,149854
202325,999672
241295,38426
143008,295098
937051,948088
545991,755826
595333,580857
76614,792303
166703,543979
660581,93668
489707,360454
828406,481106
5877,241349
338800,405688
858994,211119
585840,240769
150508,480301
794469,646202
544452,827388
456955,891424
314423,774630
517276,55636
314334,541851
911716,275180
301784,226098
243632,606040
729274,453259
321432,643900
749267,787778
423479,585347
382042,31487
177790,756651
499600,489853
712875,64884
101436,211969
781325,115418
95927,262820
294485,133061
844497,554795
287693,313356
779227,411771
140206,522707
855750,246504
506417,468555
692951,13128
16216,180693
160604,892344
935405,445292
696219,545363
816920,601442
641751,862801
572690,979628
753304,284542
433300,107305
140810,705718
354838,115564
40947,349579
838292,693260
648641,665287
235311,437776
583802,533469
106624,750497
275820,629271
428198,259894
659905,616797
829318,571119
747499,840498
685396,66152
276414,330397
754789,606722
116607,779763
925323,589038
583126,229819
334607,688245
696835,459960
789549,546007
505034,787324
566703,852344
620636,198462
436380,451219
104718,726917
391186,800980
366263,438533
689563,784902
416991,374
486067,772245
43617,616543
238723,725918
505607,907249
968856,942677
398312,504093
588584,562756
31892,673325
217473,905339
338507,109857
926995,738420
629791,456492
754662,202707
454471,214466
175672,272642
419134,832583
622501,844160
344198,399740
759958,352639
317016,247953
79824,302427
153418,250270
109304,4580
679445,803154
271825,649650
464757,125807
571155,563440
393589,974691
970494,833156
59,438371
460875,897992
591926,590215
961495,814147
838744,857277
700390,208547
948737,403460
437822,77269
140021,785439
257581,18207
985374,151859
585810,695373
175910,136676
148690,762527
891624,396899
230032,293912
30316,690278
945022,120120
320101,391869
162789,106521
283043,710801
504007,12917
143931,632690
955742,321340
291544,999669
30950,656058
991600,218535
445947,337047
211704,31145
96724,206888
735208,298959
567292,346828
444585,245741
659225,238067
712515,124010
925310,534239
173667,145710
186992,809211
548897,305203
647172,487908
787207,263129
126503,632132
172547,168653
452897,598336
839901,154072
752656,44448
602466,411360
641975,977542
472645,743090
827064,327846
650335,734778
374538,808826
604318,938934
290010,854834
370208,837672
298803,600093
570050,801861
907683,107853
960359,418715
696666,163231
499848,630913
66975,737018
144984,566332
362652,276463
721491,853475
80487,645931
756854,470042
82053,597589
926751,658573
826580,919111
579483,188122
532590,959797
202803,372619
956045,112405
473243,65321
733119,383561
792658,537138
776986,152533
611312,259344
808416,895826
432653,506983
125809,552966
153837,937251
636242,267078
424654,658231
395476,608850
638758,372516
888631,618222
450772,354313
503330,573830
791448,265892
678503,11357
278894,246862
134315,607327
694953,639000
234728,109532
724687,104921
753569,924136
263327,10840
145112,895018
904973,403966
787903,90757
216279,893998
886934,329455
301442,577478
565458,725716
389117,466857
438439,273646
632510,829060
298007,49190
487304,336172
783051,992837
594328,57353
137906,976222
268277,195601
905720,926375
432905,742901
169003,301177
801256,965360
143176,773603
933816,474808
331996,695840
351987,187854
928456,71936
864771,708814
534855,254652
958737,151422
394407,893950
814020,302001
871265,675173
398626,154760
869789,931939
931555,602625
412698,4016
51934,354516
203669,89931
9898,853649
791528,438183
864247,448792
994586,161461
108171,452276
524108,299180
148179,271055
598475,895930
651242,863134
342992,304090
309033,213396
268380,459025
875285,514927
69932,748313
888075,442366
767992,795244
285007,26738
832252,627691
981903,664198
62285,147298
996587,576469
337125,106986
611661,324947
754764,459315
545028,658950
643140,232931
524514,374115
211377,147373
23597,144909
328768,979787
548937,481098
971900,495116
305022,108669
529040,389449
661827,354702
344570,359028
4288,829916
737022,636835
757562,95806
485896,85278
768137,160266
321436,910011
908891,503893
470626,90077
395047,184481
979682,498251
565646,181160
218811,682726
58792,862425
203659,960896
785016,49072
587685,425672
421639,334984
394353,221635
860658,820740
272016,851357
269633,283047
740116,838958
817507,830330
535702,998782
507631,923230
995784,857637
143283,764518
46135,164730
22976,3686
413586,813664
528018,604763
351061,789288
610821,723493
859336,648013
629371,651234
465247,424984
536519,310269
812499,511175
331645,505111
66093,801833
567831,333696
788909,136183
980988,416214
622719,269574
245788,730752
817602,421527
654995,143542
338096,477557
915690,29290
468345,224276
560273,204813
39733,807529
867024,880947
100467,513109
352041,520761
427007,56396
986613,9480
751081,748511
836539,5230
910067,542175
897487,89955
713137,939452
64899,800791
410684,76288
621970,472513
423794,627692
585131,647740
962268,641558
960314,676949
964765,69971
540210,788465
356619,993878
615706,514147
249406,24586
803819,791550
356539,929690
907763,745541
849251,936195
674993,360689
793693,386811
866929,551460
793886,916853
693303,146029
769030,769433
468849,416593
233361,476685
45915,427295
847854,473532
965386,578450
995903,109632
709800,254122
688722,605
849185,926293
64235,252988
854133,313632
777843,724159
109632,49487
721158,760533
403816,521929
505844,833295
883139,946232
866778,68477
325299,836313
334701,719131
446302,174575
436228,729363
83772,307757
618283,830870
532884,684862
122047,821639
547442,96525
842347,789177
697827,537525
544818,955938
607665,518286
402524,220631
911580,153569
259613,203248
754052,455980
176406,146747
913375,398220
191700,105836
815802,406751
713562,543597
404841,333712
504005,689498
410112,344341
704617,580203
540265,190117
136123,618456
182857,615816
30180,760255
299583,478541
173280,796880
846969,731454
476856,496487
46465,37416
81799,213651
455124,266675
558099,190188
219085,449487
132816,545131
154354,367953
702029,80178
983166,579274
769690,897975
233660,112318
614598,213994
341589,918985
20815,773997
235657,683922
562558,922178
408561,461300
643875,409752
738299,976557
316641,218005
39470,173113
892929,948975
287020,84348
29419,453901
766436,884640
627550,698643
124987,890821
532840,18909
79633,666457
112834,174558
842497,461553
483405,929109
600744,966843
738229,831676
350452,467107
832548,965676
312125,811206
958719,588158
248173,634081
3742,395410
130837,770831
106913,42810
555678,749662
870733,142665
244110,499986
296316,165843
552138,248528
868183,164
47905,201082
596264,306086
487648,143486
519604,637322
137657,959652
716021,861588
638305,404805
498713,105189
566137,367988
464587,413088
928498,860385
655696,496750
438561,9905
219706,67953
970550,832360
417489,381143
572878,549273
938936,649597
860802,915248
673234,813937
189321,868606
691379,979940
338862,124006
828064,350094
38939,255038
841465,674924
421499,577144
222492,563018
529629,5212
662483,147342
520905,485020
148571,677342
884011,565364
461559,460476
189341,249976
838609,167764
204130,330806
986829,630960
569995,946617
463304,988456
315116,157736
108798,895421
598882,894389
127720,350503
293341,216966
397745,810298
413784,574294
233979,457490
405911,784579
107134,73078
333066,397313
644478,673568
205150,844743
291626,19547
585260,530374
769210,913818
469612,619570
19380,891319
965942,988079
62630,172639
395998,403705
328822,208300
197231,531254
34659,547249
142115,292239
206034,977553
64396,543008
386150,327138
281253,389934
151413,890482
297457,740998
904169,291612
372561,244522
238001,713779
246419,245581
636758,489040
961152,100329
312605,623059
653563,668659
570831,292776
590857,667743
795706,955573
964561,94509
228472,222867
892087,315061
316699,355388
613684,488252
246281,487128
364207,126553
299809,267991
404678,612547
723123,487056
52613,204959
387273,306041
384184,426758
942441,938207
301381,742035
895565,33743
680808,512680
227701,791267
942936,486688
798023,12833
437588,47708
471781,900254
204843,8960
873916,431799
873842,373266
967416,488923
265913,869253
461787,178542
504836,917674
606638,107181
701361,244722
522380,374722
839022,988960
369910,574908
988562,991744
261757,592683
998132,434433
376881,735274
106028,889754
620547,746893
407431,793895
848211,28093
363154,10719
145173,941780
841176,253208
650405,444422
754822,338314
479061,57728
839238,817524
758120,560975
330004,921934
665528,390137
71479,451910
170002,931492
294161,597745
647118,194232
576981,949247
210088,618684
759628,232446
131774,654176
840104,386210
788875,949398
466327,802899
501364,794580
216944,106360
911995,224614
853219,59887
839834,383063
231558,860776
827670,578353
901449,676173
393567,102895
183797,757576
879288,572781
310580,822685
10793,385569
275389,509358
288578,223575
118979,562415
45245,611908
182460,471556
372926,542498
514478,582089
974022,669850
90047,476608
682494,51812
177683,931712
913729,575778
206447,344536
778883,656505
674568,497495
2953,564659
264543,805327
692525,793
792486,906238
196649,72278
585102,629942
557455,590933
690253,179617
889069,33335
428377,999067
787604,31200
505607,738905
496017,106459
148235,81897
837738,975147
752892,437104
618817,197200
779479,806280
740388,870343
69849,543860
465725,312760
300175,437028
659507,522794
951064,192429
522389,424536
53429,634411
972519,439891
74679,450322
821143,197251
188672,824834
891054,780097
305855,891211
272447,166201
194431,920991
832605,622622
714654,130884
290624,776640
320183,392058
889638,43601
53840,142556
229785,677424
60086,653291
183345,933896
698981,216041
216888,150499
883883,1121
840011,788246
475134,151080
513213,312640
533219,834490
626544,1019
828187,414407
739135,534911
531009,541346
636342,312490
970196,615977
325999,487216
123938,127647
799287,910271
483169,277539
263430,536395
66414,474442
747881,862006
944143,454185
271852,265030
111927,189829
841277,597073
445979,448088
211823,964362
227137,220297
213305,651320
244766,752269
921235,320932
782571,641586
290565,515916
151503,873331
160754,595236
625388,520833
640210,262859
216293,421153
81291,340022
483037,71710
670486,746753
971225,587877
460726,223780
387246,994889
358339,231307
188947,120202
265298,417451
182973,782791
514403,349372
308625,965430
6564,406722
681137,48998
50970,794573
834698,142661
894699,711182
951643,697227
458051,85209
898918,377621
829903,7012
678777,592765
947799,804854
585730,959877
732061,804873
372090,491680
568740,591126
276559,114529
345719,340964
161050,332164
31240,767321
16346,134935
267972,740929
171543,958777
345719,935080
48474,801401
238190,177476
165178,93802
586328,770618
461213,57314
387246,91607
627078,967106
314037,547660
490570,91881
341725,526638
303041,205679
948266,7438
585227,155757
329533,906906
918419,908509
1846,401466
361105,54836
143497,157991
307288,88516
331118,594533
498088,133297
20881,55738
779882,598488
883975,256743
418927,556394
911870,631339
958114,934023
438956,254109
330344,936946
897714,58719
129106,246617
114711,960466
393118,995914
248571,59852
55519,254294
984910,135424
467237,965032
608363,123114
221516,34685
10364,586647
754059,111579
257046,769353
674573,564470
793775,502701
2578,702408
80357,262159
782508,66817
446673,666506
691310,844075
588983,134336
574862,222466
939367,943042
322747,86174
881090,405869
922318,186785
536990,168286
141553,292240
614474,360623
885821,616674
369646,428206
881289,59375
683901,214887
210623,646749
624350,306963
737439,485824
267596,10045
725047,764318
996547,693227
412342,296964
361103,975114
539973,391299
408017,433378
993420,474916
233528,596516
932569,293136
84065,576925
739434,288751
347128,539246
65142,77189
536761,773708
980541,986440
117937,382313
479431,191200
995702,321583
771372,867159
144346,947364
326219,224115
565050,225775
273001,825158
332342,199985
169658,14278
528340,358474
316666,67392
777786,498013
80715,375440
376200,659624
432528,307569
972281,177750
634801,23550
325706,871909
300858,61931
962870,248130
527757,37898
878928,921062
590559,895975
508740,661370
621575,842
612623,601632
553939,364744
475299,927809
814483,144142
490043,762367
303288,682592
280191,973006
666592,88706
173007,881687
150012,471884
935895,161636
869966,947780
206611,532039
882268,154135
510023,554250
61658,567063
884239,579699
115963,965841
288822,260966
506751,548216
470438,294990
222984,921312
763441,342179
706555,699574
399344,270547
727109,911075
237574,712112
133577,196483
618702,13395
58484,869945
862223,873269
830414,288489
640542,159230
389983,133822
349910,995338
734746,857666
368724,228504
951999,34383
865911,771342
84900,48896
323404,394278
87939,414494
974516,510241
184929,608857
763176,843341
57846,822904
40219,981434
824065,802556
749181,824772
302063,484489
834989,586760
532277,818756
234109,304246
544361,396621
783698,610770
476560,837621
553895,627522
648967,846586
689728,950722
95809,187622
933056,56778
571289,214801
847329,698861
333438,771786
561904,623000
311510,530687
459454,986094
761093,594851
629674,656758
721903,350357
471630,561200
455353,636009
144286,924117
539069,295646
434996,874960
103366,803324
712532,958067
266473,742926
325980,833781
18914,385942
35931,5437
28557,812432
812157,895099
251411,583519
458705,283141
302045,796877
761354,159738
640777,195952
357929,776827
327360,882705
783104,202466
903626,266479
642132,642137
939291,876051
106825,459265
62306,319151
439000,435286
384453,807089
872102,956016
908943,151842
526091,858427
861973,821382
619266,256766
394643,753461
549336,874819
811194,655007
675869,385748
749782,629768
190309,755967
602029,282907
709887,446120
949093,150476
563259,336488
886413,192520
320016,130447
485103,350406
906892,978800
580150,226368
178135,342085
499456,951349
99437,448996
735115,62512
232243,352192
288355,26937
847049,524087
980039,993731
601203,623853
427496,485806
77964,126344
638052,646301
153544,338420
101958,413792
348825,136113
126373,906336
106035,194417
456515,686665
434279,204807
552541,881695
78742,111081
152277,314504
957970,556776
132612,494510
750340,49257
690379,47518
583699,76734
316746,976197
645215,863716
879560,539910
23789,940438
212866,438042
300932,976361
324311,79305
294098,19969
538354,142102
744488,925578
603860,358488
46926,54591
533616,716352
130025,486897
675564,233292
456849,995913
810392,355626
470948,722550
802848,368492
939101,4776
857244,780906
467586,208435
787414,450096
261680,299671
520337,68281
336112,435760
980723,545237
649211,21829
328256,347005
699624,288047
709842,175075
439163,60471
307985,29170
302655,528937
945444,171640
610983,666566
670172,719498
636927,30982
214315,474533
450912,958735
162181,126702
95527,499640
112849,705275
378984,687988
26400,766996
814488,558234
196729,893714
915350,438648
923369,656005
45818,672307
793674,481920
162205,185896
506065,25021
800479,205465
288059,832329
497621,462807
210378,787267
670121,857145
643355,764236
636876,87985
827713,102850
864308,586448
399769,987530
499352,410726
680436,393143
631462,913131
756601,787801
484641,12535
72499,283330
258625,715854
869551,452833
393193,503555
820859,572861
584699,753941
356422,481697
341944,489911
475450,742475
662772,955826
13263,235618
503995,503963
200663,111949
823008,569970
98306,708852
260843,576364
723491,523612
820236,931989
274862,722478
770078,876325
865762,23384
645630,239462
15083,374991
627458,142171
677552,157904
452678,263323
72036,932717
626709,522303
292529,335708
381193,778488
135380,749523
549770,821222
801499,209310
116050,849771
238868,76850
858217,298386
728549,82505
987298,674881
918942,875062
831650,651062
12273,244080
752366,479200
960138,495375
211324,15771
227157,357381
444447,88386
807262,391399
963207,882544
395764,747342
830620,684456
299847,286602
727658,477395
757095,163890
970625,994832
79834,228347
37067,668030
428777,470226
680182,704363
774024,240151
604918,150388
453331,383325
882516,907866
349789,192165
451338,178497
654728,167951
321112,731397
381822,523217
182891,475281
432158,747201
648347,17478
582862,888805
46414,196505
222706,803015
516809,943443
526400,324806
453258,862352
982396,527107
570675,782963
117487,979222
182113,856177
769859,164868
484111,483480
548161,533323
177091,367473
911171,883786
167848,268042
272277,387815
937981,760210
359912,827773
299920,48760
144239,85893
610098,523994
264352,228237
127390,423745
986720,464248
696636,498954
536672,598613
579469,786568
828313,390312
450301,65419
360188,671018
845791,264516
265338,395841
752730,344419
863517,566387
523109,980274
278829,607543
863117,140290
800002,838972
870386,375293
294581,858166
875174,588365
104749,661073
654127,802143
327771,168587
26295,151917
695649,394247
345439,315470
683294,636589
630970,582543
343310,391865
82766,245433
126575,734945
589707,289850
49956,28005
145396,463701
511586,819341
963989,34623
178077,123998
143183,159535
919619,353465
213556,194877
12119,322728
73296,671935
287140,160622
846755,565478
219728,674965
760552,472161
925025,664161
254360,416326
275096,938208
378736,19603
259015,86381
877025,432297
588602,612157
963956,757409
819779,203200
900222,665756
817771,432403
71175,110305
26202,619911
199786,529276
270513,122097
519479,157787
366535,319058
355669,645535
615328,394042
601423,790502
174890,601506
438121,497934
746489,565897
676640,169391
898358,452835
976774,611518
74426,467210
661654,150276
820271,941907
654738,108848
63471,341797
971916,388975
174789,227557
325921,822385
782766,295009
853052,522672
98536,340808
398951,296032
124438,547888
929125,658374
161648,287221
836502,905348
239669,75898
979424,967261
695753,506879
96790,296264
385533,406318
284706,561601
566844,730535
956761,585399
855998,424388
901447,552315
669540,539558
46691,360632
308020,355779
339690,338471
882298,982147
988377,149365
126827,663791
85974,968086
329571,98633
852792,644377
187112,719171
746730,876549
439869,986744
525691,710195
715630,979962
797427,195031
594639,223477
987293,794457
509501,616711
531932,845037
201044,363703
924054,257786
116918,705469
504605,729588
948684,421878
430927,770730
260248,938936
800481,938517
852977,361853
648476,971810
137842,989332
251257,821697
20634,508878
897326,79352
948866,864221
547848,893776
526814,6388
464075,432688
363834,242562
823975,115787
666061,635308
26865,418307
555164,143005
733486,424026
578300,62408
497808,289245
110245,153940
742162,932392
902064,822169
965732,508344
611623,11084
194080,392551
530757,385466
25198,907881
16970,900187
648191,316287
213467,516619
479593,316342
652321,399787
812104,222292
71966,943000
368323,267909
305360,515605
173773,683330
410747,586009
131810,887434
596106,187797
704930,527378
904728,472065
48771,830605
224281,511790
637859,197058
621581,834588
847100,321805
857587,40009
15026,496810
494953,830551
388698,924698
530487,465339
344475,523501
982568,859779
38238,940388
902341,8533
822193,586998
425722,4555
610607,597230
675108,67126
668198,494584
625820,214556
751293,191843
846218,449545
311036,40139
478930,553739
658818,286000
819211,942284
172578,800046
933770,422086
674150,380874
451482,681815
226427,823273
247136,676429
283775,660127
814014,234290
299459,254550
13381,576730
822107,494549
343421,631436
910738,332741
210459,145967
560447,823305
443184,47931
941306,571879
177636,170956
597378,709130
346627,682608
734280,793357
381823,758355
414780,17340
863487,763376
520845,400959
415050,892509
879858,693192
510639,362426
332697,860894
947860,221029
996013,343666
315579,204683
376943,57999
3026,604602
659734,278607
733703,641525
549855,641881
316669,120867
555635,985105
802971,556230
33570,849243
12576,956253
892469,301188
289507,488503
884420,41262
660581,295246
900245,468297
523417,146494
663139,257374
408530,138068
116452,982328
750656,204837
113604,836673
891206,705929
921122,381268
117758,706944
807289,833716
33579,990466
797269,471760
213137,33606
966177,92207
730831,777301
149393,883013
777070,914172
887993,857583
400284,532115
806607,564188
363065,171324
362273,684306
898486,64688
989411,704146
179177,389741
15124,759496
352222,579397
8297,666442
226236,574915
595391,708017
179555,186094
446324,631230
515239,404117
690731,833532
151992,338821
857452,468208
576255,447255
812386,59704
647490,914630
238542,419876
796954,959385
330890,583927
807789,993700
97869,464805
436116,980104
315880,878379
372475,291506
885437,340727
589299,707570
786147,360744
796313,761476
569993,398759
327924,864413
45085,677500
545804,823777
524143,253184
408419,53956
357714,807361
184060,487921
433384,374025
998945,355918
239544,959516
602826,874900
388516,888732
297979,516195
326029,33326
474132,240862
40682,445707
21172,75312
859185,11857
718264,445315
94118,668058
28444,977297
921159,898635
294678,56244
323443,974751
50700,905901
572600,483165
821739,770939
690279,490532
779685,97207
475296,906419
505116,945946
181477,378957
738174,554657
948055,215224
805919,295657
944714,394443
567607,259488
639226,21092
307136,319875
599821,254591
174368,620076
679580,381723
956063,375767
330006,860035
139025,448302
918345,807908
978045,152216
155339,863180
103213,166059
939085,35608
984934,121948
105180,678306
399892,357695
606588,433488
976517,504817
940657,673650
25304,280333
269728,449254
890014,726841
312897,351190
602261,687020
680459,368134
163707,41235
710937,647939
499580,136954
777365,718595
968581,594695
1681,118595
23436,307522
109460,346051
962015,386504
579310,364244
222698,804501
611016,233595
729956,142948
479593,237247
984898,653096
484683,999774
208185,223239
238678,299670
321536,608887
535942,144429
155093,66926
45636,146383
936302,153745
13646,950727
548241,500238
572148,510251
265816,243305
28921,99303
597480,258683
439623,197412
790075,641746
13775,408557
774906,853471
815215,392926
892864,855819
737761,771859
443960,722861
156748,643087
783986,304150
909420,864759
270142,507134
441193,838470
887337,742362
906929,410006
51896,131527
354989,471663
732731,425176
347356,720320
951407,966128
802213,571107
183338,46689
583526,591302
149124,716347
748578,313131
366648,177794
759244,80299
957460,88610
795797,45962
752823,211894
507658,718544
164790,370419
570119,589074
804616,647923
302624,577436
193810,966699
905856,37019
943605,21981
110372,576669
850969,837689
309171,581383
280190,258021
869657,675290
201953,349849
885214,498992
248680,102618
853764,352025
681859,141090
677010,594222
328118,386539
704884,385109
140391,723426
797125,431554
2782,663468
105944,657967
935813,420392
206997,150726
867640,377675
437162,310804
374242,257105
356512,945438
411004,732342
370176,621846
568034,422972
313390,183741
668969,597403
954917,608908
710888,776835
349126,509482
135640,543221
614420,507892
373179,87573
992796,256627
898864,76897
529790,954677
39689,918875
684289,498692
848792,726348
712388,178196
682836,592031
609004,278495
478282,696196
711440,528581
765120,92058
865287,753688
493992,570926
847212,958871
631900,926980
966037,990542
94750,445948
924366,377613
761775,282558
189862,181627
560489,138421
620315,882913
453997,870936
349654,646427
168315,693655
807453,834007
123982,902681
229521,242899
668903,705502
997637,144423
944650,399689
553405,20192
650429,713406
820405,153273
674708,881332
797663,479177
800467,548225
57960,49547
540137,712559
85076,801835
407935,350271
102283,51951
721679,481150
243274,418349
981033,537224
851321,213253
752395,261000
371550,598562
575099,534073
109837,641944
878122,985650
190846,121834
673828,453139
553228,820676
675382,758258
637546,676457
813942,382017
958625,974087
922730,324422
396942,672507
942356,590636
230620,714792
537971,62371
