S_i,A_i
482456,186551
855409,349688
524174,667998
900099,997204
54667,292
578772,806118
349124,58617
576846,574319
315768,299458
249537,223999
886669,693156
993798,15781
595579,898139
30317,864521
807946,85064
388926,428290
59041,283370
731511,969698
445097,144951
157893,713143
409943,125524
559473,310928
608762,159641
948067,685241
283949,346978
958480,157310
548850,166042
312493,524208
101074,417997
947939,501869
899616,789539
992436,689515
494901,870076
751432,599089
101291,618724
696375,335584
422400,811934
5328,495651
909440,828866
638894,392369
506953,901442
41139,408363
651384,280921
570450,593314
659747,422521
164819,414052
695231,898048
875510,915483
768459,112207
817276,798421
516672,465516
47248,78263
441951,938455
639171,777425
778777,860978
419435,91030
401795,528562
396229,675500
299132,870009
289970,196840
999346,438520
146696,978462
366879,246708
323300,575054
451345,188855
746353,61156
1672,444886
101275,505915
695326,398159
498524,535857
482393,213585
78556,210106
968029,885323
735831,679582
164953,666928
631540,916650
92920,379472
730116,261639
192948,189755
497329,441377
500559,232099
222082,35987
114443,54448
856684,661968
172784,78228
957510,755341
864925,851909
810209,730241
396911,835686
522228,293297
272898,322223
664438,960451
863672,103774
255335,994151
67150,917995
763356,316801
436890,40504
463353,393070
925959,239788
666048,680383
774613,191076
135662,308281
587100,609684
307615,514114
926875,9295
894562,564651
338448,512027
694107,940559
737994,316308
781730,868578
500902,624411
70338,980278
797556,594091
127973,787833
224702,354388
875357,222930
13660,222405
364792,92970
296579,374908
592901,364158
363316,112552
489641,409837
910625,374601
341919,92781
289716,915936
581068,774248
117281,933893
991986,765564
82776,77659
546180,75223
374195,331104
35630,801575
716128,962829
912247,830044
296293,54721
775746,462873
838824,161537
340462,146697
847576,332981
861295,285080
192409,13178
340174,362618
704912,935034
10925,266838
44650,604595
747500,845679
97105,175584
520752,714731
794879,563115
455320,380524
443028,904198
559377,918375
668443,801467
470843,443352
49541,751678
996559,757965
947466,189335
326938,621922
757103,193009
952442,516331
487129,696659
269289,50003
915270,874860
270605,111368
924671,841366
603458,585505
432984,639178
161507,123400
712495,18956
205868,601835
730684,796575
505402,471658
767282,349515
44041,178270
478228,93195
357821,4475
222858,880756
64899,920760
112010,596257
777879,975925
975437,475396
568785,201236
864808,752960
866872,989933
821782,535402
58505,363049
414015,401214
425965,428830
110871,957022
843547,771563
730005,40052
73766,427395
458164,829845
671660,723094
591630,43143
129383,280925
729174,888555
139686,275459
64792,463813
149705,93714
42708,269505
903220,411409
817497,338800
610244,238780
956520,53367
551023,437976
276247,917334
935454,899891
403088,504895
113383,23471
281310,208572
243744,100011
136812,266191
71009,701622
834065,907880
547458,660724
173803,57553
738580,282409
871846,309982
814566,122936
449365,442355
824223,671177
227953,907520
890963,728616
40689,101953
929255,875689
336506,121246
372716,123327
498431,829936
138117,154694
626535,275644
885051,844949
794229,381219
693426,44704
643534,812573
345432,682960
239324,649436
559198,468779
735501,674709
629666,4949
96430,7133
752215,508203
531676,164804
859064,256839
614837,447382
127876,331800
803067,667007
504528,254133
199525,652808
996624,376262
307430,499726
145157,368615
658104,890323
234825,242152
829381,977855
585208,768915
291500,516916
94084,456154
416430,937478
168203,759835
208562,605806
801205,194163
898286,361548
129011,841829
472759,488484
349755,382480
408620,208415
34048,39102
766666,592620
985276,342918
881549,677389
163835,993457
472681,813316
642270,239260
507296,156382
131949,127735
417529,48907
879846,117583
830273,578149
878821,990027
755163,457297
247957,849934
851607,137484
114076,290386
718972,280075
8558,858626
840831,97653
830047,11401
509198,271596
960350,773795
56169,724486
954359,701178
745043,651805
301481,301047
403497,862659
677617,463648
223659,671485
214642,883662
104079,593471
114929,916082
872324,955546
247599,347095
459607,582465
398436,731259
130700,346410
469116,622490
700885,600033
920880,272794
201007,508285
337524,227298
636984,497598
470051,300886
202197,986450
223712,668498
348765,618855
860337,608305
931208,277828
712880,484728
951936,843353
360741,886952
898674,68291
330886,157874
622251,760834
700286,491083
979040,787626
986586,825480
802787,118451
784855,714433
379770,128540
737894,55639
940812,262191
859909,393544
268975,946173
160543,77541
822917,11660
723264,699215
703683,509524
650246,661823
16700,104198
836646,74337
748781,373121
279409,234103
754537,263883
253601,374273
794563,808961
688998,301610
326128,645961
474645,955791
610959,389614
188866,408217
746004,73290
471938,840815
532000,963802
602127,441580
48168,431355
745850,530030
16826,408922
196940,520903
422572,978529
373196,604792
965523,100774
709968,583052
536166,358311
271535,123949
755684,275661
958908,532146
917047,233170
921976,411264
674500,433587
718578,26850
752230,196920
389639,102944
647306,304401
663106,963487
498530,844657
492085,840449
730160,650007
223298,371349
755206,192651
510875,916432
626689,880450
854145,631674
921984,913667
209176,64612
347459,400233
814528,223274
643516,836046
130426,580046
556149,345092
485881,897586
593840,540118
603335,614735
510238,569094
751168,713721
341803,921429
590693,901091
860118,719018
385329,11553
385127,271189
727452,828508
954461,884357
221105,100654
134433,169428
727505,628258
272149,182201
186220,440647
872289,370758
92461,838577
172830,688320
934116,563132
971282,30650
284695,886799
632063,413294
866612,317188
577767,224270
549596,320835
917699,30154
445497,825316
316944,438891
972645,330280
239729,886351
234154,539266
410676,861297
564405,794346
26534,67178
5047,583097
243312,715875
507405,933933
740474,639136
638656,308634
564126,450540
593241,785801
196541,429194
227737,593467
94708,374110
37672,93731
187508,821691
634759,763676
850327,950344
290016,309284
765757,465657
499296,236919
233976,999532
656582,292792
771112,458285
972506,153887
794120,908165
425083,162279
81062,385144
671018,130178
50115,674287
80701,677903
979514,498646
122519,856195
555,355471
206065,92392
415891,439787
792111,45217
159830,768842
730060,405107
400674,442053
976275,485561
575359,780607
115709,707855
332780,135772
716015,697234
959533,520819
152628,353849
981232,711674
389170,510294
836017,400831
822038,664312
373675,92039
885557,565140
948769,318482
173804,577138
256410,28261
527273,920023
544606,828346
565085,628125
135691,793536
202375,360970
714869,393934
767630,315074
847424,482081
884005,851349
265637,514377
531202,739286
659314,7039
173401,391108
79432,396015
83494,210117
471288,482594
221676,341526
271567,50975
837707,559095
499901,499446
65541,113059
232163,645383
345510,331028
578275,684504
121167,733770
50515,220205
864419,863598
760039,903204
984312,634711
62130,891322
238130,238330
914558,233329
746043,763741
479038,914762
363379,602002
510456,190829
368127,666633
144148,417967
922949,459507
941554,735634
197779,269582
636226,739582
919588,214503
730239,523945
43798,806166
725195,650977
58898,534825
922976,922698
875235,722268
869505,416658
602571,690448
798384,63931
60681,988141
549575,9288
247972,401012
819293,192909
699377,946102
594544,795782
910393,455482
836520,504090
995228,548862
857252,902474
572577,871678
584377,177847
445741,82334
364561,884637
748521,304328
511326,72448
27028,516597
717358,86800
418671,34129
40881,20429
509629,377303
474134,475796
132027,20191
801008,875323
642650,373097
590020,964705
857632,900090
619095,153341
466682,204733
384637,779247
600810,965322
407181,336507
899743,719640
655871,911722
827168,455415
989207,45298
677221,834519
937139,174724
34031,330107
802617,555410
947617,24639
717247,397254
148379,97048
28820,904609
46196,510896
58160,797961
486563,427522
643670,19065
861487,560488
835158,5596
221792,202994
707251,467838
72899,385163
8804,451811
439201,888538
602959,1993
232431,622979
297350,606075
828210,403258
993168,210687
681110,597573
277155,497171
55308,715428
340029,906043
37904,369556
143280,724074
556091,682621
397858,248404
562585,470024
936095,903257
562138,138099
299192,717298
660532,665851
392357,598644
441762,809678
64962,154226
279693,611611
537352,957297
707068,45160
421317,319727
624652,730459
317763,958306
813066,55545
675673,389512
844559,898859
190312,653515
638099,223438
272778,244306
130691,384388
889688,77465
961421,232709
62425,290991
22123,285067
849851,771576
368176,687490
658055,401155
122755,76394
516143,698098
484128,690411
979778,843288
928171,595023
545221,387279
100238,281511
415054,154766
563494,80582
529309,678306
875661,340644
488415,919641
888598,73514
412734,948683
829806,967485
83800,128722
245727,391504
182660,419281
636669,556838
794794,484719
307696,631030
204739,381044
275932,947086
519175,927996
439128,99990
107973,30387
388837,145027
572759,826897
79416,14555
100826,712589
114522,733096
448636,99877
122326,140582
44388,124743
291082,721397
104110,468871
186110,116906
209545,416941
579045,214579
732159,119047
899434,468274
413699,988473
844502,437455
581785,6128
991574,25132
257631,469775
881730,243520
529977,612067
595923,682918
92293,742551
938295,291200
785784,665055
662394,909714
585854,619405
687213,672197
464414,980527
872068,534659
877293,950357
788494,234461
889841,331028
381339,336165
307391,485870
263354,694737
605951,503176
791086,9575
511112,996390
656747,557512
667210,721303
896097,950651
545910,714676
379127,512293
747746,572616
811211,318683
533253,562821
835844,714186
431996,671784
167565,781825
279096,300790
160891,981980
105164,87588
999715,253815
754257,393971
798163,560019
399806,171270
561244,523171
155374,807620
330678,892825
852240,744198
801362,98911
391716,570794
213903,662343
571962,20347
751498,9654
432201,547504
261366,606888
842923,338626
752570,490061
726187,795004
300912,984378
234962,795705
803224,892843
617759,207664
505756,175113
828189,947356
578220,403674
597349,226237
168126,9071
352754,350870
658467,187924
33758,751651
969266,984394
124789,844935
972445,976818
440786,807479
178688,384553
754946,793687
37430,311070
470195,603999
324480,337039
969092,763085
49757,345693
481172,327016
201948,35731
859150,749906
654505,684018
590352,95049
463546,406719
73577,680632
46970,762385
379546,511449
163289,586855
180595,619364
126847,418958
286654,441913
877042,196213
403066,314025
804722,3999
864932,120400
20085,657194
709849,855431
683016,22775
103828,620346
874132,435037
72033,980106
951331,163590
839915,617549
610967,735407
249489,490386
973137,809910
707371,270156
437929,632139
86803,671619
532647,789645
181784,198760
534373,538994
58131,950613
690802,410001
969824,317972
70187,122096
604250,449838
482454,759866
716203,615458
215740,405718
870416,798748
693232,782383
391481,778405
421003,813612
496430,883835
325548,534
234931,727939
395587,206260
377142,320930
911527,265935
438482,980979
223308,480755
620807,521483
894114,613368
854095,707498
543626,590978
356171,28933
115513,603939
163578,726157
896949,139369
829432,102749
814862,946437
677682,872336
5085,218308
504410,797286
674275,175050
553072,493138
283638,566681
694072,625006
736933,84180
739846,124624
754723,183448
279181,499159
500440,728891
123434,212310
511287,561770
852188,489791
634456,255744
646219,708995
132135,761274
167977,561985
654843,690511
561748,622402
517781,276991
151971,186320
80936,833821
739551,276932
304020,326692
564778,339132
468601,730168
752019,576325
969696,92619
611422,858212
625687,353336
324231,341608
164434,257681
516406,723671
846380,748446
507207,890057
881428,369658
969163,870376
365188,917689
621207,477150
688186,432221
789021,105212
967205,333903
137078,34720
869838,998010
170266,234639
750388,765543
54856,17718
776611,247770
877306,36067
97301,168774
362777,19488
146090,163087
200117,946045
441942,870066
483841,658698
993098,740420
693484,946877
104849,771602
315232,801568
760345,621023
600948,95850
696356,941004
842398,376331
608481,241157
421703,361557
822004,279473
662797,720981
548105,260550
97237,772997
44092,183028
655446,936202
988003,918007
986473,615147
421559,855021
50106,885099
931956,435939
445079,207362
508850,424981
374499,797505
537457,96189
865438,467161
847828,435045
421597,781343
551631,794856
604823,13939
941614,502296
144706,635243
707422,840399
647613,89770
248179,44874
334571,41379
322058,700707
416897,902097
287840,243359
985276,507467
623955,223613
505879,940187
460291,678023
890685,853142
391748,296731
553825,439601
14301,9906
180060,561517
862696,536824
680288,800879
729847,908130
242787,560712
303443,292573
964356,529607
816904,375700
504141,185593
483387,465460
80144,274379
943054,725680
661422,246888
838010,38930
281428,192710
218463,767256
386944,152414
579252,514833
74700,401792
101205,431111
153604,511699
832215,630144
451695,950757
511324,521868
164033,365311
497328,129278
720977,47153
103083,690239
30386,901640
430807,676544
828633,24796
622391,516093
93427,321281
501830,183929
827943,798284
248593,338764
897843,10406
795599,741807
935903,129483
779343,801120
297217,780838
506497,856533
508691,20843
164022,846800
516486,906865
856151,276683
899540,50516
665533,493954
670118,900001
182416,903457
848954,429320
122629,138632
855091,71121
833152,841328
314077,687658
965298,645910
717378,298045
547523,872937
281644,583052
251578,871427
935192,245120
128562,418964
915790,256231
604072,212986
119585,468227
453860,174299
162694,224686
817843,981783
370334,659302
332104,561145
56479,792376
738094,19909
809245,727677
254336,679700
526740,10896
588330,82215
197524,233868
601325,105399
214776,116516
170897,944488
142160,624909
611563,725933
618111,673687
65960,451436
429890,1900
402500,378296
177020,194172
847004,237724
901877,600818
236248,380192
404102,459706
834519,681091
702908,197960
217447,560588
573805,37710
803593,677499
891833,608655
872955,671994
522189,973403
469625,611395
966706,862952
672797,657236
473175,709577
431125,950988
855732,719627
229095,338794
521965,697159
941863,396570
364732,65523
448040,406884
879676,704731
464348,670630
313495,724021
435244,6626
391308,874836
586108,402768
707022,766234
65492,99762
769346,636392
240488,566262
265574,900820
634533,278870
141660,504287
962922,888662
609332,135516
36656,923645
165847,989780
134949,153844
746619,765211
403964,347268
583264,115520
639089,493688
723621,932575
981969,959000
271841,896825
441284,333730
220512,147277
63136,163694
159066,397044
246526,251344
125819,549331
341243,139696
921074,447593
327692,34226
389670,11194
916302,715778
996578,185091
681722,312286
731112,294838
789192,761293
501752,713745
577199,71342
115702,324111
735740,680968
853133,637461
675706,222124
570563,581872
484869,559701
480626,144265
4943,261250
669571,976200
379372,989168
389970,908147
240417,923153
930507,650679
414099,49846
994198,826861
744896,479826
906467,572071
184781,167399
574245,178689
468076,447178
936222,656954
619399,504306
578231,780576
987732,210841
297762,257445
848587,266833
88840,608842
427226,438119
419111,705393
353134,379163
714918,940080
830805,400541
414458,296779
293779,57013
495527,179753
547744,713991
154732,594596
836285,332162
784650,305711
248490,743866
519136,441166
822761,271251
563780,476953
933419,542773
138995,983307
553355,90049
350109,760856
492616,173740
205686,105373
969805,910721
224321,561659
525107,498470
55337,577610
193427,917308
373069,567965
687094,393053
942472,484525
154014,818075
353849,887527
376064,552536
597827,624921
184625,691857
296586,493525
977303,897759
649402,45827
960625,400365
311245,304648
727575,944313
28056,669560
968815,664956
972175,328569
206059,715542
617723,702014
575996,109159
654751,531716
629657,476547
490654,54337
676071,623181
786110,82280
194933,728407
182381,756062
236774,139741
3640,111529
771604,420639
37599,385124
865179,106328
446540,186951
447057,386838
461034,45935
675703,496728
913300,406435
621722,27281
674213,473992
178899,964456
838277,894802
376317,208109
435944,959707
227319,354422
610517,490688
634202,72136
838789,96292
366153,804539
702655,913658
164774,472715
409457,191909
663324,738861
43970,129674
928213,553740
344113,728211
751081,913949
294291,352747
789417,817273
372288,960390
19535,738032
758228,697782
692129,912782
719680,592685
702292,861518
448520,67819
562042,731363
366318,367221
625442,171156
268038,367988
280763,72794
775668,130635
547525,164575
910356,343261
386877,378366
548279,518269
286157,311106
537430,453504
55603,230732
942222,235027
2406,589423
279886,693773
301030,283249
220484,936620
130530,407446
953368,833068
439698,187554
459708,7230
587844,673414
462346,255495
220390,457039
129278,444532
18905,223898
499291,715521
591497,385922
573661,241554
549223,978567
148454,418512
43163,693524
395561,664946
284343,48531
876926,167075
56516,951136
532907,393525
687271,877007
461324,812463
852978,88690
407274,507483
265109,334211
359435,410137
31402,573852
445523,665218
597376,381551
776345,691158
811004,763945
143280,871377
466952,32726
334983,774056
688751,322174
366621,521827
38581,123894
749075,580004
989385,444038
188587,637312
563295,220053
47271,216549
329654,311829
907552,102879
599536,995752
869486,710133
592004,552885
799825,153857
323736,830788
92779,501021
145566,553203
986189,32107
644930,53115
396043,411528
125320,566179
425870,922074
214430,705121
612334,109291
649256,798908
489191,739112
94896,468552
289666,381867
379551,814661
587212,814547
863606,685381
312201,210959
776004,365506
33936,573750
616920,474184
823983,724465
63427,28681
447527,847947
930946,68616
782563,92357
234112,3920
397237,613085
892471,736025
227043,571653
984802,789608
435368,324860
300840,159404
862333,362591
738872,301448
211444,176841
113526,339151
146288,398829
621013,114656
475806,770973
21154,907228
87646,151382
696711,922952
881827,136358
843933,902452
81313,475291
565529,921639
846229,424965
908461,161370
847636,284943
401601,46274
83875,901378
280056,578863
30627,479648
938100,8099
875303,862157
83757,80478
683214,525493
835677,826563
489675,420517
624419,350099
374240,556774
345611,278815
348106,274371
542959,700881
492223,583796
64384,739624
835532,819886
606256,343676
935831,410919
706181,433265
342463,692395
633030,532844
827909,221569
290396,89895
213287,296917
111142,877211
503611,760017
15716,128405
134025,49043
781250,437323
507109,148875
812557,85701
245431,94506
540089,42058
310472,763015
147034,405640
576593,790036
560151,504545
517829,339578
857530,754136
606749,970342
507546,796083
902505,137750
152667,519091
561679,801646
777039,345084
334972,905172
45563,237572
75779,590475
163824,816624
839861,359726
84073,398183
938126,329132
611592,429256
770410,718702
51977,479472
210041,750611
368385,433249
12194,222802
511168,7250
421226,261349
169325,778732
26198,904579
59449,172568
427633,364126
781313,417863
707014,915702
655180,138882
453340,651669
775311,584917
882252,722189
913022,483330
285204,426241
26158,262615
670511,119971
947209,771915
1422,123463
602567,141898
941971,715577
146753,697913
962811,976154
198402,139437
55727,724932
671793,396573
933217,187567
200556,780725
855702,341826
112987,551508
486097,418326
682066,797897
628686,409007
682566,101675
601722,330311
496596,981201
360732,673864
464262,103462
168463,147036
313516,472376
504762,471473
72857,757627
74387,291376
716908,381144
708393,655971
93328,110089
651838,2202
359353,22034
575269,845304
420280,627681
853021,978244
17935,577227
37389,581076
412805,433719
408755,814675
239932,143868
204489,389850
290310,974552
887012,597955
325745,318602
694987,383779
247911,840046
711,684513
107413,284681
18647,364621
987873,426084
354290,566848
279748,62079
247343,18469
170141,780592
520994,280351
76855,107324
622213,244936
146669,958566
484769,788340
344403,538809
715914,556795
328388,262491
328654,173433
431838,250204
535455,639337
194090,581847
644487,161713
115003,801870
823287,285498
221290,107415
112458,920786
670715,578512
630318,620808
855649,517478
709335,894146
125640,355803
866533,412020
299420,857218
542355,973209
606775,100107
545283,408594
57327,432741
815067,825809
599821,171639
661105,524682
86820,65508
473952,774752
690341,971983
304731,243704
601098,392559
733335,636137
152112,826118
868617,896468
386711,102818
354644,507273
467634,568035
749778,478489
911676,953209
9722,897585
479676,609951
417509,612835
634273,786187
112961,954417
5241,198115
471693,90587
278469,576505
476938,882273
831933,532672
874225,616443
631270,78819
45890,941742
520327,970162
197801,448177
854362,795003
173339,745992
359728,534164
506458,630808
869842,861672
733990,474935
486719,550054
1146,953507
956275,743040
916550,978746
867469,901116
18767,490295
238593,952914
580749,210888
230904,738692
135086,5065
67864,961795
88911,448406
453703,697175
74598,381432
64755,394486
668089,828734
623826,840597
479649,438618
315365,998501
940287,604376
714099,679129
414438,254143
742290,73580
49106,202582
234940,527572
743222,138594
462570,154344
281395,991738
846627,522068
635475,980994
8141,484338
235415,353884
263979,752131
851404,576543
243847,184752
989318,321111
211921,55085
798855,653729
599432,178287
866283,895744
980280,486558
330261,989838
280580,477035
108853,638473
393532,974033
656376,49849
681795,937935
634832,473024
121849,385157
94748,994260
768285,606849
82080,911269
330851,619838
94338,125541
258114,772826
862569,874679
321328,183580
547503,139627
526534,677143
473298,974200
832197,782695
683613,791042
987832,989218
923072,406349
933852,186901
792061,140519
566694,153955
630674,652165
668374,583704
847234,216900
38805,63956
510049,630233
655558,502866
432233,377893
113924,146902
645310,63776
88121,144226
633747,933685
927605,166870
826080,632034
225922,911839
316749,179634
134366,48910
367731,111214
689112,725215
157357,765842
303637,793381
673788,415459
118921,788253
202879,520256
251757,247383
159149,580196
502120,624373
542966,513227
733808,181586
227685,844180
838557,130862
822248,889136
936077,457612
140241,710048
612684,914101
244180,899197
656157,487972
46229,937883
624065,243948
609622,925865
493693,753541
901250,311683
968548,174611
668886,220986
668605,416973
664156,486100
521508,101871
466,624092
678996,54966
508442,711408
451301,652887
252827,854182
100655,802773
776047,936083
574441,486619
224169,254056
974839,41489
455,499919
700154,34989
539005,594238
924969,675776
224402,723208
752729,270975
910723,377601
568902,132116
479363,668486
630663,627735
498895,980111
694828,824059
782367,492005
542293,719693
471137,441828
552265,917551
410728,233583
68747,366593
898719,461928
614377,376795
920450,431072
207629,181404
320545,776115
948002,752860
928424,163019
566887,488811
213111,662038
940264,451639
512462,937248
439595,239612
875458,39855
83565,431109
837883,643190
204885,163592
969892,458334
816933,862307
190499,451933
542273,707345
353776,340235
618086,916976
565290,186868
175619,856638
952442,665396
342794,252363
714911,512154
730232,525381
489909,21008
733514,336544
436884,213167
80163,946201
999287,729205
826490,118924
917443,15581
313451,816459
163595,761429
609534,208852
831906,210045
599300,349067
185619,454658
386803,858577
151751,897343
432009,741496
402700,105711
161738,970056
372598,515639
583281,632306
166029,299019
10028,110231
175055,469138
962288,72825
931874,152669
962692,728179
745505,616747
701070,21713
707719,998295
565945,369781
43276,968752
498027,901536
379112,483086
236521,211675
806473,309008
307643,730081
178104,850467
648083,973862
111110,690557
77686,314997
373129,549
276420,198407
697989,644678
30683,51308
280027,463343
411466,984768
503354,993602
591610,400223
970043,18770
289757,422536
174677,130434
397630,451243
100807,963541
217624,119265
622758,874309
607395,873863
358831,284959
906848,697921
563042,394548
666211,61705
809899,319005
645389,792813
138642,368573
608375,415146
322930,799994
21312,107506
761142,715616
408051,513616
173146,693641
240280,252118
972080,178219
974416,902337
242766,521166
364171,17339
447627,14319
372626,748778
765137,106382
553343,995504
260849,992350
339679,201812
950155,884476
423564,88818
648273,823323
305855,773550
849532,51847
885505,149848
519053,955045
709975,326227
173841,913631
987007,954894
977950,207319
348318,180357
579384,407044
934572,251990
814,690194
929695,73749
804160,130383
202631,218861
898647,377542
729819,368343
412682,348429
36658,940797
152188,669549
612787,782423
3059,187190
330706,61641
838987,700193
232215,88930
393299,608713
448801,867585
420558,88118
957142,421619
858526,680486
272437,323144
101565,697688
335732,497541
402241,167760
271488,615647
242460,920386
783156,539073
392900,784923
451032,62135
584779,162998
238514,939597
893298,863169
304803,744197
82865,84726
913990,445561
227921,853086
291107,915265
25849,77790
308755,138617
824838,172462
999346,56197
444598,880168
185563,174929
311230,473225
459665,34177
241961,911163
878456,403813
796093,693431
757422,708637
306669,106919
72823,899469
632944,905036
157559,375899
707514,463419
944784,273637
549198,420304
754084,383918
243349,42729
559775,809105
239768,369796
958319,583408
615517,42754
310202,86787
121108,637681
552580,502067
233533,8293
518069,954831
424941,990918
639209,516004
311742,741705
124816,47225
976365,186007
932346,103878
619323,776371
371280,566197
622207,980688
954801,270131
733730,656413
38332,136029
572991,39847
98854,40066
316421,50623
318850,112963
245596,198810
724754,412322
755990,966587
124081,690185
137817,243889
395657,882069
911998,621467
547625,72310
899598,441803
157915,764578
750416,733988
808919,166773
916245,920755
306736,528134
149711,963562
676882,645844
255447,865741
782472,325770
570732,621153
919615,457174
770138,673257
929807,614088
909889,858370
485700,500601
40233,506553
470168,627198
434484,116536
327237,589334
217799,853009
347711,620596
72079,141519
894800,829135
343439,332911
688738,118474
779613,306012
755698,663484
635160,918031
471862,895990
325096,841535
160121,631008
86004,52021
69455,252385
177961,516754
14319,593144
562670,141988
140995,142305
282622,632332
875956,289887
129214,225915
539067,566565
902378,226054
571798,791688
744249,874250
423407,372190
212983,853472
386440,992612
550488,924118
921991,391595
26233,397359
808477,166458
181911,596984
593295,999463
570658,17628
60054,225148
10872,207587
983694,88481
689650,505809
862045,958485
363895,69833
690982,609123
536983,160485
686100,797161
247605,467039
815122,799163
40620,120234
188919,931688
827329,962960
998925,317551
444822,290951
693166,241310
533177,126178
250385,592177
48195,337469
314193,385179
295199,350889
20511,194031
839534,776255
521123,219649
34310,308119
645752,923839
702179,530500
973425,190333
356235,436100
998101,558239
145132,610131
308083,771336
274370,860382
273056,361051
79577,921846
798598,880067
578286,511116
829563,192905
116287,73434
202324,641803
118941,633229
635411,756352
604851,672431
516540,924346
493902,380144
964905,478959
823665,591765
518685,329352
76914,147073
95950,60208
35872,782101
912872,88313
813919,223775
648365,519009
88402,536619
112263,77588
436987,687429
307846,798909
991075,296807
488495,743469
988215,842376
707464,877577
844801,270373
483009,65320
529039,983190
876387,951460
458200,719008
666712,669844
375890,859183
57422,967322
139638,876453
504547,487978
303903,875535
53568,423233
146146,683312
401818,347441
207475,454701
888803,651202
31554,275551
206043,450809
123130,150662
521068,96038
760389,986485
430164,37109
237687,430882
83040,374218
362584,899283
442454,961814
84319,726873
682132,386018
666258,48805
162242,5558
376583,571352
868291,451692
614344,596227
265540,773329
457117,164123
796048,127101
972923,968078
106823,276023
566852,208907
80374,93825
832347,911923
763646,769378
325506,121454
456900,974169
816937,409998
60557,386983
980139,455261
135988,405329
856576,935917
179803,517818
213717,223976
397623,141622
59762,604402
174316,661189
92804,445606
416673,331233
941326,959465
721728,490542
399677,894609
116611,900636
696892,706311
571893,931265
710360,520592
918978,53787
471442,411836
590186,718093
270795,624794
305270,682990
824235,43461
248257,75152
161268,855075
725990,630151
511192,898102
161594,390007
949854,579805
568506,836990
924163,113182
574903,631267
394111,950862
951711,713898
72132,197959
322883,556880
798384,353356
174088,39423
259812,646079
271360,382083
948803,485623
236204,999906
383354,495029
611607,71676
569247,451108
821086,770345
582142,305667
142365,672672
95194,662718
92229,992287
607889,180423
730243,485646
861391,994168
93410,748841
661531,997777
631129,307051
690918,302716
607891,351808
809305,248515
711242,843189
742349,784612
164836,248946
519095,232204
111555,488348
455521,990150
784780,967147
173419,938184
443411,958849
157084,565334
878068,271542
840204,257054
897186,481115
480728,263853
982487,67896
285238,102145
938829,489148
745675,598776
462551,255408
354140,498037
890549,723909
597868,677819
762130,382010
107497,295526
442772,218431
52967,104479
284586,251517
2572,546152
146480,188898
818782,83226
722856,917531
423584,999659
955994,898984
348354,41094
381665,791510
115666,829050
333564,820719
312679,696664
617270,430133
161390,993199
349467,452947
740139,791571
529025,754357
849197,226742
330535,914713
745309,617191
270998,362422
485752,451864
692963,790091
512341,929816
616958,628742
908365,772048
803788,538403
213985,678777
131428,647202
10706,567592
296764,714020
662301,960859
481086,93849
970206,162865
605912,587713
505292,95968
243168,93800
373310,10807
122098,648615
905217,875693
573415,845298
906770,782870
238241,53458
250432,677289
399897,62926
382775,101701
599257,259572
641494,73661
825634,845731
206761,951682
689121,962289
551287,706737
477599,67532
496090,841858
672680,730998
213600,887202
923051,947248
906799,313409
403149,514304
50768,295997
116670,293283
574421,824851
468174,835449
785224,126416
568952,815499
635713,909131
776946,593880
489738,373465
817321,418426
304916,612063
197814,996990
670593,387585
765544,667181
724677,62215
704376,823201
855311,14588
477209,583698
990450,882361
658276,671756
73910,498023
445639,343896
100192,808422
391684,772887
762576,278921
235592,997083
224131,931054
295191,851908
403034,889492
860141,982721
83994,126138
578414,540719
746284,439283
862517,959757
855863,966078
281054,368673
339091,403246
534361,293405
871803,513182
745909,274178
376115,352956
805880,741002
465313,896700
818699,91920
799285,464754
646384,442280
215206,749872
602300,378969
82773,555613
575146,112556
46430,392733
143611,513643
562813,393552
542007,862753
539476,529935
878857,257141
906761,948011
322221,770514
440452,692441
936746,751911
60036,403192
762784,983021
761016,92831
132181,373349
197493,746367
848089,668945
188123,584375
445272,533514
902318,581181
844890,711568
209534,34799
447428,871905
924959,512512
355389,277985
139140,702716
698479,407157
270311,408893
457579,739937
702549,405334
434228,535052
463245,30642
479795,553113
120088,927383
189788,245599
673766,680540
585865,589292
394558,265252
324079,974823
974650,784098
49560,412888
884270,119126
369298,334132
119408,122896
22754,145260
534536,393529
815697,865340
543354,960248
341147,948119
59446,4503
547462,174749
669409,990623
732572,159408
732014,107635
825690,566257
709954,666178
432373,272614
848081,484212
298807,285409
897968,84812
199217,419746
547067,644528
497250,698020
745481,2709
45294,280368
324705,982043
787919,217008
525203,749971
667605,580775
227244,939156
209693,18236
944843,669768
331770,700689
871662,27524
793708,105359
906463,95286
919225,894765
777350,665921
29397,561066
848047,664837
581887,788724
502808,154911
522227,188673
604317,931831
22430,237490
669785,990284
255015,293072
969633,250758
228622,737281
267320,69096
758543,514784
607422,898443
240518,348564
60222,832113
707270,704466
200470,679536
480082,112443
984653,682615
349453,650401
696010,698605
551343,189545
338677,615080
253514,678555
642067,560243
148680,87261
993411,232676
692346,542490
525686,969284
476022,610351
367752,519454
677823,160379
862804,972676
907697,472186
743646,322649
344108,419761
581792,641548
639568,178971
661465,358028
708312,108408
956655,104017
274218,835487
645385,996694
836564,697713
258483,22939
33103,840056
373470,602470
868684,920411
938947,848855
